1043,3139,4576,2794,7122
1044,3142,10807,231,4371
1045,3144,7252,1646,6955
1046,3148,7920,1177,4340
1047,3151,10353,3510,4596
1048,3154,10862,3442,3569
1049,3157,5234,3379,5191
1050,3162,4500,3400,4787
1051,3163,745,3083,7086
1052,3166,1578,803,5669
1053,3169,8937,3474,5411
1054,3174,9946,1499,4421
1055,3177,6108,1736,6234
1056,3181,8717,787,3698
1057,3186,2899,4470,3232
1058,3187,8733,4398,6717
1059,3190,965,3607,2657
1060,3193,932,318,7733
1061,3194,8450,583,3234
1062,3196,2359,2560,3248
1063,3200,11109,2469,4524
1064,3201,4084,2029,4777
1065,3203,3621,4405,4765
1066,3206,4254,857,3003
1067,3211,10996,2541,4612
1068,3216,1270,1363,5762
1069,3220,10424,1177,4206
1070,3221,3555,4297,3029
1071,3222,10692,1099,7361
1072,3225,7098,1592,7750
1073,3229,1244,3177,6942
1074,3231,4762,19,7408
1075,3233,10323,514,3044
1076,3234,11340,3348,5692
1077,3237,3975,4572,7692
1078,3240,4341,2710,6318
1079,3242,49,706,6417
1080,3247,1009,3825,4225
1081,3248,11389,133,6585
1082,3249,173,3875,5001
1083,3252,2339,1703,6349
1084,3253,9935,439,4816
1085,3258,6933,1615,3927
1086,3260,5568,1625,4291
1087,3261,5244,1276,4657
1088,3266,11379,3177,4242
1089,3269,1070,4083,5132
1090,3272,11174,595,6299
1091,3273,8511,2779,6489
1092,3275,7719,3093,6346
1093,3280,11213,241,4569
1094,3285,10776,2829,7607
1095,3288,1935,3355,4536
1096,3292,9598,1029,4585
1097,3294,9755,1865,5091
1098,3295,3975,4508,4296
1099,3296,4833,2199,4081
1100,3297,168,4570,4853
1101,3301,2939,2011,3051
1102,3303,3369,3593,4036
1103,3305,7704,4614,3727
1104,3307,5788,3637,3474
1105,3309,7765,635,4068
1106,3313,6145,90,3970
1107,3315,5300,455,5811
1108,3316,10607,622,3467
1109,3319,8881,1985,7693
1110,3321,5293,3275,4684
1111,3324,5181,898,5636
1112,3329,1747,713,3901
1113,3332,4751,605,6360
1114,3335,8989,1854,2725
1115,3340,6065,1262,2892
1116,3342,4801,1510,4185
1117,3345,8372,498,6262
1118,3347,6160,1320,3027
1119,3349,10781,3337,4462
1120,3353,6625,2782,2821
1121,3357,534,2010,3911
1122,3359,4383,1906,7326
1123,3364,4381,2682,7361
1124,3367,7183,2291,7377
1125,3372,11367,3537,2876
1126,3375,452,3217,4152
1127,3378,7393,2177,6236
1128,3382,6498,2428,5939
1129,3387,3660,1742,7419
1130,3392,7516,1906,4202
1131,3395,4329,389,4583
1132,3399,2603,3784,3717
1133,3401,4728,3698,5562
1134,3406,5008,618,4359
1135,3407,5887,1448,5743
1136,3412,5909,1716,6177
1137,3414,10871,2231,4873
1138,3417,8115,3486,5930
1139,3422,3902,416,2860
1140,3423,1719,2580,6919
1141,3427,4106,210,7596
1142,3429,9311,2346,6318
1143,3432,10243,2410,4312
1144,3436,5360,290,5587
1145,3438,7981,2599,3283
1146,3439,8320,1957,5930
1147,3440,8669,2886,7793
1148,3442,2449,4080,7798
1149,3443,464,4630,2899
1150,3445,5310,3867,4154
1151,3447,4422,1505,4165
1152,3448,7585,2774,4520
1153,3450,3375,1088,3975
1154,3455,8188,4310,5845
1155,3456,3236,2859,7067
1156,3458,10674,1014,7020
1157,3461,2764,2594,5878
1158,3462,5190,2863,7413
1159,3464,10498,4667,3574
1160,3468,8223,1553,4671
1161,3470,6898,4338,7113
1162,3475,3062,4571,3033
1163,3479,6769,2580,4772
1164,3483,783,787,2653
1165,3487,2164,361,4422
1166,3489,9764,567,7248
1167,3491,5298,3098,3342
1168,3492,4728,477,5489
1169,3494,5607,1155,5292
1170,3498,3550,3017,5201
1171,3503,6012,4403,2676
1172,3505,4896,3537,4494
1173,3506,6481,4141,5082
1174,3508,7729,210,3282
1175,3510,6798,1079,4984
1176,3514,460,3185,4014
1177,3518,8009,4285,3928
1178,3519,1607,3771,4618
1179,3524,317,1315,6152
1180,3525,7078,3871,4918
1181,3530,2351,499,7546
1182,3534,2579,1342,2658
1183,3538,2278,4187,5460
1184,3541,1972,176,7447
1185,3546,9690,1359,4698
1186,3547,11348,2188,6964
1187,3551,3297,3084,3914
1188,3555,8604,1482,3876
1189,3558,10885,4221,6907
1190,3563,5229,2061,7560
1191,3564,1415,3811,4760
1192,3568,6523,1922,4649
1193,3569,9480,3017,4966
1194,3573,4631,1794,3368
1195,3577,3710,3761,5587
1196,3581,8925,2856,4972
1197,3586,3151,4484,3442
1198,3587,1839,105,4217
1199,3591,3885,1691,5303
1200,3595,3608,4370,5789
1201,3598,7342,1592,7496
1202,3602,4110,2226,4527
1203,3606,4315,647,3856
1204,3610,2405,1071,4637
1205,3611,10843,4667,7754
1206,3613,454,3135,3990
1207,3615,7231,2652,7636
1208,3619,7568,2123,5439
1209,3622,7012,4111,2992
1210,3626,10382,3163,3522
1211,3631,611,966,4804
1212,3634,7760,1629,3288
1213,3636,10915,1095,4603
1214,3641,710,799,3379
1215,3644,6180,2400,5674
1216,3649,7121,1926,4698
1217,3652,11136,3905,2911
1218,3657,8723,3574,7502
1219,3660,10960,3702,6744
1220,3663,8794,3400,7037
1221,3666,8160,4088,7678
1222,3671,4599,2237,6130
1223,3673,738,233,3247
1224,3674,8919,730,6794
1225,3676,399,2373,7539
1226,3680,5293,464,5803
1227,3685,1515,2485,5578
1228,3688,4451,2345,3008
1229,3689,2667,4611,6365
1230,3691,9137,1477,5110
1231,3696,2304,1581,5126
1232,3698,767,2696,6548
1233,3701,8521,53,5150
1234,3706,5426,4072,4894
1235,3711,1164,723,3824
1236,3715,8695,1766,5178
1237,3717,2926,1877,4301
1238,3720,5305,3041,7371
1239,3725,1909,3564,7054
1240,3727,4741,4190,4613
1241,3728,7287,1992,7514
1242,3732,9907,2065,6364
1243,3734,10372,1623,4518
1244,3737,408,2172,3433
1245,3739,11385,1395,4840
1246,3740,1073,766,5167
1247,3743,9866,1720,4500
1248,3748,4775,591,5940
1249,3752,6608,2311,5061
1250,3754,8659,2434,6264
1251,3758,1993,353,6709
1252,3761,3777,1174,7079
1253,3763,11142,1863,3812
1254,3764,5729,3501,2750
1255,3769,2744,2652,4076
1256,3773,125,2606,7603
1257,3776,7279,3781,6054
1258,3781,3751,2563,5069
1259,3786,9144,4551,7833
1260,3790,9071,48,7792
1261,3794,3013,3120,5978
1262,3796,2545,4195,7354
1263,3797,5533,1756,6531
1264,3802,7045,2231,4825
1265,3805,10733,1305,4505
1266,3807,5310,2803,5543
1267,3811,9861,1487,6130
1268,3812,7948,780,3448
1269,3815,4782,4044,6787
1270,3817,7893,4221,5385
1271,3818,8719,129,4285
1272,3823,9229,2986,6016
1273,3828,9529,4245,5403
1274,3833,9812,4256,7442
1275,3834,10523,1664,6566
1276,3835,1094,647,3476
1277,3838,5448,3503,6379
1278,3839,408,2213,5917
1279,3842,10821,1455,5503
1280,3844,4274,3626,6055
1281,3849,5783,4092,7542
1282,3854,1134,4440,7743
1283,3857,2379,1889,5571
1284,3860,1231,857,3873
1285,3861,7109,4620,7306
1286,3865,1793,4308,7561
1287,3867,6306,253,4899
1288,3871,6436,902,4176
1289,3875,3898,487,3669
1290,3877,4899,259,5176
1291,3879,10171,3344,6655
1292,3881,4855,1733,3260
1293,3884,9385,2921,2803
1294,3886,4799,3340,4623
1295,3887,9685,1838,4901
1296,3890,6433,3929,6929
1297,3892,2292,4122,3332
1298,3896,11329,4524,7409
1299,3899,11293,880,5579
1300,3901,9582,470,3546
1301,3902,2133,2454,3721
1302,3905,3942,2027,6615
1303,3908,2993,2932,5811
1304,3910,8812,70,4569
1305,3914,10986,2915,2810
1306,3917,9983,1933,4042
1307,3918,9962,4114,5658
1308,3923,9818,1411,7827
1309,3924,6893,3466,3143
1310,3928,4190,3508,3664
1311,3931,651,4630,6423
1312,3933,2063,1487,5903
1313,3936,4941,1696,2720
1314,3938,3375,2382,6550
1315,3939,6508,766,7684
1316,3944,589,3698,4455
1317,3949,10171,3579,4898
1318,3954,5134,3461,5221
1319,3958,115,3411,5903
1320,3961,7056,3926,6814
1321,3965,8219,1703,4628
1322,3966,518,3155,3675
1323,3969,4131,3848,7742
1324,3971,5234,2580,2893
1325,3973,2963,2560,6435
1326,3977,1659,495,5046
1327,3981,4762,1061,7285
1328,3986,10716,4173,4699
1329,3987,942,333,5423
1330,3988,5572,3300,5491
1331,3990,11165,810,6503
1332,3993,9100,4331,5118
1333,3994,8733,1505,3017
1334,3995,11289,170,3836
1335,3999,10055,3503,3679
1336,4003,3263,3205,3318
1337,4006,9716,2088,4739
1338,4011,6686,4169,4003
1339,4012,4919,571,4166
1340,4016,9631,4173,3114
1341,4021,2104,573,3793
1342,4024,9055,3874,3701
1343,4026,11259,3770,3959
1344,4029,8621,3996,4418
1345,4030,5077,4297,7315
1346,4035,9695,3417,5444
1347,4036,3396,343,3776
1348,4038,5479,2965,6162
1349,4039,4706,1155,3159
1350,4043,9201,2149,7084
1351,4048,5426,1177,5814
1352,4052,3225,141,3289
1353,4053,6434,2995,5569
1354,4058,2605,2733,6494
1355,4062,4608,502,7201
1356,4063,147,1091,5538
1357,4064,10074,4207,5272
1358,4066,2337,3915,3556
1359,4068,3898,3142,3120
1360,4070,10507,3277,5592
1361,4073,10666,4441,3430
1362,4074,503,3252,4580
1363,4077,2107,1042,3398
1364,4078,4574,571,3839
1365,4083,5249,215,5262
1366,4086,7011,1948,7580
1367,4089,1625,4456,2729
1368,4093,7188,706,2958
1369,4096,5055,4001,6515
1370,4097,8281,3550,6707
1371,4100,3480,1943,5780
1372,4105,7537,3438,5734
1373,4109,8678,2458,7730
1374,4114,10388,1120,3856
1375,4119,8128,495,5942
1376,4123,850,3337,7413
1377,4125,618,312,6944
1378,4129,6653,383,7743
1379,4130,9969,2199,4188
1380,4135,9139,3403,3313
1381,4138,9186,1359,7847
1382,4141,8717,2567,3627
1383,4146,2702,4285,3923
1384,4150,2229,3051,3731
1385,4151,5209,1088,5251
1386,4155,3827,878,7298
1387,4159,3405,1859,3790
1388,4161,9621,3345,3449
1389,4166,5442,3035,7673
1390,4171,2414,4097,3043
1391,4176,937,2120,3394
1392,4178,9316,1879,7087
1393,4181,8142,4134,5629
1394,4183,1911,2846,5555
1395,4186,5441,464,4709
1396,4190,2349,544,6618
1397,4193,4854,4183,6608
1398,4195,1730,758,3400
1399,4197,3685,266,3107
1400,4199,1635,3652,6873
1401,4201,4113,4557,4529
1402,4202,5495,1931,3205
1403,4205,8414,3981,3983
1404,4210,9595,1254,7293
1405,4213,1273,1660,4955
1406,4216,6123,1516,2883
1407,4221,9869,399,3047
1408,4222,5375,2018,4955
1409,4225,10707,893,4715
1410,4229,5250,2406,2847
1411,4231,1704,4283,3502
1412,4236,3037,682,7767
1413,4241,4824,2230,5711
1414,4246,4070,3901,7466
1415,4247,943,3374,6293
1416,4249,4729,828,7727
1417,4254,5069,436,6979
1418,4259,3479,983,3916
1419,4262,2836,1765,5866
1420,4263,3970,3035,6573
1421,4267,5239,3513,5945
1422,4269,6329,1622,3154
1423,4274,5436,2165,5020
1424,4279,4995,1477,3808
1425,4283,9812,4678,5000
1426,4287,6575,4306,7181
1427,4290,7350,4207,6870
1428,4291,7381,272,7311
1429,4294,10811,115,6270
1430,4298,7563,1005,4848
1431,4299,543,2665,4495
1432,4304,2086,2485,5915
1433,4305,8260,313,2651
1434,4310,8194,3579,3415
1435,4312,6523,3205,3281
1436,4317,8512,3503,4570
1437,4318,3642,1005,6659
1438,4322,6543,4278,6091
1439,4323,3530,1590,6736
1440,4328,11375,1625,7719
1441,4333,2500,2165,3969
1442,4337,1080,4044,3131
1443,4338,11006,4370,6899
1444,4340,9260,3316,6534
1445,4341,1244,2231,4973
1446,4346,4144,3359,3082
1447,4347,8673,214,5796
1448,4351,9051,1877,4323
1449,4354,7857,1843,5655
1450,4356,10621,2762,7140
1451,4358,4348,4634,7368
1452,4363,884,2441,5533
1453,4367,8995,2247,7302
1454,4371,773,1516,3567
1455,4373,5915,2450,5775
1456,4376,9764,1445,6594
1457,4380,7498,4632,4087
1458,4383,7118,3641,4147
1459,4385,10839,522,5343
1460,4390,524,3664,4440
1461,4391,8721,394,4277
1462,4392,2780,1506,5542
1463,4396,1333,884,2746
1464,4399,3372,1871,6704
1465,4401,10307,497,3204
1466,4402,3284,684,2817
1467,4403,6422,1189,3466
1468,4405,10939,2691,3992
1469,4408,10895,3486,2934
1470,4412,3280,3152,2678
1471,4413,2158,4063,6885
1472,4415,5023,1998,3315
1473,4417,7688,3112,6176
1474,4420,559,343,4554
1475,4424,5239,1866,6541
1476,4425,5310,3829,4370
1477,4430,11123,3398,5737
1478,4435,6686,2079,2736
1479,4439,8039,1337,4034
1480,4441,8614,4392,2987
1481,4445,11293,4178,6232
1482,4447,7311,2896,7070
1483,4450,6312,1590,3226
1484,4455,5979,4308,5006
1485,4460,7697,374,7427
1486,4462,7741,1817,3800
1487,4466,407,1954,7125
1488,4469,5700,4597,4406
1489,4473,2656,3233,3996
1490,4478,6600,1147,5571
1491,4481,624,1282,5831
1492,4485,6595,4571,5621
1493,4488,9577,2310,4836
1494,4489,6200,38,7285
1495,4491,10594,2284,7590
1496,4492,3022,1379,7352
1497,4495,4852,902,5409
1498,4500,2327,2687,6672
1499,4504,8687,267,4118
1500,4509,1051,3345,4424
1501,4514,3698,852,7349
1502,4515,5788,2720,3159
1503,4518,3127,3120,7748
1504,4521,2086,1199,5741
1505,4526,1856,451,4034
1506,4528,3718,3855,4593
1507,4531,2970,1667,3572
1508,4534,852,3351,2771
1509,4535,908,1217,3213
1510,4536,8005,3098,6160
1511,4539,10441,1166,6122
1512,4544,11308,563,6675
1513,4545,5765,1761,3042
1514,4549,6486,4431,3071
1515,4550,5181,2010,7829
1516,4554,6962,3466,7404
1517,4557,316,1182,6728
1518,4561,3526,1898,3986
1519,4566,7678,186,2994
1520,4568,6378,3834,6025
1521,4571,16,2549,6572
1522,4575,4781,1766,3724
1523,4577,1306,898,4928
1524,4579,7953,2958,4713
1525,4580,5798,1,4227
1526,4582,2370,4441,3423
1527,4587,650,3845,7794
1528,4588,4451,404,3065
1529,4589,3097,3083,7556
1530,4592,3553,3883,7086
1531,4597,11287,2559,5478
1532,4598,1221,2340,5849
1533,4601,1601,3888,4737
1534,4605,2339,2340,6627
1535,4606,4618,4030,2653
1536,4610,1486,184,5550
1537,4613,4372,1773,3947
1538,4615,6546,11,5153
1539,4617,1358,2280,6533
1540,4619,9690,4484,3894
1541,4623,2385,2892,7612
1542,4625,10138,2247,5317
1543,4630,6591,1875,2634
1544,4635,5514,1566,6436
1545,4638,646,2465,5808
1546,4641,5689,4429,7113
1547,4645,10667,3996,3443
1548,4649,3541,2193,4433
1549,4651,2840,374,6588
1550,4652,7840,167,5879
1551,4657,1159,4366,5599
1552,4661,11330,1589,4412
1553,4663,1230,2762,5590
1554,4664,4441,3063,5618
1555,4666,3372,4570,6305
1556,4667,6480,1981,7595
1557,4669,9322,3806,3880
1558,4674,10171,4465,3431
1559,4675,9039,152,7770
1560,4679,2667,927,2932
1561,4680,4124,1684,5263
1562,4685,1006,4506,5531
1563,4686,1358,583,7683
1564,4687,1735,39,5565
1565,4688,9075,649,6409
1566,4690,10420,3796,7482
1567,4693,11216,412,6388
1568,4698,11051,306,6394
1569,4702,10790,4616,4572
1570,4705,6661,3483,3146
1571,4709,9020,1126,5854
1572,4713,6160,3294,5264
1573,4717,4322,960,7500
1574,4721,8964,3190,3724
1575,4726,2699,682,4863
1576,4729,5073,118,6573
1577,4731,10838,3400,6799
1578,4732,10283,4512,3137
1579,4733,8521,4634,4875
1580,4736,3671,3181,2893
1581,4737,2615,3698,3084
1582,4739,10732,1422,5394
1583,4744,1295,2345,7729
1584,4745,4110,4396,5534
1585,4750,1018,2145,7312
1586,4751,10616,4597,6669
1587,4753,2372,1248,7357
1588,4757,6490,3461,3489
1589,4761,5031,4308,2629
1590,4762,9039,3403,5055
1591,4765,10486,95,7662
1592,4770,2926,2900,5838
1593,4771,3257,2373,6997
1594,4773,6207,3166,7500
1595,4775,1664,124,5309
1596,4776,8572,1354,6360
1597,4777,5909,3612,2767
1598,4781,6397,880,3290
1599,4782,1259,2691,5049
1600,4784,2118,4542,6270
1601,4789,9144,2921,7717
1602,4791,8803,1009,7165
1603,4795,9769,1452,5051
1604,4797,5495,607,7382
1605,4800,6470,1544,5323
1606,4801,1659,1560,4438
1607,4803,10033,1516,4175
1608,4808,1729,2788,3056
1609,4813,6522,4635,5309
1610,4816,2216,1346,6752
1611,4819,10903,167,4357
1612,4823,5973,1067,5093
1613,4827,4631,1555,5058
1614,4832,6483,1022,4977
1615,4836,10114,723,2741
1616,4839,8019,1510,7620
1617,4841,9573,4521,6888
1618,4844,861,3259,5846
1619,4849,7405,3664,7269
1620,4852,4494,1151,7613
1621,4856,6773,2324,6271
1622,4858,6758,967,5675
1623,4860,5948,2345,2928
1624,4862,4715,3786,6001
1625,4867,8794,4016,2724
1626,4872,9869,389,5874
1627,4873,8719,3954,7653
1628,4876,5426,1558,4856
1629,4879,1636,1445,6681
1630,4883,10890,1107,6781
1631,4884,4698,678,3202
1632,4887,4854,678,4900
1633,4891,7748,649,7348
1634,4893,5321,4463,4269
1635,4897,7030,3223,4926
1636,4902,7928,3277,3132
1637,4904,10195,2837,3614
1638,4908,6434,4207,3891
1639,4911,2365,3817,3717
1640,4915,5091,365,3652
1641,4920,7628,937,5159
1642,4922,10058,277,7150
1643,4926,6137,542,4013
1644,4931,10153,2011,6058
1645,4934,3398,1863,2748
1646,4936,4631,2970,3139
1647,4938,3457,112,3675
1648,4943,277,989,6859
1649,4944,10494,666,6639
1650,4948,1709,3275,2652
1651,4949,6996,1602,6103
1652,4952,3534,1091,5134
1653,4954,6758,3652,3449
1654,4959,8712,253,6916
1655,4960,11275,2541,4485
1656,4965,4082,3830,2941
1657,4969,9546,944,3858
1658,4970,6697,1476,6754
1659,4973,6160,744,2915
1660,4975,3864,2274,3479
1661,4977,3694,1422,3066
1662,4981,3069,4524,4790
1663,4985,8902,3370,2928
1664,4987,1982,3304,4562
1665,4991,3102,3798,5718
1666,4995,3773,2762,7345
1667,5000,9003,110,6698
1668,5001,2593,31,7799
1669,5006,6765,4016,4101
1670,5008,10474,725,3302
1671,5009,3301,2636,3956
1672,5011,2543,3086,4540
1673,5015,7422,1012,5468
1674,5019,11006,3177,4873
1675,5020,2177,1622,3707
1676,5024,6478,2407,5700
1677,5029,3592,1664,3024
1678,5030,604,3770,4936
1679,5033,9239,4368,5302
1680,5036,1929,886,4608
1681,5041,7983,2958,3667
1682,5045,2836,3750,7626
1683,5048,2702,4022,4058
1684,5050,7914,1935,3606
1685,5055,2720,1541,4631
1686,5059,4478,2856,6689
1687,5060,7632,1009,3661
1688,5063,3744,3592,5689
1689,5066,4435,2088,5538
1690,5070,9402,1400,6971
1691,5072,4422,3657,6217
1692,5075,454,4260,7337
1693,5080,289,4086,4807
1694,5081,47,3820,6529
1695,5085,9777,1821,7373
1696,5088,4759,1578,7810
1697,5091,113,2567,4200
1698,5092,8609,4456,6280
1699,5093,10616,2957,6300
1700,5097,8892,41,4802
1701,5099,1678,2321,6121
1702,5101,7378,4207,4754
1703,5104,4834,2348,2627
1704,5109,7579,4199,6399
1705,5110,8490,2576,4207
1706,5115,496,1407,7501
1707,5118,10223,229,5269
1708,5122,6511,2416,4077
1709,5127,10338,7,2650
1710,5131,10200,3093,4452
1711,5135,3083,1508,4165
1712,5139,6775,3166,5819
1713,5140,5293,4600,3944
1714,5144,3823,4355,3351
1715,5148,4365,2291,6957
1716,5151,1263,3645,4561
1717,5155,4218,702,3653
1718,5160,9498,153,7613
1719,5164,6402,2079,4196
1720,5169,460,3554,4495
1721,5174,9842,802,4819
1722,5177,9133,1695,2882
1723,5182,3823,1194,6991
1724,5183,410,3641,2994
1725,5187,8914,906,3696
1726,5190,4235,176,5865
1727,5194,1230,4143,5360
1728,5198,6312,1501,4492
1729,5200,5108,482,3218
1730,5201,7371,2876,4093
1731,5206,3728,3503,3782
1732,5211,3069,833,7585
1733,5215,9594,3394,3675
1734,5217,2574,736,4874
1735,5218,8409,3472,3418
1736,5219,7457,3574,5113
1737,5221,1987,1891,6936
1738,5226,2251,3606,2916
1739,5228,518,4577,6808
1740,5232,7697,170,7700
1741,5236,5580,3136,7221
1742,5239,1216,4221,7781
1743,5243,7139,1163,6901
1744,5245,103,3706,7538
1745,5247,1311,775,5494
1746,5250,6159,1678,6398
1747,5251,7642,2497,6585
1748,5255,10270,2625,6342
1749,5260,9088,1965,6746
1750,5265,8887,789,5857
1751,5269,10334,1123,3792
1752,5274,4190,1042,5927
1753,5279,2632,395,4655
1754,5281,3349,3386,3061
1755,5283,10952,3318,5616
1756,5287,3037,4011,4506
1757,5292,4565,420,5100
1758,5297,4353,2674,4958
1759,5299,280,3329,6823
1760,5303,6173,2149,4334
1761,5307,3596,3533,6176
1762,5309,4882,1809,7710
1763,5313,4576,176,6916
1764,5318,67,2265,2955
1765,5323,8856,4291,3570
1766,5328,5568,933,7411
1767,5330,7051,3851,6067
1768,5333,9898,2042,3325
1769,5336,1825,477,3263
1770,5340,11194,3871,3716
1771,5345,10599,4557,3216
1772,5350,11163,4431,3369
1773,5351,5595,4557,2849
1774,5356,9979,4304,5902
1775,5360,4190,4459,6154
1776,5365,3271,3091,6218
1777,5370,5759,4652,2895
1778,5373,3146,4229,7728
1779,5378,368,4148,7098
1780,5380,2450,662,6107
1781,5381,7359,4674,3648
1782,5385,1130,2032,7173
1783,5387,1982,685,2896
1784,5389,4644,1585,5577
1785,5392,5147,3513,5204
1786,5395,10214,3227,6793
1787,5399,4931,4343,6515
1788,5402,3617,1389,5753
1789,5407,3170,3181,3906
1790,5411,6988,313,6052
1791,5414,1946,1304,3018
1792,5417,6861,3217,7564
1793,5420,4548,507,7867
1794,5425,4187,2006,3102
1795,5426,11187,4056,4673
1796,5428,2317,4521,2774
1797,5432,9448,884,2674
1798,5434,4286,1076,3035
1799,5437,9828,3035,7419
1800,5442,9016,1032,4806
1801,5444,6056,1491,7461
1802,5449,7135,70,5767
1803,5454,5649,4183,6713
1804,5458,11192,1071,7483
1805,5462,116,175,6008
1806,5464,8645,3633,7100
1807,5468,82,3711,6190
1808,5469,3062,3784,7862
1809,5472,6393,4376,2855
1810,5473,7105,1589,5681
1811,5475,8661,2317,6571
1812,5478,1966,215,6819
1813,5481,6419,2057,4449
1814,5483,10772,1588,6640
1815,5485,1067,2913,4864
1816,5488,2349,1142,7436
1817,5493,2891,1877,7572
1818,5497,9461,963,5649
1819,5498,6433,4058,4688
1820,5499,4456,1943,7179
1821,5504,7342,1307,6356
1822,5508,722,2558,2975
1823,5513,3948,3282,5783
1824,5514,9861,210,6047
1825,5519,10879,3386,4927
1826,5524,11136,3994,7549
1827,5527,11148,2841,3647
1828,5531,3372,4253,5935
1829,5533,9760,1995,7388
1830,5537,6723,2450,3404
1831,5539,3926,2435,6908
1832,5544,538,2822,4757
1833,5548,3980,28,2773
1834,5549,1773,28,5515
1835,5551,10868,2144,6948
1836,5556,8001,3784,6558
1837,5559,303,1262,7354
1838,5561,4167,2580,3535
1839,5566,6439,4315,4809
1840,5567,9755,805,4926
1841,5570,10244,1533,5655
1842,5572,10615,809,5832
1843,5577,5147,2788,5796
1844,5579,10320,2310,4965
1845,5582,10465,1827,4119
1846,5585,1958,479,4814
1847,5588,6382,3035,3471
1848,5591,6905,356,4821
1849,5594,1929,1373,3267
1850,5596,10118,206,7698
1851,5600,1346,521,4851
1852,5603,2536,2273,3915
1853,5606,4810,3367,7494
1854,5609,2060,4527,6519
1855,5611,4208,4614,5962
1856,5615,2055,236,3832
1857,5618,9006,1137,5064
1858,5622,10483,229,5169
1859,5623,8238,1358,3349
1860,5624,10793,4224,5452
1861,5629,8219,2508,3409
1862,5632,6738,4178,5493
1863,5634,10389,315,5043
1864,5639,6653,263,2790
1865,5641,1996,1948,4158
1866,5642,1876,4119,7000
1867,5646,7056,99,3950
1868,5650,3596,4233,5911
1869,5652,8423,4590,4731
1870,5656,8313,3132,5771
1871,5661,678,4067,4707
1872,5666,3084,3871,6140
1873,5668,10645,3163,5445
