1041,3196,1168,3135,10397
1042,3201,3671,3667,10074
1043,3205,6546,507,10114
1044,3207,518,3374,10349
1045,3212,9774,1505,10936
1046,3217,6855,1893,9542
1047,3222,300,3669,9668
1048,3227,10257,3254,10956
1049,3230,3396,1522,9667
1050,3232,2513,2072,9525
1051,3233,2641,4313,10136
1052,3235,309,4114,9497
1053,3237,10960,1259,10107
1054,3238,1233,1304,10089
1055,3241,4124,3174,10710
1056,3246,1198,3349,10537
1057,3248,6849,3937,9919
1058,3250,4562,1435,10698
1059,3254,10817,2312,10684
1060,3255,9798,1635,9810
1061,3260,2426,2312,10385
1062,3262,1611,4285,9796
1063,3263,10064,823,10937
1064,3264,1259,1483,10056
1065,3268,8583,368,10781
1066,3269,3351,4089,9788
1067,3274,107,3041,10084
1068,3276,11070,4508,10639
1069,3279,9194,1847,10073
1070,3283,8178,1831,10135
1071,3288,9919,2833,9731
1072,3290,4050,2458,10875
1073,3292,8812,624,10087
1074,3297,5892,2373,9339
1075,3300,4136,3320,9528
1076,3305,8579,1459,10190
1077,3310,2814,4106,10912
1078,3314,842,3510,10836
1079,3315,861,1865,9533
1080,3316,4881,173,10683
1081,3318,855,1620,9888
1082,3323,7102,3194,10262
1083,3327,336,3664,10126
1084,3332,9434,1751,10863
1085,3333,4341,3403,10693
1086,3338,6327,983,9839
1087,3342,4198,624,9403
1088,3343,3811,4315,9349
1089,3346,6786,1381,10204
1090,3348,10338,2491,9301
1091,3350,7354,1622,10515
1092,3354,11269,2265,10561
1093,3358,11062,1324,10681
1094,3362,8084,1149,10406
1095,3363,678,4513,9866
1096,3366,8141,249,10249
1097,3371,10618,2361,10937
1098,3376,2018,4148,9828
1099,3378,11182,2957,9713
1100,3379,975,3742,10347
1101,3382,4176,2710,10124
1102,3384,11287,803,10109
1103,3386,5198,2945,10488
1104,3391,2833,3185,9993
1105,3395,3547,3222,9589
1106,3396,10790,1640,9975
1107,3400,8934,4291,10712
1108,3401,6483,1368,10733
1109,3406,1177,4429,9554
1110,3407,4572,3820,9577
1111,3411,2216,573,10181
1112,3415,591,4678,10624
1113,3419,10798,1691,9652
1114,3422,10153,1965,10040
1115,3427,2856,1793,9462
1116,3430,2794,4086,10601
1117,3435,660,1056,10798
1118,3438,10363,908,10058
1119,3442,3167,880,9704
1120,3445,2958,3386,10789
1121,3447,8602,2525,10419
1122,3452,8552,3384,9988
1123,3457,5436,595,9504
1124,3461,7961,810,10900
1125,3464,3517,522,10104
1126,3469,1132,2594,10576
1127,3471,2470,2335,9395
1128,3474,524,2570,9866
1129,3478,8263,4106,9371
1130,3480,11187,3438,10845
1131,3483,8910,4683,10134
1132,3486,3847,2057,10778
1133,3491,9823,1217,10344
1134,3494,4662,1,10148
1135,3497,1714,521,10741
1136,3500,8847,2627,10168
1137,3501,9411,3784,10583
1138,3505,1874,3596,9328
1139,3508,9828,3190,10153
1140,3510,756,605,10455
1141,3515,8097,2836,10941
1142,3517,10192,1584,10571
1143,3519,359,3311,10338
1144,3520,5614,2156,10075
1145,3523,961,1466,9349
1146,3526,2229,762,9773
1147,3531,1583,612,9324
1148,3536,6513,3677,9995
1149,3538,4093,878,10664
1150,3540,4432,176,9501
1151,3543,10860,143,9932
1152,3546,4605,1228,10792
1153,3549,10007,4647,9750
1154,3554,1013,2806,10154
1155,3556,9560,3391,9540
1156,3558,769,1593,9667
1157,3560,7857,39,9771
1158,3565,9808,1696,9516
1159,3569,1966,4546,9633
1160,3573,4913,1879,10040
1161,3577,3449,1476,9326
1162,3580,8141,2820,10053
1163,3582,5788,3159,9838
1164,3585,3135,3761,10908
1165,3590,9728,2784,10902
1166,3591,6758,4290,10441
1167,3595,4903,3068,10417
1168,3597,6148,3174,10186
1169,3602,5419,1677,10489
1170,3605,2744,3471,9591
1171,3607,5623,2638,10135
1172,3610,9229,1042,10698
1173,3613,6159,1579,9447
1174,3616,6311,1722,9408
1175,3617,3389,3474,9814
1176,3622,280,1466,9422
1177,3624,2379,3967,10129
1178,3628,5623,3791,9851
1179,3629,5134,236,9458
1180,3634,10177,2691,10371
1181,3636,524,3572,10166
1182,3638,6214,3301,9615
1183,3642,7012,4387,10226
1184,3647,8921,4590,9860
1185,3649,4387,4063,10533
1186,3654,8745,3093,10378
1187,3659,6558,4667,10293
1188,3660,5008,3389,10676
1189,3662,331,2627,9691
1190,3667,6452,685,9792
1191,3671,6717,622,10514
1192,3675,10956,4122,9573
1193,3680,460,1131,10454
1194,3685,5099,2576,10925
1195,3689,8472,3251,10371
1196,3693,7431,1565,10920
1197,3698,6697,1733,9721
1198,3700,10300,4253,9386
1199,3701,4481,3592,9966
1200,3705,363,4168,10815
1201,3708,1866,1750,9384
1202,3712,3732,3483,9739
1203,3713,710,1337,10062
1204,3715,8414,4635,10170
1205,3716,3289,1635,10365
1206,3717,4794,3606,10159
1207,3719,3427,4056,10881
1208,3723,5847,4168,9301
1209,3724,4678,2345,9453
1210,3727,6911,404,9491
1211,3729,6567,2743,9464
1212,3731,5055,1133,9402
1213,3732,8274,1294,10521
1214,3734,4508,1725,9621
1215,3738,2988,1183,10107
1216,3739,8790,3417,9938
1217,3743,4232,1491,9345
1218,3745,3457,2642,9306
1219,3749,1547,2303,10856
1220,3753,6517,642,10231
1221,3754,718,2042,10165
1222,3756,5881,4626,9668
1223,3757,8128,196,10520
1224,3762,7853,3771,9709
1225,3765,1751,3510,10391
1226,3767,3572,4063,9328
1227,3769,4312,3472,9975
1228,3771,2158,3063,10152
1229,3772,8305,3300,10342
1230,3776,6666,1137,10772
1231,3777,7109,296,10665
1232,3781,82,4089,10269
1233,3786,11301,233,10712
1234,3790,518,901,10666
1235,3795,3301,2247,9664
1236,3799,10884,3851,9811
1237,3801,7520,498,10274
1238,3803,5621,4085,10805
1239,3804,2181,1243,9725
1240,3809,6575,1428,10635
1241,3813,2547,3596,10743
1242,3817,2315,2435,10906
1243,3821,883,647,10466
1244,3826,10961,1320,9794
1245,3828,6533,310,10699
1246,3831,7331,4072,9554
1247,3832,11354,2252,9382
1248,3835,6572,1985,9634
1249,3836,330,74,10796
1250,3837,7953,4033,10520
1251,3839,11298,1694,10881
1252,3840,5863,2617,10743
1253,3843,6148,4355,9791
1254,3844,10916,4187,10674
1255,3846,9217,2581,9410
1256,3848,2234,3026,10904
1257,3852,2043,3332,9309
1258,3856,10637,1632,10336
1259,3859,9935,4044,10109
1260,3862,10027,499,10692
1261,3865,5850,285,9495
1262,3869,7733,852,10648
1263,3874,1834,4100,10699
1264,3875,8399,657,10495
1265,3879,6239,2603,9761
1266,3882,9186,1581,10038
1267,3883,6013,1046,10352
1268,3884,4959,2218,9547
1269,3886,9234,4169,9396
1270,3891,10234,3222,10584
1271,3895,8712,1720,9605
1272,3896,4633,1190,10305
1273,3897,4436,1776,10916
1274,3900,6160,2989,9411
1275,3901,10064,4224,9674
1276,3904,3069,2758,10765
1277,3905,8827,3374,10683
1278,3908,6042,3858,9811
1279,3909,1290,368,10920
1280,3911,2656,361,10120
1281,3915,1572,864,9348
1282,3916,6132,1307,10232
1283,3917,8827,4508,9750
1284,3920,286,2413,10956
1285,3922,5522,296,9716
1286,3927,9818,1939,10588
1287,3931,7992,1863,9863
1288,3936,8963,3659,10672
1289,3939,3660,4331,10218
1290,3941,2229,1006,10604
1291,3942,3555,2410,10090
1292,3944,7477,2601,9604
1293,3949,9079,2298,9436
1294,3950,824,1166,9813
1295,3954,3814,3142,9969
1296,3957,2158,1242,9361
1297,3959,10367,4056,10388
1298,3963,8947,361,9889
1299,3966,3170,3618,9623
1300,3968,5762,963,10184
1301,3969,3017,1865,10653
1302,3972,10115,3212,10173
1303,3976,11067,3227,9847
1304,3977,8391,1276,10727
1305,3981,2102,3374,10075
1306,3982,9437,1579,10705
1307,3987,11344,326,10236
1308,3991,10179,3715,10632
1309,3994,9847,4437,10356
1310,3997,8947,2957,10634
1311,4002,496,361,9561
1312,4007,7264,4674,9889
1313,4008,10065,2583,9613
1314,4011,3122,2255,9761
1315,4014,2320,2108,9651
1316,4018,4119,4297,9649
1317,4020,45,2080,10411
1318,4023,10379,2646,9780
1319,4026,10271,4616,10754
1320,4031,7444,2204,10361
1321,4036,8551,2519,9883
1322,4040,9217,813,10072
1323,4044,11262,459,10900
1324,4048,2488,1981,9803
1325,4053,11033,1646,10645
1326,4058,9496,4221,10487
1327,4062,4786,890,10954
1328,4064,309,1471,9929
1329,4065,867,236,10591
1330,4069,8416,3925,9472
1331,4072,4539,2995,10074
1332,4074,5000,336,10259
1333,4079,1061,3417,10482
1334,4084,6013,1359,9650
1335,4089,191,1039,10601
1336,4092,2692,328,9653
1337,4097,7652,4271,9397
1338,4099,7276,4125,10239
1339,4103,2234,2540,10138
1340,4107,104,2720,9820
1341,4109,4486,4551,10498
1342,4114,7996,875,9642
1343,4117,7097,2936,10464
1344,4119,2574,1575,10027
1345,4123,7037,3631,9603
1346,4126,2181,1696,9370
1347,4127,5539,3756,9557
1348,4130,9477,2413,10156
1349,4135,4025,725,9837
1350,4140,660,848,10431
1351,4145,9741,2231,10575
1352,4149,47,1225,10401
1353,4151,11210,2230,9804
1354,4154,4285,1491,9603
1355,4155,5677,678,9876
1356,4158,4860,955,10367
1357,4163,1758,2930,10067
1358,4168,9271,2180,9485
1359,4169,6003,933,10338
1360,4170,3174,4475,10143
1361,4175,11254,3657,10008
1362,4177,7359,3642,10503
1363,4180,4989,2252,10955
1364,4182,5809,4459,9919
1365,4184,1084,4150,10433
1366,4188,9260,2503,10827
1367,4190,10975,2740,9473
1368,4192,2280,622,10698
1369,4195,9695,45,10417
1370,4198,983,3752,10242
1371,4203,609,2110,9572
1372,4207,2536,4431,10780
1373,4212,7320,2149,9652
1374,4216,10899,4245,9907
1375,4219,1720,1646,10476
1376,4221,10114,3166,9817
1377,4222,3555,2064,9989
1378,4223,2211,214,9487
1379,4224,8377,2310,9312
1380,4228,7701,2274,9962
1381,4232,7130,624,10455
1382,4237,4167,3423,9830
1383,4238,5249,4594,9764
1384,4239,9546,818,10221
1385,4242,2605,4435,10519
1386,4246,8609,1516,10652
1387,4247,8728,4297,9520
1388,4249,7540,3063,10247
1389,4254,6042,1381,10370
1390,4256,8892,2076,9640
1391,4259,9334,2646,10923
1392,4261,10956,1123,10029
1393,4266,5021,4448,10475
1394,4270,270,1948,10024
1395,4272,261,4297,10367
1396,4274,2122,2206,10933
1397,4278,2672,1395,10726
1398,4282,10565,4640,10771
1399,4287,3564,578,9505
1400,4288,10768,461,9749
1401,4292,3788,112,10927
1402,4296,5729,1977,9824
1403,4299,10306,2866,10804
1404,4302,7296,2324,9823
1405,4305,11079,769,10302
1406,4309,11351,1889,10697
1407,4314,9969,4431,9403
1408,4318,3465,4527,10189
1409,4322,6715,4670,10437
1410,4323,4698,652,10896
1411,4327,2386,153,10920
1412,4332,3788,167,9908
1413,4333,7586,4609,10423
1414,4334,4415,4111,9523
1415,4338,3895,913,9596
1416,4343,566,1551,9923
1417,4348,6141,2226,10118
1418,4351,2686,1620,10384
1419,4355,1953,4366,9454
1420,4360,10474,529,10700
1421,4363,10010,898,10777
1422,4368,2418,310,9835
1423,4371,6973,301,9709
1424,4375,3588,76,10132
1425,4376,3692,554,10655
1426,4380,9444,1620,9940
1427,4385,10910,2615,10382
1428,4390,4849,563,9704
1429,4393,4954,3017,9597
1430,4398,10753,1821,9855
1431,4400,658,4256,9755
1432,4401,4343,1544,9330
1433,4404,9139,1113,10798
1434,4405,1441,1294,9461
1435,4406,2811,3190,9624
1436,4408,4198,3170,10057
1437,4413,9085,4213,9618
1438,4417,3289,3513,9876
1439,4421,77,2259,9351
1440,4426,4501,4366,10929
1441,4429,3936,818,10082
1442,4434,5897,1499,10102
1443,4436,5020,3034,9803
1444,4441,1958,438,9302
1445,4443,9221,3664,10514
1446,4447,35,3742,10706
1447,4449,4202,155,10136
1448,4454,3170,2627,10683
1449,4456,10334,2908,9603
1450,4458,4911,4674,10054
1451,4463,3127,2750,10559
1452,4466,4176,794,10049
1453,4469,6188,165,9322
1454,4470,3096,3373,10184
1455,4474,1729,766,10351
1456,4477,1664,2416,10698
1457,4482,5114,605,10288
1458,4486,7287,3133,10370
1459,4490,9993,3574,9506
1460,4495,10859,229,9988
1461,4498,615,4362,10674
1462,4501,3446,4016,10647
1463,4503,4653,3607,10361
1464,4504,7038,1405,10142
1465,4509,6002,4413,9360
1466,4513,2410,1625,9629
1467,4514,1055,1489,9790
1468,4518,3468,3223,9848
1469,4521,3482,1005,9716
1470,4526,3599,1337,9303
1471,4529,8947,1581,9837
1472,4534,5875,4409,9992
1473,4539,5298,1118,9321
1474,4544,4731,4679,9868
1475,4547,3908,4114,9942
1476,4550,1481,512,10783
1477,4552,9385,3420,9470
1478,4555,8071,361,9554
1479,4559,10683,1882,10326
1480,4564,1358,3100,10532
1481,4566,5085,2788,10228
1482,4567,1997,249,10569
1483,4568,168,1487,9779
1484,4572,8427,4092,9834
1485,4576,3075,4387,9728
1486,4577,7770,2971,9442
1487,4581,8380,231,10257
1488,4582,2190,615,9402
1489,4585,1390,2458,10778
1490,4587,6132,2113,10262
1491,4590,5164,551,10006
1492,4592,3318,3917,9681
1493,4594,5063,2799,9451
1494,4598,6480,2530,9884
1495,4600,3980,1708,10943
1496,4601,5017,1389,10461
1497,4606,7330,498,10120
1498,4611,3052,436,10702
1499,4612,5063,2133,10281
1500,4614,5847,4300,10131
1501,4615,6403,2497,10299
1502,4618,7257,2580,10391
1503,4620,6772,2123,10216
1504,4625,4394,1379,10843
1505,4629,3322,4570,9702
1506,4631,9155,4207,10057
1507,4632,1021,838,10785
1508,4637,9837,1325,10012
1509,4639,4866,3579,10001
1510,4640,5522,166,9922
1511,4645,10358,3685,10224
1512,4649,5715,343,9399
1513,4653,6465,702,10392
1514,4655,2405,3216,10124
1515,4658,231,1194,10406
1516,4660,10342,1325,9459
1517,4661,1858,3508,9655
1518,4664,11346,4605,10049
1519,4667,10204,2863,10521
1520,4669,2082,1988,9592
1521,4672,2158,3871,10402
1522,4676,2615,1423,9964
1523,4678,3217,1520,10222
1524,4679,5186,3201,10734
1525,4680,9245,1081,10901
1526,4684,8542,3652,10795
1527,4686,7164,927,10273
1528,4688,3760,1307,10373
1529,4692,1601,1137,9521
1530,4694,1374,3564,9551
1531,4699,5475,908,9477
1532,4703,10885,2957,10891
1533,4708,1587,4196,9432
1534,4713,4223,526,10246
1535,4718,2798,1750,10454
1536,4721,9885,3855,10429
1537,4723,6767,1091,10874
1538,4725,11270,3047,9455
1539,4730,1594,1720,10389
1540,4735,10911,2784,10617
1541,4740,7915,4058,10465
1542,4745,3325,2113,10587
1543,4749,9678,734,10898
1544,4754,10174,1597,10867
1545,4758,10293,2594,9330
1546,4761,4819,3553,10083
1547,4765,7038,502,9347
1548,4769,2238,2255,10218
1549,4774,4144,338,9752
1550,4779,4053,2263,10551
1551,4783,7921,3523,10913
1552,4785,9130,3771,10954
1553,4790,866,3474,10824
1554,4793,10021,1875,10332
1555,4796,1290,2952,10934
1556,4799,9792,805,9741
1557,4802,4101,3095,10941
1558,4803,1695,1304,9659
1559,4806,4002,789,10773
1560,4809,6717,1983,10297
1561,4814,10240,1623,10869
1562,4819,8250,2652,9738
1563,4824,7832,891,10584
1564,4827,3289,1995,10587
1565,4830,11254,3050,9959
1566,4833,8467,692,9390
1567,4834,5298,1211,10407
1568,4836,7523,1954,10723
1569,4838,5614,3185,9423
1570,4842,9428,4635,10579
1571,4844,8391,787,10028
1572,4845,877,631,9749
1573,4849,1951,3715,10209
1574,4851,10436,725,10351
1575,4852,1089,4306,9341
1576,4855,7083,3119,9493
1577,4856,2107,170,10766
1578,4860,1333,1548,9673
1579,4863,4521,1971,9870
1580,4864,8342,2068,10618
1581,4866,7654,4506,9954
1582,4870,2909,4322,9926
1583,4875,9265,2567,9672
1584,4878,710,744,9779
1585,4882,6304,3781,9494
1586,4887,8914,1042,10257
1587,4891,5412,975,9431
1588,4896,10038,2273,10436
1589,4900,10893,1725,9483
1590,4905,11327,4557,9988
1591,4910,2883,2098,10909
1592,4912,8039,583,10488
1593,4915,2115,1912,9425
1594,4916,9320,2871,10464
1595,4921,937,3765,9619
1596,4923,1311,301,10798
1597,4925,5964,42,10221
1598,4930,2510,180,9479
1599,4932,6543,4229,9670
1600,4934,6234,1558,10734
1601,4939,16,3168,10724
1602,4943,332,2820,9508
1603,4947,7816,1548,9737
1604,4951,4260,2080,9400
1605,4953,2534,470,10696
1606,4957,5103,4609,9432
1607,4960,9710,1884,9448
1608,4963,594,4614,10022
1609,4964,5743,4329,9319
1610,4968,3547,755,10032
1611,4973,2332,2393,10777
1612,4975,1683,288,10386
1613,4976,3452,4262,10209
1614,4978,3800,3391,9605
1615,4981,5089,1736,10373
1616,4985,10489,110,10678
1617,4987,7405,2995,10308
1618,4992,6351,3986,9612
1619,4994,3767,1843,10873
1620,4995,589,2936,9780
1621,4998,11194,1960,9551
1622,5000,7563,3370,10676
1623,5001,4119,3553,9792
1624,5002,2698,1381,10180
1625,5006,9093,2465,10055
1626,5010,5889,983,9924
1627,5015,4855,468,9926
1628,5016,1497,3493,10692
1629,5019,4909,3257,9686
1630,5020,4372,3007,10527
1631,5021,4034,459,9412
1632,5023,3034,2936,9779
1633,5028,147,2580,9646
1634,5033,8219,2042,10729
1635,5037,632,794,10437
1636,5040,2213,3349,10036
1637,5044,8075,1526,9604
1638,5046,130,603,9985
1639,5048,195,356,10384
1640,5050,10303,4345,10046
1641,5054,2053,4379,10682
1642,5059,10483,3083,10736
1643,5060,1221,923,9520
1644,5063,7513,713,10160
1645,5065,10655,1300,10118
1646,5070,6092,2714,9389
1647,5075,4633,4371,9613
1648,5076,1997,2450,10412
1649,5079,11275,684,9629
1650,5083,10045,558,10683
1651,5087,9501,4245,10592
1652,5091,8645,4253,10150
1653,5092,9498,2567,10511
1654,5094,1974,2505,10615
1655,5096,4903,4297,9570
1656,5098,6329,2488,9677
1657,5100,10223,891,10072
1658,5103,1203,1722,10092
1659,5106,9951,921,10024
1660,5107,6370,1276,10132
1661,5112,8062,1149,9658
1662,5113,9320,1384,10257
1663,5116,3426,3259,9898
1664,5119,5607,657,9868
1665,5121,6683,1186,10909
1666,5125,1543,4542,10667
1667,5128,1874,544,9963
1668,5129,11102,1384,10097
1669,5130,3398,2420,9623
1670,5134,252,2669,9303
1671,5137,5354,3995,10662
1672,5141,6282,647,9383
1673,5146,85,1159,10335
1674,5151,336,1186,10467
1675,5152,5077,2311,9350
1676,5155,5778,2057,10653
1677,5158,4060,2864,10798
1678,5159,9389,4190,10259
1679,5160,7078,4674,9407
1680,5162,6881,4119,9631
1681,5167,6910,542,10937
1682,5170,10456,1669,9705
1683,5171,8765,2160,9317
1684,5176,7332,3682,10294
1685,5179,9154,3791,10177
1686,5181,3911,2206,9796
1687,5186,10052,673,10658
1688,5187,2439,416,9337
1689,5191,9796,548,9511
1690,5194,4478,2864,10546
1691,5196,9993,1560,9601
1692,5198,8750,619,10152
1693,5202,4521,1051,9759
1694,5207,5509,3653,10876
1695,5209,2225,110,9662
1696,5214,1972,425,9381
1697,5218,6999,1253,9875
1698,5219,317,4610,10107
1699,5220,8572,3801,9672
1700,5223,9699,4148,9740
1701,5226,10713,1422,10242
1702,5229,4976,4368,9507
1703,5230,10607,1466,9902
1704,5233,2337,970,10500
1705,5234,2876,833,10129
1706,5239,10875,464,10025
1707,5240,1773,364,9848
1708,5245,4740,1201,9485
1709,5249,5293,2941,10618
1710,5253,6376,4173,10057
1711,5254,10916,196,10357
1712,5256,2143,2541,10751
1713,5259,7609,3825,9741
1714,5260,1252,4479,9788
1715,5261,5315,4318,9944
1716,5263,10986,2730,10071
1717,5265,2426,2192,10463
1718,5266,4093,4293,10663
1719,5270,5186,1844,10039
1720,5271,434,4610,10537
1721,5275,4084,4056,10796
1722,5276,2705,3880,9807
1723,5277,5005,84,9654
1724,5279,8410,4396,9520
1725,5280,3738,563,10415
1726,5282,2475,2501,10054
1727,5287,8450,487,9472
1728,5289,5270,2617,9829
1729,5290,520,2822,9673
1730,5292,4312,3152,9438
1731,5297,2099,3941,10204
1732,5299,6202,3160,10656
1733,5302,7827,571,9650
1734,5304,2958,3294,9663
1735,5307,9335,2017,10212
1736,5311,10092,4053,9447
1737,5315,8721,2691,10145
1738,5317,6315,2594,9631
1739,5320,231,3420,9472
1740,5325,10356,4338,10737
1741,5330,846,4493,9462
1742,5334,330,3222,9624
1743,5339,1876,3205,10525
1744,5344,3660,1514,10912
1745,5345,116,4221,9900
1746,5349,5475,1505,9513
1747,5354,3206,201,10012
1748,5355,2716,2208,9532
1749,5360,4481,4524,10310
1750,5364,10470,1669,9359
1751,5369,9630,4440,9672
1752,5374,10811,3246,10517
1753,5378,10300,1123,10866
1754,5382,11094,3513,10514
1755,5387,7265,1061,10072
1756,5392,5711,2758,10568
1757,5393,7827,4683,10911
1758,5395,11362,1098,10528
1759,5400,6457,4335,10218
1760,5404,5719,1445,10788
1761,5407,8279,1497,9760
1762,5408,384,2193,10863
1763,5409,1143,1538,9789
1764,5413,7796,3981,10316
1765,5414,3066,1684,9854
1766,5417,10701,571,10333
1767,5421,2945,2567,9949
1768,5425,8479,1977,10683
1769,5429,6137,4652,9948
1770,5431,10518,813,10115
1771,5432,5678,2851,10844
1772,5435,1646,1452,10088
1773,5439,5429,4570,10914
1774,5440,11196,2886,10743
1775,5442,2846,921,10865
1776,5443,7407,717,10556
1777,5446,3916,2505,10725
1778,5450,3487,3858,9731
1779,5452,2102,994,9442
1780,5456,6840,4396,9559
1781,5457,8372,3462,9301
1782,5460,9407,2537,10025
1783,5461,11346,2335,9828
1784,5463,2379,2932,10203
1785,5467,3257,3729,9677
1786,5470,5697,1561,10040
1787,5475,10868,2488,9692
1788,5477,5196,1155,10073
1789,5481,10342,1233,9781
1790,5485,3763,794,10503
1791,5490,8090,4138,10609
1792,5493,8823,3612,10464
1793,5496,4093,412,10858
1794,5498,4078,2758,9523
1795,5503,10324,4392,10688
1796,5506,2896,4652,10001
1797,5509,10271,2245,9849
1798,5511,10470,90,10267
1799,5515,6976,3163,10054
1800,5520,5479,378,10876
1801,5524,769,1088,10764
1802,5528,3017,778,10496
1803,5529,2039,1710,9432
1804,5533,5643,4392,9319
1805,5537,8,3222,10062
1806,5538,5130,828,10590
1807,5540,1683,1423,10312
1808,5541,8188,4234,10444
1809,5543,6543,461,10087
1810,5545,10344,1688,10170
1811,5546,546,404,10663
1812,5548,11087,3742,9714
1813,5550,8516,810,9786
1814,5554,2229,3806,9567
1815,5555,6271,2535,9406
1816,5560,7087,2560,9717
1817,5562,3626,809,10012
1818,5563,9217,1227,10175
1819,5568,8143,436,10841
1820,5571,6110,1555,10165
1821,5572,10772,2726,9939
1822,5574,6822,513,10703
1823,5578,2370,1503,9611
1824,5579,10903,4253,9998
1825,5581,3612,1561,10531
1826,5586,10947,1005,9683
1827,5590,7989,4555,10390
1828,5592,339,2590,9350
