1310,3898,1331,1945
1311,3900,4113,1784
1312,3902,6207,2429
1313,3906,200,2525
1314,3908,2529,1464
1315,3913,4824,3733
1316,3916,1177,4501
1317,3920,4881,4463
1318,3925,2656,2924
1319,3928,4215,2710
1320,3930,2683,3050
1321,3935,5046,4610
1322,3936,7804,2915
1323,3939,10174,386
1324,3943,6640,306
1325,3948,5051,4018
1326,3953,6511,1571
1327,3956,10587,4088
1328,3960,3902,2627
1329,3962,11379,1669
1330,3966,8019,4588
1331,3970,8416,1238
1332,3972,8240,3102
1333,3976,2301,2499
1334,3980,4371,2121
1335,3985,589,356
1336,3988,2794,1600
1337,3993,6953,1620
1338,3996,11204,1126
1339,4001,5551,3370
1340,4005,4846,3545
1341,4009,10533,1190
1342,4013,10928,2806
1343,4018,9209,740
1344,4023,1807,1431
1345,4024,5806,2508
1346,4025,3224,942
1347,4027,7796,4686
1348,4032,11021,3300
1349,4033,9416,1712
1350,4038,7973,3047
1351,4041,5614,487
1352,4046,4464,4068
1353,4051,1996,3300
1354,4052,8587,2244
1355,4053,5652,698
1356,4058,2970,1632
1357,4063,786,4387
1358,4065,1935,4213
1359,4067,8124,2794
1360,4068,832,921
1361,4069,8567,2917
1362,4070,2368,2601
1363,4074,3547,3837
1364,4075,1950,3626
1365,4079,1149,3068
1366,4081,1778,1262
1367,4086,4673,4624
1368,4091,5912,4501
1369,4092,1509,4542
1370,4096,3468,1006
1371,4097,9595,2324
1372,4102,932,4086
1373,4103,9027,1400
1374,4104,2122,3242
1375,4105,10379,1304
1376,4110,7037,1551
1377,4113,1340,2981
1378,4115,2559,2244
1379,4120,5091,493
1380,4124,10323,3951
1381,4127,10618,3390
1382,4128,10320,3054
1383,4129,509,2540
1384,4131,3351,2481
1385,4132,2482,2903
1386,4134,4427,4349
1387,4135,9851,323
1388,4139,10811,2221
1389,4144,10701,3304
1390,4146,501,3508
1391,4150,693,4256
1392,4155,3642,2397
1393,4159,9636,315
1394,4163,2361,3054
1395,4165,5114,1964
1396,4169,5562,867
1397,4171,2523,3572
1398,4172,2992,1884
1399,4177,3051,3606
1400,4182,11165,4333
1401,4187,1874,2995
1402,4192,3122,1113
1403,4193,2628,2280
1404,4195,11310,4291
1405,4199,745,479
1406,4202,7641,2799
1407,4207,6591,412
1408,4208,11245,2368
1409,4213,10702,1088
1410,4214,2757,1622
1411,4219,11348,1242
1412,4223,9457,2003
1413,4228,1691,367
1414,4229,5343,3997
1415,4231,2891,1600
1416,4234,9598,1505
1417,4238,2484,1505
1418,4243,4365,1476
1419,4247,11172,3252
1420,4251,3885,2675
1421,4254,10565,1415
1422,4256,7989,272
1423,4260,10994,4178
1424,4261,2692,2100
1425,4263,5661,3472
1426,4264,5649,3337
1427,4269,9520,1555
1428,4271,10298,3246
1429,4276,1468,4531
1430,4280,10088,3996
1431,4284,7614,2788
1432,4285,11252,3883
1433,4288,6230,1761
1434,4293,9582,4513
1435,4298,11263,4269
1436,4301,4350,4285
1437,4303,2891,3307
1438,4307,8414,459
1439,4312,1388,3271
1440,4317,173,1629
1441,4319,6774,4306
1442,4324,10895,1566
1443,4327,3349,118
1444,4329,5100,2168
1445,4331,9989,2627
1446,4332,1763,3316
1447,4337,5749,1211
1448,4341,173,293
1449,4344,3209,4068
1450,4346,11011,2208
1451,4350,3071,2476
1452,4352,4508,253
1453,4355,3970,31
1454,4358,9375,944
1455,4363,4421,482
1456,4364,7737,4524
1457,4369,3807,1865
1458,4370,152,3007
1459,4373,2823,136
1460,4376,7032,2198
1461,4381,4478,1694
1462,4385,6861,3946
1463,4386,7928,669
1464,4389,8487,3168
1465,4391,9541,1391
1466,4396,2632,1917
1467,4398,5186,4280
1468,4403,3334,3645
1469,4404,827,218
1470,4405,10320,3654
1471,4407,6351,2204
1472,4411,6845,3211
1473,4412,6625,3494
1474,4417,31,4134
1475,4422,7252,2417
1476,4425,8659,4053
1477,4427,6715,1290
1478,4431,5011,619
1479,4436,632,4088
1480,4437,1125,2696
1481,4442,9434,521
1482,4444,6295,3400
1483,4445,3911,852
1484,4450,2143,3168
1485,4454,10581,1571
1486,4457,4931,649
1487,4461,4274,1917
1488,4465,7904,4293
1489,4467,5864,979
1490,4470,1412,3572
1491,4471,4476,755
1492,4473,2785,1216
1493,4475,11136,3474
1494,4476,7718,2606
1495,4477,5678,3941
1496,4480,9567,3278
1497,4481,1236,4183
1498,4484,10204,3307
1499,4487,9614,4143
1500,4489,4265,3652
1501,4491,9868,1211
1502,4493,10411,425
1503,4497,1320,3136
1504,4498,6774,312
1505,4503,10223,3633
1506,4505,2200,2128
1507,4508,9642,1983
1508,4512,8579,3185
1509,4514,7733,910
1510,4516,6876,3586
1511,4518,7614,3393
1512,4523,10816,4429
1513,4527,7336,2892
1514,4530,1736,2965
1515,4531,11057,867
1516,4534,2465,3669
1517,4535,1123,1957
1518,4536,3022,2406
1519,4540,7579,910
1520,4544,10621,3673
1521,4549,1244,338
1522,4551,139,4067
1523,4553,1894,236
1524,4557,4374,1389
1525,4558,9396,3733
1526,4563,10742,3129
1527,4566,5669,4565
1528,4567,8057,3954
1529,4571,7324,318
1530,4576,8057,1965
1531,4579,4782,2537
1532,4582,10628,536
1533,4586,6711,2503
1534,4590,325,2743
1535,4594,1293,3583
1536,4595,3963,928
1537,4596,7733,2149
1538,4599,6223,2970
1539,4600,6658,2293
1540,4605,8899,404
1541,4609,8421,3463
1542,4614,2896,603
1543,4618,4309,1095
1544,4622,1509,1901
1545,4627,10848,3848
1546,4632,6102,4278
1547,4633,4152,3288
1548,4634,3151,1891
1549,4637,6393,3264
1550,4639,6859,2587
1551,4642,9998,3479
1552,4645,6526,769
1553,4647,8605,3431
1554,4650,6159,1941
1555,4655,4782,2096
1556,4658,8587,1863
1557,4661,9710,2340
1558,4665,7791,927
1559,4666,8579,2406
1560,4668,10200,3068
1561,4673,11210,61
1562,4678,5380,1084
1563,4682,8542,2965
1564,4687,757,1939
1565,4691,3409,2134
1566,4695,11298,1505
1567,4697,6978,3981
1568,4699,3467,4213
1569,4702,11094,1901
1570,4706,5539,285
1571,4711,9567,4220
1572,4712,1974,1290
1573,4715,9058,3210
1574,4716,4296,1296
1575,4718,9108,394
1576,4719,9614,1981
1577,4720,7678,464
1578,4721,8912,2356
1579,4725,11213,4405
1580,4729,8998,2892
1581,4733,3090,1579
1582,4737,1572,3862
1583,4739,1132,3867
1584,4741,6197,3307
1585,4744,684,2113
1586,4749,2993,4479
1587,4754,3482,1866
1588,4756,2403,1029
1589,4760,7083,2156
1590,4763,3749,2915
1591,4767,3526,1083
1592,4768,8238,2378
1593,4770,9842,2006
1594,4775,8019,3120
1595,4779,7921,3880
1596,4780,2462,989
1597,4783,3567,3996
1598,4784,3346,2846
1599,4788,9072,578
1600,4792,4436,3349
1601,4793,8710,4335
1602,4795,3962,3210
1603,4798,9626,3827
1604,4800,1520,1593
1605,4805,8112,1766
1606,4808,7006,818
1607,4812,5325,2018
1608,4816,704,573
1609,4817,9964,3871
1610,4819,389,2497
1611,4824,10753,1941
1612,4829,1560,3711
1613,4834,5028,173
1614,4837,5562,2615
1615,4838,4441,3136
1616,4840,934,420
1617,4844,3391,80
1618,4845,4167,1879
1619,4848,8362,472
1620,4851,672,4448
1621,4854,2906,4067
1622,4859,3453,1307
1623,4861,8052,1067
1624,4866,3663,540
1625,4868,582,4508
1626,4869,9973,1906
1627,4872,9640,2925
1628,4876,363,2204
1629,4880,1141,4493
1630,4884,6123,2458
1631,4886,8481,3765
1632,4890,9144,3664
1633,4893,918,2120
1634,4897,2034,770
1635,4899,9001,1673
1636,4902,9983,1242
1637,4907,5788,2503
1638,4910,9767,3142
1639,4913,3531,3941
1640,4916,4066,2750
1641,4920,10091,1640
1642,4923,8441,2886
1643,4925,3814,1730
1644,4928,5597,4097
1645,4931,8845,4513
1646,4935,3017,1859
1647,4937,7796,1650
1648,4942,2334,136
1649,4945,11033,2450
1650,4948,7761,1590
1651,4951,9001,2177
1652,4956,4322,4207
1653,4957,11163,1354
1654,4958,8124,3545
1655,4960,7791,95
1656,4965,8250,2961
1657,4966,9512,864
1658,4971,4531,875
1659,4974,7252,1982
1660,4975,10824,1531
1661,4979,6314,3041
1662,4983,501,4229
1663,4987,7378,1113
1664,4990,7035,2860
1665,4994,9614,1046
1666,4999,6419,277
1667,5003,1844,2144
1668,5005,8771,2331
1669,5010,10486,544
1670,5014,994,4173
1671,5017,5156,3318
1672,5022,4341,1090
1673,5024,3926,3664
1674,5028,4315,4016
1675,5029,2482,3533
1676,5033,2082,45
1677,5037,5137,2522
1678,5041,10408,3155
1679,5043,8771,2929
1680,5047,4506,214
1681,5049,792,2263
1682,5050,7235,4376
1683,5052,3495,4501
1684,5054,9964,1745
1685,5059,7596,166
1686,5063,5350,4635
1687,5066,3867,2400
1688,5070,10801,190
1689,5071,9320,4577
1690,5074,7250,2279
1691,5076,57,2106
1692,5077,1317,348
1693,5080,91,2625
1694,5081,3252,552
1695,5084,6141,3216
1696,5087,1287,3270
1697,5091,6030,3318
1698,5093,10607,2599
1699,5097,5484,2957
1700,5098,3409,666
1701,5102,6824,306
1702,5105,7078,3629
1703,5106,9983,693
1704,5110,2732,3051
1705,5111,10615,4291
1706,5113,6650,3994
1707,5117,4366,1745
1708,5120,2221,2636
1709,5122,8848,1151
1710,5126,10219,3564
1711,5127,8963,4463
1712,5132,7307,1358
1713,5133,4852,3433
1714,5134,9301,3976
1715,5135,1543,1945
1716,5136,7788,306
1717,5139,4179,3747
1718,5140,4589,3300
1719,5141,4911,2552
1720,5146,2349,2892
1721,5147,6483,1814
1722,5151,4718,282
1723,5153,5748,236
1724,5158,1907,2915
1725,5161,1948,1510
1726,5163,10243,1189
1727,5166,4968,1005
1728,5169,3513,3063
1729,5170,2148,4148
1730,5175,10231,898
1731,5180,1481,1482
1732,5183,5500,3725
1733,5185,8981,2606
1734,5188,6893,749
1735,5193,1475,618
1736,5195,7436,1514
1737,5200,8592,122
1738,5205,8446,2549
1739,5210,11004,3994
1740,5214,9734,944
1741,5217,6619,2093
1742,5221,6188,3021
1743,5222,11139,3245
1744,5224,3368,2012
1745,5225,8567,1802
1746,5227,745,2317
1747,5232,7218,2806
1748,5233,1657,1688
1749,5234,2138,4493
1750,5236,509,1320
1751,5240,9130,3501
1752,5244,8567,2675
1753,5248,9518,3047
1754,5250,8423,2101
1755,5252,7925,3738
1756,5255,4907,2989
1757,5258,10114,3693
1758,5260,2950,3633
1759,5264,8155,3552
1760,5269,5095,48
1761,5271,3487,3591
1762,5274,6295,995
1763,5279,10722,3181
1764,5281,4106,4435
1765,5284,89,1029
1766,5289,10952,4423
1767,5290,1909,1029
1768,5294,4190,4335
1769,5296,9042,4101
1770,5297,9875,61
1771,5301,9782,3552
1772,5305,6505,3880
1773,5309,594,1507
1774,5311,7661,4355
1775,5314,4167,2348
1776,5319,2505,2458
1777,5322,62,1043
1778,5323,2559,386
1779,5326,1625,4153
1780,5329,2242,1091
1781,5332,5833,4524
1782,5336,5010,2291
1783,5337,9609,4421
1784,5342,5551,2402
1785,5346,9265,2682
1786,5348,10775,3991
1787,5351,4729,1290
1788,5355,10650,2017
1789,5360,9978,3318
1790,5363,5132,1375
1791,5365,3963,2859
1792,5370,1259,3770
1793,5371,8190,1575
1794,5372,9586,2822
1795,5374,9209,3963
1796,5379,6717,2134
1797,5382,2794,4100
1798,5386,8938,2324
1799,5390,5401,2617
1800,5395,8772,698
1801,5396,4584,4030
1802,5399,1404,3665
1803,5400,3224,3122
1804,5404,7528,2701
1805,5409,10033,4249
1806,5410,1131,1926
1807,5414,8991,4441
1808,5418,4631,3304
1809,5423,9595,1696
1810,5424,8496,3036
1811,5428,4383,3991
1812,5431,7392,3051
1813,5432,9729,3068
1814,5435,4055,19
1815,5440,8609,4564
1816,5442,5338,730
1817,5445,3427,4630
1818,5446,5920,1373
1819,5448,10992,492
1820,5450,9018,1912
1821,5453,8100,848
1822,5457,5415,3752
1823,5458,8041,3641
1824,5462,6898,3552
1825,5466,9037,3479
1826,5469,8710,2265
1827,5474,5607,2903
1828,5475,10517,1742
1829,5480,2876,3933
1830,5484,6160,3540
1831,5488,5510,215
1832,5490,8928,1912
1833,5493,8785,1995
1834,5498,11051,1548
1835,5500,3172,2625
1836,5501,8281,4624
1837,5505,7748,2485
1838,5509,1392,3994
1839,5511,5925,3061
1840,5513,1641,1776
1841,5514,9973,4230
1842,5515,594,223
1843,5517,10227,2019
1844,5519,7410,4368
1845,5523,9751,4409
1846,5525,10499,1000
1847,5528,5555,2549
1848,5533,6672,1968
1849,5537,1728,1091
1850,5539,1380,3973
1851,5544,9291,3132
1852,5546,1491,4256
1853,5548,10645,31
1854,5550,6845,2244
1855,5553,8057,170
1856,5557,3096,3360
1857,5558,3034,2096
1858,5562,9242,380
1859,5567,9993,365
1860,5568,2974,4421
1861,5571,7431,3830
1862,5574,4901,2389
1863,5576,7925,2900
1864,5581,3952,3026
1865,5584,6218,1953
1866,5585,7806,336
1867,5587,4172,2851
1868,5591,1340,955
1869,5594,10251,1597
1870,5595,6661,1177
1871,5597,1225,2378
1872,5601,9217,353
1873,5602,8964,2465
1874,5603,9221,4308
1875,5605,769,1415
1876,5606,10073,603
1877,5608,3760,454
1878,5609,5803,495
1879,5611,4538,118
1880,5612,3645,4239
1881,5613,10863,3050
1882,5616,8247,70
1883,5617,4889,2443
1884,5621,4238,2936
1885,5626,10618,4111
1886,5627,722,706
1887,5630,3446,3452
1888,5635,10994,3141
1889,5639,4500,1462
1890,5640,3603,272
1891,5645,10021,2356
1892,5650,5948,1736
1893,5655,2963,425
1894,5657,45,955
1895,5660,11174,19
1896,5664,2312,4331
1897,5668,2368,4517
1898,5669,1792,3986
1899,5670,8445,1363
1900,5675,3487,3270
1901,5678,8505,3106
1902,5680,7018,2006
1903,5681,3037,161
1904,5685,10068,4652
1905,5689,7201,2779
1906,5692,7265,4686
1907,5694,9190,3194
1908,5695,4985,3493
1909,5697,7287,4479
1910,5700,1856,122
1911,5701,8837,3910
1912,5705,928,1217
1913,5709,1515,3579
1914,5712,1686,2221
1915,5713,11136,2252
1916,5716,7568,2462
1917,5721,5273,2976
1918,5724,8255,206
1919,5725,5568,1151
1920,5727,7019,4524
1921,5730,7724,364
1922,5734,10303,717
1923,5737,333,3537
1924,5742,8556,2879
1925,5744,130,532
1926,5748,5938,166
1927,5749,9491,4561
1928,5754,5391,2037
1929,5758,3041,3146
1930,5763,2009,4417
1931,5765,6560,2331
1932,5769,8236,1441
1933,5772,859,3631
1934,5776,2731,170
1935,5777,2237,409
1936,5780,756,2649
1937,5784,7361,310
1938,5787,1439,190
1939,5791,7549,3486
1940,5794,384,2583
1941,5797,598,2270
1942,5798,2732,1043
1943,5799,10142,955
1944,5804,7614,4634
1945,5806,11062,4498
1946,5811,2739,956
1947,5813,8650,477
1948,5815,859,789
1949,5819,6345,1095
1950,5823,5380,3026
1951,5827,246,2525
1952,5828,10168,4072
1953,5833,5777,4624
1954,5834,850,666
1955,5837,7650,459
1956,5838,1974,4640
1957,5841,6812,3177
1958,5846,11070,2549
1959,5847,7661,4417
1960,5851,6234,635
1961,5852,1143,1029
1962,5856,2479,2298
1963,5859,8446,1012
1964,5860,5463,4064
1965,5864,6600,2221
1966,5867,9664,3801
1967,5869,1143,1296
1968,5873,3473,394
1969,5876,4531,3591
1970,5881,1626,1622
1971,5882,9354,1435
1972,5887,4135,3079
1973,5892,9174,595
1974,5894,6859,4609
1975,5895,1464,2495
1976,5896,1966,787
1977,5899,1611,1917
1978,5903,1244,673
1979,5906,2449,1622
1980,5908,8785,333
1981,5909,2034,3986
1982,5910,7586,3608
1983,5911,10164,3155
1984,5914,6964,487
1985,5915,1894,1522
1986,5918,3170,1804
1987,5920,5217,1827
1988,5923,9160,3915
1989,5927,5436,731
1990,5932,5091,1548
1991,5936,2090,2303
1992,5939,1691,241
1993,5941,4298,1221
1994,5943,6881,201
1995,5945,6954,861
1996,5950,9477,4027
1997,5951,10685,4207
1998,5954,10763,2879
1999,5956,4539,1642
2000,5961,3827,1441
2001,5964,6560,3523
2002,5966,4188,3307
2003,5971,3343,4630
2004,5975,152,1384
2005,5977,8394,548
2006,5982,5467,1571
2007,5987,7697,1084
2008,5990,5913,1337
2009,5992,8003,1358
2010,5993,236,2957
2011,5995,10772,4488
2012,5996,7971,2185
2013,6000,1683,2284
2014,6002,5134,4498
2015,6004,6284,3136
2016,6005,10758,1491
2017,6009,11348,2549
2018,6010,2388,1183
2019,6011,8238,1373
2020,6016,8433,4061
2021,6018,8984,70
2022,6023,5568,723
2023,6027,5137,76
2024,6030,7581,3742
2025,6031,3534,3781
2026,6032,5250,3370
2027,6033,1479,2145
2028,6035,7672,3411
2029,6038,8342,1174
2030,6039,6948,1748
2031,6043,10460,843
2032,6048,5500,4360
2033,6050,6543,1575
2034,6053,8701,464
2035,6055,4078,3257
2036,6058,5814,1954
2037,6059,8537,3252
2038,6060,3058,1667
2039,6061,7804,1508
2040,6066,7051,1940
2041,6070,6470,3637
2042,6071,431,3845
2043,6074,4041,1310
2044,6075,10964,4552
2045,6078,8712,4632
2046,6083,10589,3958
2047,6085,7178,2373
2048,6089,3680,3929
2049,6091,3815,1799
2050,6096,8963,3677
2051,6097,7676,843
2052,6099,405,2866
2053,6102,2465,1555
2054,6106,2880,312
2055,6108,4415,2558
2056,6111,10033,3446
2057,6113,6012,1531
2058,6116,6734,3693
2059,6119,3202,2917
2060,6121,2716,4542
2061,6124,4849,2510
2062,6129,8502,3400
2063,6132,8621,1182
2064,6137,2145,2896
2065,6140,7826,1363
2066,6142,797,3095
2067,6147,9546,730
2068,6149,4778,4354
2069,6154,1552,303
2070,6158,6016,3294
2071,6159,9861,730
2072,6161,7881,3252
2073,6162,3818,778
2074,6165,2039,2649
2075,6170,6940,290
2076,6171,7035,4546
2077,6173,6697,2535
2078,6178,9861,778
2079,6183,914,4016
2080,6185,5777,3147
2081,6186,10903,4370
2082,6189,6702,1560
2083,6192,407,1326
2084,6196,7770,1507
2085,6199,4794,231
2086,6201,6816,2218
2087,6205,6050,587
2088,6209,1907,1043
2089,6211,8646,3009
2090,6216,979,3851
2091,6220,9678,2816
2092,6225,4589,2976
2093,6230,10451,110
2094,6233,4696,1566
2095,6238,10884,3452
2096,6242,8170,3298
2097,6244,10379,1548
2098,6249,4698,910
2099,6253,8673,468
2100,6254,3178,2340
2101,6256,8616,2537
2102,6257,4838,4290
2103,6262,10380,19
2104,6265,6340,3201
2105,6266,6202,3606
2106,6267,543,2970
2107,6271,9647,2168
2108,6272,9204,1548
2109,6275,1621,1177
2110,6277,11293,1163
2111,6279,8750,805
2112,6280,5360,632
2113,6281,7391,3647
2114,6283,1042,3946
2115,6287,5186,431
2116,6292,10674,3965
2117,6297,1971,1499
2118,6298,8274,2738
2119,6299,10378,3047
2120,6304,2304,2930
2121,6309,5519,53
2122,6310,6056,1673
2123,6312,11021,3786
2124,6315,8409,3929
2125,6318,7037,1802
2126,6322,8758,4285
2127,6325,6563,1113
2128,6328,8003,1108
2129,6333,7605,2774
2130,6334,8864,1307
2131,6335,2309,1507
2132,6337,6936,4370
2133,6340,1003,3098
2134,6344,6683,310
2135,6349,3029,155
2136,6352,4043,740
2137,6357,3734,90
2138,6361,8963,3550
2139,6364,449,1615
2140,6368,2807,53
2141,6369,6051,4479
2142,6371,309,857
2143,6376,7893,4600
2144,6381,261,1730
2145,6383,4538,2450
2146,6385,2482,823
2147,6386,1221,3848
2148,6388,7616,3311
2149,6392,8872,2541
2150,6395,9914,3304
2151,6397,5213,4667
2152,6402,5479,848
2153,6406,5583,1006
2154,6411,5788,448
2155,6416,8372,1667
2156,6419,5812,3851
2157,6422,10097,4290
2158,6425,6505,3042
2159,6428,1711,3560
2160,6432,5068,3888
2161,6434,3241,2646
2162,6437,1929,1479
2163,6441,2925,3003
2164,6443,6329,1821
2165,6445,4304,927
2166,6446,10618,1954
2167,6450,2479,1260
2168,6452,8604,1118
2169,6453,5444,468
2170,6457,1142,3652
2171,6458,8970,4253
2172,6461,6160,1712
2173,6462,8776,4313
2174,6464,2365,4475
2175,6466,9577,2303
2176,6470,5012,979
2177,6471,4950,4537
2178,6475,11165,1483
2179,6478,8723,1653
2180,6481,3041,2203
2181,6486,6089,3275
2182,6487,4088,1688
2183,6490,5234,4552
2184,6493,7127,1142
2185,6494,9217,4370
2186,6497,10027,256
2187,6500,7393,4527
2188,6502,1436,4253
2189,6505,7853,3714
2190,6510,3599,1620
2191,6514,9032,4315
2192,6518,6786,4609
2193,6519,10621,1736
2194,6524,7973,4202
2195,6529,2245,2685
2196,6530,2556,734
2197,6534,7840,3867
2198,6535,2234,552
2199,6536,5621,4620
2200,6538,7255,3298
2201,6540,10097,2930
2202,6541,9914,2203
2203,6544,9407,4440
2204,6545,7921,378
2205,6548,5743,3136
2206,6551,4421,3050
2207,6556,7992,4571
2208,6560,8787,1237
2209,6562,3519,186
2210,6566,275,1710
2211,6567,10091,4212
2212,6571,1926,2519
2213,6572,5560,1906
2214,6577,6630,1826
2215,6581,4326,3652
2216,6584,6168,293
2217,6587,6575,3166
2218,6592,5475,2866
2219,6593,6352,175
2220,6597,11,4548
2221,6600,3755,4224
2222,6605,1441,2273
2223,6608,9165,1169
2224,6612,5798,4362
2225,6614,1729,3798
2226,6615,144,412
2227,6617,9911,2580
2228,6622,2426,3166
2229,6623,7129,3222
2230,6624,5007,2280
2231,6627,7748,176
2232,6632,5928,4063
2233,6636,10451,1804
2234,6637,7914,1983
2235,6642,6419,1508
2236,6644,2729,3205
2237,6648,9229,4421
2238,6652,928,2340
2239,6656,9032,2753
2240,6658,9225,1194
2241,6660,7821,3348
2242,6661,3513,1669
2243,6666,10338,2833
2244,6668,7361,4221
2245,6670,1021,3373
2246,6673,4078,498
2247,6678,1042,3991
2248,6680,10335,3669
2249,6684,1510,3706
2250,6687,5562,3237
2251,6689,5490,1169
2252,6690,9823,3063
2253,6693,10401,3133
2254,6694,6534,3370
2255,6698,10406,4647
2256,6703,11263,4555
2257,6708,4432,3761
2258,6711,1389,439
2259,6716,5683,4564
2260,6717,4204,4635
2261,6718,5588,2410
2262,6720,2668,99
2263,6721,4794,1368
2264,6726,8404,642
2265,6731,4167,976
2266,6733,9536,517
2267,6736,4038,607
2268,6739,3803,1126
2269,6743,4203,277
2270,6746,1594,3420
2271,6749,2388,1088
2272,6750,2621,2567
2273,6753,8062,3711
2274,6754,9880,4654
2275,6757,8816,3452
2276,6762,9734,540
2277,6766,7393,744
2278,6769,11243,1953
2279,6772,3451,733
2280,6774,3436,1455
2281,6778,6075,1039
2282,6782,8537,893
2283,6787,786,1487
2284,6791,3172,2206
2285,6796,3117,3420
2286,6800,11280,3340
2287,6801,8833,436
2288,6803,6652,4463
2289,6806,1773,2685
2290,6807,5281,208
2291,6809,1635,1194
2292,6810,9096,722
2293,6813,6402,2083
2294,6815,2225,1761
2295,6820,3895,2625
2296,6823,1929,497
2297,6826,1991,3384
2298,6831,4183,2685
2299,6833,6723,3752
2300,6836,5305,2167
2301,6840,9880,2204
2302,6841,9806,2779
2303,6844,6041,2999
2304,6847,1909,2508
2305,6849,1614,461
2306,6854,3542,4605
2307,6856,107,723
2308,6859,10853,937
2309,6864,4055,2259
2310,6866,7581,3871
2311,6868,11079,1660
2312,6871,641,2530
2313,6876,4965,2581
2314,6877,2297,4465
2315,6879,9372,38
2316,6881,1195,3115
2317,6883,1669,1088
2318,6887,6794,1359
2319,6888,997,706
2320,6892,2497,3237
2321,6894,6850,3086
2322,6895,10234,306
2323,6897,6341,4581
2324,6900,4213,3560
2325,6903,182,4187
2326,6908,3040,2226
2327,6911,7966,1889
2328,6912,2716,3398
2329,6914,6855,838
2330,6915,9480,2603
2331,6918,944,2420
2332,6921,8215,1056
2333,6926,11394,1000
2334,6929,10025,4376
2335,6930,10375,3685
2336,6933,8587,2888
2337,6935,10903,1736
2338,6936,7748,3893
2339,6938,5697,3471
2340,6940,8630,3540
2341,6945,7037,1497
2342,6946,7921,2675
2343,6948,9328,2625
2344,6952,6865,2849
2345,6955,6859,2929
2346,6956,7563,1710
2347,6959,5217,361
