1042,3174,8019,983,2611
1043,3179,3773,3494,2185
1044,3184,9176,499,2203
1045,3189,1132,1103,2555
1046,3192,7661,1029,2472
1047,3195,3526,1660,2517
1048,3197,3330,3765,2335
1049,3200,3040,1042,2612
1050,3202,7971,2113,2372
1051,3206,7520,394,2275
1052,3211,3178,1716,2712
1053,3214,4585,1358,2724
1054,3218,2798,3051,2541
1055,3221,2288,4678,2311
1056,3223,7914,1277,2183
1057,3224,2769,3572,2345
1058,3227,2769,4213,2321
1059,3228,7307,4119,2329
1060,3229,2370,1943,2331
1061,3234,5551,828,2460
1062,3236,3102,3825,2180
1063,3240,8773,2886,2186
1064,3245,11407,1623,2336
1065,3248,3266,669,2714
1066,3250,5063,1391,2509
1067,3254,3049,3702,2710
1068,3255,7524,356,2598
1069,3256,7283,1831,2294
1070,3257,10073,591,2230
1071,3260,6503,3673,2739
1072,3262,5321,1354,2398
1073,3263,2789,1508,2559
1074,3264,3572,2346,2198
1075,3268,1221,4125,2431
1076,3270,4292,2156,2529
1077,3274,2076,891,2165
1078,3275,3306,2570,2287
1079,3278,3037,1708,2568
1080,3282,10027,1350,2343
1081,3285,7653,76,2684
1082,3288,10830,3896,2727
1083,3293,2999,3210,2657
1084,3295,10021,2145,2352
1085,3300,4140,2646,2644
1086,3304,9199,328,2497
1087,3308,2339,1940,2628
1088,3312,6904,11,2377
1089,3314,6148,2128,2635
1090,3317,3130,1756,2310
1091,3320,8772,893,2398
1092,3324,10332,3717,2561
1093,3328,10507,4383,2514
1094,3332,9307,3237,2290
1095,3336,10797,4063,2711
1096,3337,2234,1487,2478
1097,3338,5791,3647,2642
1098,3339,1095,1046,2283
1099,3344,9659,236,2262
1100,3349,4735,1917,2202
1101,3352,8938,787,2686
1102,3353,7826,2231,2297
1103,3354,9102,1126,2326
1104,3355,7848,756,2455
1105,3356,493,2829,2318
1106,3357,5275,448,2731
1107,3358,9126,1673,2346
1108,3361,6271,2017,2393
1109,3362,8255,1555,2409
1110,3367,6041,80,2715
1111,3368,5856,552,2378
1112,3371,11139,2458,2524
1113,3373,7142,303,2303
1114,3376,6530,951,2279
1115,3379,8299,2571,2289
1116,3383,968,2743,2578
1117,3385,8914,310,2470
1118,3386,8963,2873,2403
1119,3387,1997,3031,2627
1120,3388,389,3796,2730
1121,3391,4827,498,2746
1122,3392,1320,1423,2704
1123,3395,7791,2995,2338
1124,3400,9224,886,2285
1125,3405,8477,2199,2570
1126,3410,8147,2010,2537
1127,3412,3508,4056,2162
1128,3413,4420,296,2364
1129,3418,2880,3583,2553
1130,3423,98,3491,2187
1131,3428,6314,2098,2294
1132,3429,10633,540,2230
1133,3430,1822,1420,2418
1134,3434,1021,2204,2381
1135,3436,6640,1320,2545
1136,3440,5164,4183,2619
1137,3442,10807,3560,2699
1138,3443,3222,2549,2591
1139,3445,1066,744,2295
1140,3450,7676,1575,2432
1141,3455,6115,1691,2389
1142,3456,3767,3411,2737
1143,3458,9020,1544,2505
1144,3459,5643,2743,2189
1145,3461,3084,2788,2492
1146,3465,5319,4202,2507
1147,3469,7502,1159,2637
1148,3473,9594,902,2263
1149,3476,9265,3677,2363
1150,3479,705,380,2402
1151,3484,672,210,2355
1152,3485,3480,2888,2392
1153,3489,9450,1610,2357
1154,3493,1918,4440,2567
1155,3494,1813,3851,2471
1156,3497,7296,2145,2310
1157,3501,1497,2203,2481
1158,3505,2702,210,2576
1159,3508,8028,3811,2538
1160,3511,7642,4546,2644
1161,3515,1751,2606,2704
1162,3516,1350,1941,2230
1163,3521,9935,2730,2653
1164,3525,9245,479,2475
1165,3530,6734,4049,2331
1166,3533,6927,4417,2323
1167,3534,1037,4655,2475
1168,3537,6465,3267,2486
1169,3542,812,3355,2183
1170,3546,2115,4119,2561
1171,3547,6099,2037,2209
1172,3551,3617,948,2675
1173,3552,3232,2485,2621
1174,3553,4762,1113,2453
1175,3556,8637,495,2488
1176,3560,9911,3390,2364
1177,3563,9642,215,2256
1178,3568,1259,694,2482
1179,3572,2656,615,2497
1180,3574,1379,1712,2147
1181,3579,9085,1751,2464
1182,3581,2988,4409,2298
1183,3585,1282,3503,2217
1184,3586,10118,880,2638
1185,3588,1527,1776,2348
1186,3592,6611,2293,2648
1187,3597,988,1471,2653
1188,3602,3585,1794,2257
1189,3603,8305,1501,2581
1190,3608,3071,1259,2704
1191,3609,938,2981,2460
1192,3611,7799,2900,2529
1193,3613,4179,2829,2726
1194,3615,5089,4674,2526
1195,3618,9062,2936,2366
1196,3619,4792,4571,2435
1197,3622,4055,2913,2682
1198,3626,368,2930,2535
1199,3631,331,1879,2479
1200,3635,2098,1039,2745
1201,3637,3902,3227,2626
1202,3641,8688,338,2254
1203,3646,4594,1276,2438
1204,3647,1009,1831,2366
1205,3650,3962,794,2552
1206,3653,8728,4626,2521
1207,3657,6975,3406,2437
1208,3660,4526,4338,2574
1209,3662,1328,3592,2438
1210,3666,7618,1174,2643
1211,3670,6717,3177,2590
1212,3672,125,343,2586
1213,3677,6080,587,2442
1214,3680,5091,2098,2345
1215,3685,4422,3246,2333
1216,3689,5329,3275,2664
1217,3692,8723,1436,2514
1218,3696,7265,1814,2533
1219,3701,1273,3359,2154
1220,3702,10889,4322,2603
1221,3707,7642,2410,2223
1222,3708,8299,3533,2675
1223,3710,2840,1476,2668
1224,3711,4543,3212,2216
1225,3714,5290,3556,2706
1226,3717,1306,3304,2344
1227,3719,7730,2335,2401
1228,3724,9591,1794,2252
1229,3728,7139,3673,2227
1230,3730,8921,2615,2392
1231,3733,113,2513,2493
1232,3736,9635,4119,2314
1233,3741,11061,1548,2474
1234,3743,6262,4345,2203
1235,3745,7616,2701,2698
1236,3749,9959,4354,2546
1237,3750,1966,1939,2599
1238,3755,7249,3205,2270
1239,3757,9490,1415,2271
1240,3758,1822,2636,2361
1241,3762,9025,2866,2680
1242,3767,8481,2018,2403
1243,3772,560,274,2565
1244,3776,1664,3079,2389
1245,3779,11179,1147,2282
1246,3782,2284,1071,2469
1247,3783,9870,1346,2150
1248,3787,3548,4044,2616
1249,3788,5683,1510,2323
1250,3789,5444,3490,2675
1251,3792,1159,1729,2548
1252,3794,135,2900,2222
1253,3796,4319,4290,2254
1254,3797,10048,3176,2164
1255,3798,7637,1227,2425
1256,3802,8244,4493,2190
1257,3803,62,1039,2638
1258,3807,2455,906,2734
1259,3809,3232,976,2491
1260,3814,4740,1217,2292
1261,3818,11000,11,2297
1262,3823,3666,928,2613
1263,3825,3145,31,2356
1264,3830,10332,3102,2182
1265,3835,5722,3316,2653
1266,3840,11153,587,2419
1267,3841,3555,57,2596
1268,3846,2255,3995,2687
1269,3849,1345,2469,2409
1270,3852,797,1354,2350
1271,3857,3034,42,2363
1272,3858,10487,1954,2188
1273,3862,4371,4092,2631
1274,3867,11028,4555,2717
1275,3869,8170,3673,2395
1276,3873,11213,3491,2502
1277,3876,9796,1032,2717
1278,3878,10118,1943,2296
1279,3881,6097,2018,2480
1280,3885,7755,143,2195
1281,3886,10592,3159,2376
1282,3889,4190,2738,2666
1283,3890,6171,3508,2329
1284,3891,6050,624,2484
1285,3893,4818,3867,2354
1286,3896,11314,328,2663
1287,3897,1531,129,2297
1288,3902,9925,3591,2570
1289,3905,559,3494,2327
1290,3909,1273,1793,2650
1291,3913,2760,1912,2434
1292,3917,2385,4169,2724
1293,3921,6615,1228,2235
1294,3924,7084,4245,2526
1295,3928,3289,3574,2247
1296,3931,5005,1752,2258
1297,3932,3642,1733,2561
1298,3936,4043,1725,2526
1299,3941,2370,3642,2652
1300,3946,5032,4153,2237
1301,3950,3675,2932,2667
1302,3954,7585,4632,2328
1303,3955,2014,4163,2738
1304,3958,11407,3552,2355
1305,3962,9224,4063,2660
1306,3964,7097,1261,2224
1307,3966,6812,343,2268
1308,3969,4350,4550,2745
1309,3972,3895,813,2678
1310,3977,10560,1544,2147
1311,3982,531,2814,2418
1312,3987,6361,3994,2230
1313,3989,934,3840,2380
1314,3992,8250,1983,2450
1315,3997,7452,1084,2707
1316,4002,543,4297,2322
1317,4004,2104,2945,2294
1318,4007,3018,3211,2272
1319,4010,2372,917,2479
1320,4011,9079,2042,2538
1321,4015,8781,2844,2610
1322,4017,1621,3150,2694
1323,4018,1747,3685,2568
1324,4020,8529,2915,2741
1325,4023,8934,3520,2477
1326,4025,9194,4527,2430
1327,4028,275,1190,2627
1328,4030,2593,1479,2642
1329,4031,10147,2324,2672
1330,4036,5913,1761,2607
1331,4038,9951,4674,2643
1332,4041,7678,3083,2578
1333,4046,8670,1248,2547
1334,4050,6855,1632,2681
1335,4054,7111,4634,2605
1336,4057,961,3811,2568
1337,4060,838,95,2273
1338,4061,3428,3677,2614
1339,4063,10790,468,2564
1340,4065,3689,3026,2330
1341,4069,2174,318,2581
1342,4072,1195,2718,2163
1343,4076,11067,2348,2426
1344,4081,3602,1623,2660
1345,4082,8062,2397,2545
1346,4085,4260,479,2187
1347,4087,4343,155,2430
1348,4088,8062,2389,2190
1349,4090,5566,4220,2459
1350,4093,9647,4667,2194
1351,4096,8811,141,2701
1352,4097,10074,3216,2675
1353,4100,3642,4213,2456
1354,4101,9047,3592,2727
1355,4102,8511,38,2331
1356,4105,2219,1522,2286
1357,4109,11330,2900,2379
1358,4112,9880,4001,2334
1359,4113,846,318,2296
1360,4115,5509,558,2559
1361,4117,6119,76,2549
1362,4120,2846,1400,2195
1363,4125,767,3446,2421
1364,4128,8827,4173,2732
1365,4133,7759,4624,2472
1366,4137,10616,3370,2481
1367,4139,3874,4403,2560
1368,4140,10401,2750,2347
1369,4144,8995,497,2363
1370,4145,10401,2970,2183
1371,4148,560,3653,2186
1372,4151,3178,923,2204
1373,4154,9750,1081,2162
1374,4158,2926,3631,2509
1375,4159,956,946,2491
1376,4162,4136,2080,2487
1377,4166,8592,2382,2502
1378,4171,9716,3176,2670
1379,4173,5164,1752,2464
1380,4175,5863,3665,2453
1381,4177,157,4173,2589
1382,4182,8217,455,2307
1383,4184,5448,758,2650
1384,4185,4648,1282,2722
1385,4186,6393,662,2169
1386,4190,6563,4182,2254
1387,4193,7681,2929,2519
1388,4197,1138,3160,2324
1389,4199,113,4022,2248
1390,4201,8498,3653,2687
1391,4203,10960,2128,2148
1392,4204,3626,682,2566
1393,4205,3680,4063,2427
1394,4207,10674,1083,2520
1395,4210,4923,3222,2462
1396,4215,2651,4335,2442
1397,4217,10885,409,2443
1398,4218,2471,4448,2546
1399,4222,8421,3653,2424
1400,4223,10335,976,2660
1401,4228,6306,4532,2477
1402,4229,9992,3722,2531
1403,4230,3783,1838,2166
1404,4233,4782,2758,2742
1405,4237,10483,4245,2188
1406,4242,5401,3963,2160
1407,4245,5398,3227,2479
1408,4249,6092,4168,2343
1409,4254,1306,3181,2396
1410,4258,4761,4513,2368
1411,4262,4678,1186,2523
1412,4264,9071,4398,2516
1413,4269,2126,1287,2249
1414,4273,6533,479,2678
1415,4276,4824,1558,2324
1416,4278,10707,1,2479
1417,4281,3782,1310,2709
1418,4283,8948,3729,2546
1419,4285,6137,1647,2447
1420,4286,3018,3523,2227
1421,4289,2216,2128,2173
1422,4294,872,4063,2262
1423,4298,3635,61,2232
1424,4303,5467,4053,2733
1425,4307,4508,2726,2605
1426,4309,9062,95,2187
1427,4313,1594,4262,2540
1428,4314,3537,4055,2720
1429,4316,2748,2829,2622
1430,4320,9847,1780,2360
1431,4323,2143,3252,2511
1432,4326,8902,502,2154
1433,4329,3864,2537,2669
1434,4331,5525,1334,2626
1435,4333,3585,2298,2275
1436,4338,8799,4512,2651
1437,4339,10793,470,2226
1438,4342,8071,180,2207
1439,4346,4711,1968,2687
1440,4348,2569,3163,2448
1441,4349,1456,4435,2663
1442,4351,11153,186,2469
1443,4352,3193,4100,2740
1444,4357,9614,1199,2406
1445,4358,7320,4276,2732
1446,4359,8041,3159,2283
1447,4360,9490,3926,2737
1448,4362,2828,1009,2303
1449,4365,6973,218,2488
1450,4369,7392,4224,2395
1451,4374,8095,1667,2350
1452,4378,3783,3375,2413
1453,4380,8104,1827,2440
1454,4381,5298,2999,2244
1455,4384,4064,436,2321
1456,4389,91,3776,2487
1457,4393,6056,3159,2485
1458,4395,3681,1479,2347
1459,4396,11267,1103,2704
1460,4398,5436,3883,2681
1461,4399,7416,2471,2400
1462,4402,11091,1804,2169
1463,4406,10073,3194,2334
1464,4411,5354,368,2421
1465,4414,10138,3704,2357
1466,4416,4401,4683,2652
1467,4418,3191,4647,2719
1468,4423,6161,3837,2725
1469,4425,8128,1269,2307
1470,4428,5121,4409,2586
1471,4433,1386,3041,2485
1472,4438,9951,153,2246
1473,4440,435,3246,2718
1474,4443,2694,3223,2598
1475,4446,1547,2866,2273
1476,4448,10592,2646,2379
1477,4449,842,2458,2448
1478,4450,781,4609,2230
1479,4454,3266,2052,2214
1480,4455,5060,492,2399
1481,4456,7589,908,2655
1482,4459,9930,2324,2223
1483,4462,445,4493,2351
1484,4466,5881,4153,2560
1485,4468,5160,1906,2336
1486,4469,3446,3163,2177
1487,4471,5894,2625,2606
1488,4476,11070,31,2222
1489,4481,6105,1793,2718
1490,4486,246,2413,2334
1491,4488,7996,1189,2673
1492,4493,2968,4626,2644
1493,4497,2518,770,2321
1494,4502,3114,158,2355
1495,4504,7142,4542,2575
1496,4507,2987,2970,2506
1497,4512,1783,1844,2306
1498,4514,5733,340,2149
1499,4516,866,1103,2367
1500,4520,8217,717,2330
1501,4521,1464,1300,2174
1502,4523,5720,2508,2292
1503,4525,10342,2077,2173
1504,4528,2672,277,2236
1505,4531,8403,2037,2519
1506,4535,6152,3457,2241
1507,4539,6016,3863,2229
1508,4540,11221,3729,2253
1509,4541,2374,4220,2644
1510,4544,7516,3513,2341
1511,4547,3008,2519,2315
1512,4548,6141,906,2458
1513,4552,2180,551,2356
1514,4554,7943,1225,2209
1515,4559,1328,266,2696
1516,4561,8833,3888,2626
1517,4565,3046,2441,2159
1518,4568,2925,4453,2156
1519,4571,2608,223,2572
1520,4572,8917,2193,2214
1521,4574,2238,4356,2560
1522,4579,1333,2203,2487
1523,4580,104,3344,2721
1524,4583,2663,1725,2248
1525,4587,5443,1635,2153
1526,4589,1926,2541,2679
1527,4591,5251,353,2416
1528,4593,3585,4370,2283
1529,4594,9728,1384,2740
1530,4597,4656,2970,2450
1531,4600,11148,1103,2534
1532,4604,4223,133,2671
1533,4607,3453,148,2319
1534,4611,9204,4291,2194
1535,4616,6326,301,2386
1536,4619,2284,2560,2279
1537,4624,7585,1784,2454
1538,4628,4098,2083,2380
1539,4630,1112,1602,2409
1540,4631,4298,4072,2360
1541,4636,5475,612,2536
1542,4639,10968,3995,2337
1543,4643,1090,3311,2532
1544,4646,5444,1729,2346
1545,4651,10907,1875,2593
1546,4653,4696,598,2660
1547,4657,2153,105,2393
1548,4658,1747,448,2257
1549,4660,2823,3520,2476
1550,4661,2712,115,2586
1551,4662,1389,1964,2376
1552,4666,9491,4517,2537
1553,4670,399,3855,2469
1554,4673,3315,1384,2324
1555,4677,4515,2627,2609
1556,4680,1894,1228,2280
1557,4685,5160,3922,2189
1558,4687,7799,1384,2452
1559,4691,8719,1422,2330
1560,4692,11375,1169,2498
1561,4695,4758,3742,2255
1562,4698,4411,2599,2539
1563,4701,543,3399,2307
1564,4705,10244,1688,2309
1565,4709,10528,2810,2390
1566,4713,1320,1118,2378
1567,4718,2500,4355,2361
1568,4722,8123,365,2506
1569,4726,317,229,2459
1570,4731,923,967,2512
1571,4733,5229,122,2560
1572,4738,2148,2361,2153
1573,4742,9126,301,2239
1574,4745,9461,1294,2211
1575,4747,2082,1032,2524
1576,4751,10747,3210,2347
1577,4754,9457,4239,2629
1578,4756,6295,1957,2665
1579,4757,1247,2226,2326
1580,4760,9514,1255,2707
1581,4763,3034,2810,2294
1582,4768,9546,1325,2493
1583,4770,5419,3447,2416
1584,4772,7997,2422,2710
1585,4776,10502,323,2717
1586,4777,2658,1441,2206
1587,4781,2529,3122,2181
1588,4783,757,1588,2699
1589,4786,9037,328,2732
1590,4791,4269,1497,2459
1591,4796,4070,2652,2224
1592,4798,9393,4049,2313
1593,4801,2634,4089,2326
1594,4804,10980,3042,2199
1595,4807,655,328,2323
1596,4810,908,2685,2656
1597,4811,3178,3682,2466
1598,4816,10327,1831,2283
1599,4820,1597,4537,2243
1600,4825,1856,1992,2612
1601,4828,4623,3738,2526
1602,4832,5293,2188,2612
1603,4837,7581,2005,2271
1604,4842,1982,2743,2679
1605,4846,5198,629,2435
1606,4850,7886,843,2569
1607,4854,10038,3702,2392
1608,4856,8358,657,2446
1609,4860,6314,1359,2339
1610,4862,2744,395,2612
1611,4866,5469,1174,2360
1612,4870,2709,2774,2182
1613,4875,1811,1983,2203
1614,4876,7477,1802,2424
1615,4880,1858,648,2212
1616,4885,9755,3969,2612
1617,4890,9916,3503,2309
1618,4893,8310,499,2279
1619,4895,8244,3553,2585
1620,4899,538,3579,2306
1621,4902,1659,1766,2446
1622,4904,9818,2941,2222
1623,4907,1531,1011,2487
1624,4912,2872,2625,2228
1625,4917,1729,3146,2560
1626,4918,7528,2382,2646
1627,4921,6983,517,2528
1628,4925,2280,2710,2177
1629,4930,8090,1605,2491
1630,4935,9441,951,2708
1631,4939,8100,1071,2386
1632,4944,2018,470,2595
1633,4948,3829,1776,2212
1634,4950,212,2108,2226
1635,4955,3517,2720,2264
1636,4958,1752,1551,2609
1637,4959,11133,4477,2328
1638,4961,3671,3290,2490
1639,4966,1273,4479,2523
1640,4969,5948,2871,2562
1641,4971,2332,723,2705
1642,4972,4327,2263,2729
1643,4975,10416,340,2257
1644,4979,6503,4362,2502
1645,4984,2211,4527,2344
1646,4988,9506,1954,2446
1647,4992,3596,233,2570
1648,4996,9480,4184,2532
1649,4999,9194,2583,2500
1650,5001,3453,1605,2594
1651,5003,1531,1575,2273
1652,5006,6773,3427,2443
1653,5010,5011,1560,2620
1654,5013,5060,1742,2508
1655,5016,3755,3592,2398
1656,5021,4247,2361,2282
1657,5023,8498,3776,2551
1658,5026,1993,2740,2682
1659,5028,7296,4396,2570
1660,5030,6180,4600,2155
1661,5032,11011,1766,2500
1662,5034,7860,3163,2460
1663,5037,6940,477,2461
1664,5040,2729,1137,2664
1665,5041,3617,4663,2247
1666,5046,3391,1722,2433
1667,5051,622,1099,2693
1668,5055,3379,2167,2625
1669,5060,6480,502,2256
1670,5065,2876,4343,2632
1671,5067,4403,2441,2718
1672,5072,1576,2930,2299
1673,5073,11298,2156,2482
1674,5074,2883,3645,2480
1675,5079,2518,118,2708
1676,5082,8288,1875,2167
1677,5083,8305,1448,2603
1678,5085,7331,3329,2333
1679,5090,8820,1463,2416
1680,5091,1381,1071,2189
1681,5095,9930,439,2526
1682,5096,6697,3136,2172
1683,5099,9257,374,2289
1684,5102,5189,1875,2342
1685,5104,6465,2497,2514
1686,5109,3814,2324,2407
1687,5111,9536,4634,2330
1688,5116,10763,3332,2207
1689,5121,4779,4217,2746
1690,5126,4508,3682,2159
1691,5131,6855,1081,2329
1692,5135,4995,1113,2556
1693,5137,2634,2625,2559
1694,5140,9945,1620,2541
1695,5144,1929,1243,2650
1696,5145,9295,3320,2504
1697,5149,6560,1423,2311
1698,5153,4213,3986,2376
1699,5158,5981,3667,2447
1700,5163,4165,3652,2472
1701,5166,6921,3545,2525
1702,5169,9621,4221,2191
1703,5170,5130,1710,2423
1704,5171,9359,2346,2660
1705,5173,8236,4678,2337
1706,5175,8284,2541,2315
1707,5178,9072,412,2322
1708,5180,4490,4338,2654
1709,5181,5629,2580,2663
1710,5182,5275,482,2600
1711,5185,717,4058,2575
1712,5188,2300,4658,2282
1713,5192,6748,4403,2183
1714,5196,9851,361,2510
1715,5200,5012,1053,2452
1716,5201,11082,1304,2328
1717,5206,5251,2000,2285
1718,5207,6717,3061,2584
1719,5210,5948,3245,2518
1720,5213,5424,1315,2404
1721,5214,4278,228,2645
1722,5217,2213,2674,2581
1723,5221,11245,3926,2537
1724,5223,5338,1411,2362
1725,5226,809,4379,2709
1726,5227,7728,872,2274
1727,5229,9989,2879,2471
1728,5233,8528,3207,2206
1729,5235,1714,110,2475
1730,5237,3049,1838,2500
1731,5239,9501,2931,2412
1732,5241,368,2570,2633
1733,5246,11245,2384,2661
1734,5250,6152,1688,2549
1735,5252,10807,2080,2385
1736,5253,9740,3360,2293
1737,5257,10839,1751,2513
1738,5261,4131,214,2688
1739,5266,4930,2458,2572
1740,5271,3757,1155,2243
1741,5275,7102,2871,2575
1742,5280,6875,2746,2367
1743,5284,1486,3682,2231
1744,5285,77,1363,2293
1745,5288,3088,313,2476
1746,5293,8260,3174,2276
1747,5297,900,3205,2511
1748,5298,9316,875,2175
1749,5300,8708,2488,2594
1750,5301,797,2213,2275
1751,5305,7084,3657,2385
1752,5307,8041,1315,2569
1753,5308,3160,2230,2488
1754,5311,4078,3329,2286
1755,5315,4172,1225,2183
1756,5316,434,1844,2263
1757,5319,2374,3552,2298
1758,5323,10871,970,2595
1759,5327,8467,1482,2411
1760,5328,11235,1526,2587
1761,5332,4623,4508,2625
1762,5334,9365,783,2396
1763,5338,8453,2139,2651
1764,5343,9265,706,2309
1765,5345,4805,368,2270
1766,5350,8991,2203,2301
1767,5355,4936,420,2384
1768,5356,316,4136,2344
1769,5361,8229,513,2291
1770,5364,3792,725,2704
1771,5369,8970,1646,2275
1772,5374,10416,1071,2658
1773,5378,3257,4230,2306
1774,5380,8625,4571,2231
1775,5383,4399,193,2155
1776,5388,9959,1395,2538
1777,5389,2643,1827,2242
1778,5391,10200,152,2636
1779,5392,1713,2321,2520
1780,5395,7896,2088,2383
1781,5397,2694,4356,2330
1782,5399,7927,3612,2299
1783,5402,1594,1310,2330
1784,5405,2945,425,2391
1785,5410,782,4624,2564
1786,5411,9410,3572,2188
1787,5416,8529,928,2295
1788,5419,9100,290,2178
1789,5421,1944,3840,2548
1790,5424,9973,2042,2744
1791,5425,1792,1700,2526
1792,5427,5023,4345,2199
1793,5432,914,3994,2514
1794,5436,8219,3592,2413
1795,5441,4190,4058,2484
1796,5445,9647,61,2178
1797,5446,10441,4557,2520
1798,5449,5171,1931,2182
1799,5452,3252,1307,2210
1800,5456,5101,263,2555
1801,5459,5806,3146,2437
1802,5461,7827,38,2516
1803,5464,10114,4280,2723
1804,5469,135,3591,2477
1805,5471,10255,3994,2256
1806,5473,11,1,2444
1807,5478,3114,775,2692
1808,5482,8019,946,2244
1809,5483,2628,1696,2506
1810,5488,9389,567,2562
1811,5491,6397,1395,2534
1812,5495,10924,4488,2597
1813,5499,3706,2971,2311
1814,5500,2111,2665,2427
1815,5503,684,328,2183
1816,5506,10442,4260,2531
1817,5508,2325,3653,2608
1818,5509,4074,2495,2398
1819,5510,4406,2952,2343
1820,5515,9051,1254,2477
1821,5517,7235,416,2471
1822,5519,1786,2682,2380
1823,5524,3301,3237,2431
1824,5525,7982,2769,2713
1825,5527,3346,2880,2346
1826,5531,9072,4169,2637
1827,5535,10693,3282,2526
1828,5537,5500,2450,2436
1829,5538,9607,1331,2282
1830,5541,8208,4565,2201
1831,5545,4770,3929,2436
1832,5549,7400,997,2284
1833,5554,4309,219,2629
1834,5556,10898,3926,2339
1835,5559,2716,74,2439
1836,5563,9042,2571,2668
1837,5568,534,3431,2524
1838,5571,4050,2558,2154
1839,5573,6803,1766,2240
1840,5578,1009,1113,2195
1841,5582,7130,2410,2647
1842,5584,11079,99,2299
1843,5587,524,3119,2288
1844,5589,6304,2503,2374
1845,5592,6711,3537,2405
1846,5596,11319,3227,2701
1847,5601,9673,219,2591
1848,5606,4526,1669,2512
1849,5609,10121,1107,2468
1850,5612,7150,2549,2178
1851,5613,3931,2335,2448
1852,5614,3090,2846,2259
1853,5615,11,3770,2362
1854,5616,2828,3431,2552
1855,5618,8776,1006,2288
1856,5623,7998,3933,2429
1857,5624,6128,3251,2428
1858,5628,7904,219,2650
1859,5631,7637,3438,2662
1860,5634,6978,1103,2745
1861,5637,3040,2731,2558
1862,5639,1664,2198,2399
1863,5643,7287,45,2723
1864,5646,7062,972,2176
1865,5648,11357,861,2264
1866,5652,6051,4230,2333
1867,5657,1515,3272,2147
1868,5661,9372,493,2431
1869,5666,10768,1725,2693
1870,5670,9322,2441,2276
1871,5673,7642,2116,2697
1872,5678,7537,1420,2298
1873,5680,5629,3874,2683
1874,5681,10863,3021,2277
1875,5683,1430,706,2272
