851,2553,4315,6640,6028,5258
852,2556,8250,1987,5805,6615
853,2558,8928,4263,7043,6106
854,2563,5867,8995,6663,11244
855,2566,2789,4403,6922,11200
856,2571,3621,2339,6493,5284
857,2573,9849,2983,5631,11698
858,2576,2803,11028,8017,10846
859,2580,11282,7279,5893,12803
860,2584,1690,10074,6199,10170
861,2588,5810,4064,5268,10950
862,2590,5768,11136,6225,13866
863,2591,6936,531,5870,9915
864,2596,7537,5245,6845,10740
865,2600,8250,5788,5734,9546
866,2602,3022,3710,6817,13043
867,2605,8023,11194,7574,10689
868,2606,8328,8441,6968,7567
869,2611,5747,10799,8055,9555
870,2616,3537,10244,6094,8569
871,2620,2372,4194,6777,8314
872,2622,139,10048,6575,9547
873,2624,10657,9186,7980,12648
874,2629,3241,427,6916,9156
875,2634,662,5021,7246,14442
876,2635,5077,1903,5670,5525
877,2636,10380,9796,6620,5138
878,2638,8153,7516,7428,13614
879,2642,396,7073,5229,5862
880,2647,85,2663,5260,8236
881,2652,5068,1946,7567,7083
882,2657,5037,10964,7993,7442
883,2662,1711,10342,6955,12364
884,2666,6486,2872,7394,13376
885,2667,4741,3091,6014,11303
886,2670,4692,7252,7424,11562
887,2672,9316,6282,7100,6908
888,2677,7730,7948,5126,7760
889,2680,7832,7647,7662,11314
890,2685,730,1703,6758,6984
891,2687,8398,346,8055,13144
892,2691,3666,9425,5406,14389
893,2692,9328,163,8087,6152
894,2696,8742,2736,7484,10195
895,2697,1997,10297,5305,9266
896,2700,3122,5631,6009,8603
897,2703,7534,6084,5696,13270
898,2705,9514,8457,6374,6711
899,2706,11246,1866,6886,8178
900,2708,4878,8018,7689,14198
901,2710,8068,5214,6547,13070
902,2714,3948,6266,5442,6042
903,2717,4810,7608,7734,7513
904,2720,6347,4779,8010,12073
905,2721,9107,8505,7819,5848
906,2723,6572,994,6423,11526
907,2724,332,1229,6183,5662
908,2729,7258,2397,7779,14201
909,2731,8828,7264,5406,12894
910,2734,5441,1568,5645,10518
911,2735,9951,10142,6699,6581
912,2738,2055,4968,7193,10019
913,2740,8467,107,7870,5198
914,2745,10551,9973,5184,13504
915,2750,3980,6483,5273,6227
916,2755,877,427,5941,12202
917,2758,6523,3557,8065,10799
918,2762,9225,8689,5439,10815
919,2764,6953,11008,7096,7463
920,2769,8320,10126,6617,6484
921,2774,6013,4834,6762,13875
922,2775,8635,1159,7763,14032
923,2778,6024,10593,6873,7140
924,2781,3814,6056,7397,8436
925,2783,323,6948,7427,9466
926,2788,8444,5382,6558,10784
927,2791,9705,8165,6632,8009
928,2796,3772,10560,5236,6449
929,2797,11381,673,6949,12297
930,2799,7890,4838,5507,8307
931,2801,7056,1357,7212,8675
932,2806,1485,1752,7033,10264
933,2808,3441,10147,7460,12258
934,2809,1704,7549,5473,10234
935,2813,7268,8349,5648,13365
936,2818,2604,1786,7177,8468
937,2819,8957,4570,5472,13183
938,2824,8845,10187,5469,10171
939,2827,4038,4909,6923,5718
940,2830,2122,11259,7536,5800
941,2834,2090,11171,6305,7980
942,2838,3066,6422,7290,11227
943,2839,4775,2190,6320,10874
944,2840,10511,2245,5215,10434
945,2842,4538,6411,6481,7547
946,2846,8799,9378,5634,6772
947,2848,3867,2401,6047,10293
948,2849,7391,3449,7236,10883
949,2853,443,10574,8022,6912
950,2856,9071,9969,6454,5944
951,2861,11357,6326,7398,12690
952,2864,2518,11263,7346,9187
953,2868,9885,11351,7070,13342
954,2872,2439,520,6960,8443
955,2877,5111,9025,7437,8035
956,2882,8728,10483,6962,9217
957,2886,4131,2942,6693,8718
958,2891,8673,5464,5221,7409
959,2892,2317,4399,7638,11068
960,2897,4260,4653,6484,5286
961,2902,3130,2668,7793,6767
962,2903,6701,8148,7356,6366
963,2906,11282,11040,6057,8310
964,2909,2997,9044,8020,8353
965,2913,4377,7157,5841,7989
966,2918,356,5630,7230,11096
967,2920,7489,5572,7031,11608
968,2922,3294,693,5231,8909
969,2924,7661,6650,5239,11310
970,2926,2216,8872,5214,5680
971,2928,5749,5063,7630,9431
972,2933,3297,3140,6811,9178
973,2937,5937,6118,7030,11424
974,2940,711,5469,6601,6157
975,2945,4729,10899,5786,10650
976,2950,7201,6189,5744,7935
977,2954,4341,10809,6759,14274
978,2956,314,3334,6639,9860
979,2958,7785,6734,5785,10129
980,2960,9340,783,5258,6983
981,2961,5516,6893,5828,9690
982,2966,5607,9782,7322,6600
983,2967,7444,2251,5624,11718
984,2971,6182,10450,6487,12197
985,2976,5260,9979,5696,5904
986,2979,11057,6511,5266,7140
987,2983,1651,4475,7849,9714
988,2988,924,1911,5340,5867
989,2989,3368,8995,6418,9247
990,2990,7873,10239,5922,11130
991,2994,6134,6366,7825,6660
992,2999,5964,7391,5444,12336
993,3001,3351,7197,7023,13507
994,3003,9266,9079,7149,10741
995,3007,121,2475,6877,6752
996,3010,9998,6624,6437,14323
997,3014,5842,10442,5779,13577
998,3016,891,7614,5550,12267
999,3019,5606,8776,5443,9215
1000,3020,5132,7461,5934,10821
1001,3025,10801,7893,5925,5738
1002,3028,713,3013,5843,12570
1003,3033,43,8932,6990,7072
1004,3035,1958,4216,5598,9322
1005,3040,7330,10772,5554,11505
1006,3043,9042,1714,5794,6696
1007,3046,9334,5101,5747,13155
1008,3051,9705,11314,5883,13786
1009,3056,10260,1444,6688,11439
1010,3058,988,5792,5227,9169
1011,3060,3908,2958,6360,5375
1012,3062,7571,6080,6746,10592
1013,3065,8137,3416,6946,11556
1014,3068,2574,15,7016,13687
1015,3070,8165,3957,6385,9075
1016,3071,7897,2910,5809,11042
1017,3074,3962,9253,5787,8131
1018,3077,5213,8785,7555,7974
1019,3080,3811,638,7366,7987
1020,3083,9170,9153,8043,10391
1021,3084,177,5791,5480,9130
1022,3088,9806,9176,5667,14041
1023,3092,3763,8226,5676,11503
1024,3097,3127,2702,5356,7968
1025,3099,6803,7097,5960,12814
1026,3102,204,10860,6369,8994
1027,3106,3276,1940,7576,11263
1028,3111,11000,3396,5870,10968
1029,3113,4399,8358,7485,14208
1030,3114,7581,2372,6832,9141
1031,3117,254,8645,6955,12635
1032,3121,3980,6311,6103,10567
1033,3125,2720,3213,6435,14054
1034,3126,11136,2523,6768,6034
1035,3127,8390,3028,6475,13836
1036,3132,152,2190,6345,13918
1037,3137,5441,3146,6315,11250
1038,3142,741,53,7208,7282
1039,3144,5588,1328,6329,13993
1040,3149,7589,5260,6515,9261
1041,3153,3109,5321,5184,5784
1042,3155,4309,7249,8060,5048
1043,3156,5160,2048,7366,7612
1044,3157,6253,1844,7214,11561
1045,3158,2359,8023,7792,9477
1046,3162,5031,10411,6403,5178
1047,3167,4488,9282,6061,6567
1048,3170,10493,423,7984,13066
1049,3171,4576,3702,6444,13886
1050,3176,2836,8521,5245,12292
1051,3177,2686,10131,6833,5382
1052,3180,5729,8109,6441,11874
1053,3182,9154,4203,7773,13360
1054,3187,888,10581,5698,13226
1055,3188,6214,2470,5683,11078
1056,3190,331,7320,5528,13889
1057,3193,2615,3077,5218,8808
1058,3196,6865,1683,7956,5250
1059,3201,454,9148,6368,12637
1060,3205,5576,2168,6730,10849
1061,3206,7002,2128,6467,11784
1062,3211,6721,2023,6266,13193
1063,3216,2317,10763,5687,13722
1064,3217,2846,10907,6627,6752
1065,3218,6118,2177,6853,5058
1066,3219,961,8970,7068,5640
1067,3221,9461,8075,6830,9137
1068,3225,10507,9378,7567,8226
1069,3227,1072,6505,5320,5904
1070,3229,10260,7115,5389,13545
1071,3230,11112,9695,7931,9553
1072,3233,10074,4821,6999,9947
1073,3234,3449,8057,6973,6306
1074,3236,4223,938,7778,6782
1075,3239,5213,797,5920,6147
1076,3241,3349,4553,6421,10830
1077,3245,11109,4941,7463,14205
1078,3246,773,4553,6149,6414
1079,3249,3017,10114,6883,5395
1080,3251,9946,5913,6340,12585
1081,3252,7197,2301,7662,8052
1082,3255,5877,5290,5831,12676
1083,3257,3957,3384,7515,9728
1084,3262,9796,3522,6550,11277
1085,3267,300,10747,5157,6405
1086,3271,3088,3487,5256,12667
1087,3273,6388,3911,5852,6315
1088,3276,8231,1345,7751,6996
1089,3280,10701,9640,7761,7583
1090,3281,2104,7877,7027,13536
1091,3282,9174,4973,5272,13107
1092,3285,6234,9501,5589,6166
1093,3290,8487,4762,8001,8499
1094,3293,3491,2993,6753,11069
1095,3294,3236,9806,6324,14183
1096,3295,3436,6295,5473,5118
1097,3296,3183,900,5575,14110
1098,3301,6723,5580,6401,5518
1099,3302,1572,4190,8079,7358
1100,3306,8080,7283,5828,5827
1101,3311,2122,2569,8047,7592
1102,3316,9266,231,6227,8645
1103,3318,9959,9485,6283,7097
1104,3320,730,6182,7798,11220
1105,3325,7330,1773,6292,5923
1106,3328,3990,5486,6301,5491
1107,3331,8071,11062,7354,12659
1108,3335,10539,9932,5498,6828
1109,3337,10328,216,6101,7888
1110,3341,1822,2387,6111,5705
1111,3345,2552,3963,7113,12046
1112,3349,9075,9102,6178,7634
1113,3352,7274,5055,5631,5899
1114,3356,10428,4959,6852,9119
1115,3357,4834,6508,7302,12692
1116,3359,6481,5528,7928,7616
1117,3363,4019,3452,6088,13356
1118,3366,4923,3964,6735,8859
1119,3369,11235,9847,5657,11167
1120,3372,6661,9531,6524,12170
1121,3376,3411,11142,7872,5279
1122,3377,6767,9688,7828,13139
1123,3378,7193,9769,6667,13858
1124,3381,10187,10758,5160,10426
1125,3385,9213,427,5191,5484
1126,3390,3311,8902,6437,9303
1127,3391,6097,7704,6347,6062
1128,3395,9410,10493,6932,10530
1129,3399,8119,8080,6462,9814
1130,3404,10312,7084,7720,9714
1131,3406,2118,3852,5637,12529
1132,3409,8856,10240,6076,11560
1133,3414,144,667,5135,7710
1134,3417,2072,782,7804,7601
1135,3419,7840,2667,7381,9958
1136,3423,7147,9851,6803,8876
1137,3426,3572,7596,5860,13860
1138,3427,5475,10388,6062,8972
1139,3432,2993,6378,6172,9464
1140,3437,415,2081,6385,12180
1141,3439,434,8453,7133,5305
1142,3443,4451,5204,6921,7507
1143,3445,8989,3952,5733,5581
1144,3446,10781,8894,6908,11161
1145,3448,10956,8650,7442,11288
1146,3453,2048,5962,8010,9444
1147,3454,3767,10799,7383,13750
1148,3455,9410,6180,5494,13180
1149,3457,4066,4765,6707,5146
1150,3462,790,8728,5812,8868
1151,3466,2403,7292,6634,10936
1152,3468,1641,45,5766,10294
1153,3470,2641,5678,6217,7620
1154,3472,9334,8845,8055,13373
1155,3477,7265,4248,5550,9472
1156,3482,3567,405,7417,5133
1157,3486,5779,5572,6762,13242
1158,3490,4060,1446,5666,10341
1159,3493,6016,2081,6677,7540
1160,3498,3206,9713,6907,7452
1161,3499,3508,3811,5143,13148
1162,3503,3585,2906,5723,5267
1163,3506,3096,2692,6076,11021
1164,3511,7014,747,7660,12024
1165,3514,5249,9734,6546,12193
1166,3515,2173,3968,6427,9257
1167,3517,10388,4460,6733,5537
1168,3522,363,7670,7447,5316
1169,3527,2332,2450,6233,12454
1170,3532,9903,3244,7109,11470
1171,3535,11270,8837,5386,11725
1172,3539,2632,7871,5169,11998
1173,3544,8649,4909,5606,6972
1174,3549,6490,9863,7082,9645
1175,3550,6065,1320,6345,9526
1176,3551,6782,9335,7423,14351
1177,3552,11301,6816,5473,12429
1178,3555,2218,7427,6972,14331
1179,3559,2880,11057,7712,14170
1180,3560,6013,9240,6427,13045
1181,3561,11061,8505,5978,5600
1182,3564,85,116,5613,12952
1183,3569,5393,6470,5601,6768
1184,3571,9139,2133,5617,10862
1185,3573,5114,10772,5206,10591
1186,3578,5095,11109,5721,5931
1187,3582,3230,11329,6201,10762
1188,3583,4881,4194,6727,13331
1189,3587,9705,1866,7104,14419
1190,3589,5325,7263,5617,12356
1191,3591,5828,968,6494,12444
1192,3596,1464,2124,5974,10052
1193,3598,9234,1659,6015,7456
1194,3602,4101,6481,7568,11950
1195,3606,1953,7816,7688,8085
1196,3608,5915,5111,6951,7087
1197,3609,6876,3236,5894,7148
1198,3613,9058,799,6330,12977
1199,3616,8394,8109,7608,7199
1200,3618,4761,11354,5339,7615
1201,3619,6619,10884,6988,14044
1202,3622,4218,5989,5694,13859
1203,3626,2477,7483,5284,8197
1204,3631,3193,11079,7335,10467
1205,3636,9257,7814,6908,11762
1206,3639,4366,2219,6133,9639
1207,3644,4893,3579,6472,14133
1208,3647,3232,1295,7354,11535
1209,3649,7498,10592,7125,12244
1210,3650,5005,2272,5256,11978
1211,3652,10027,2851,7870,6495
1212,3653,3612,2288,6165,6950
1213,3656,1583,8697,7589,5803
1214,3661,11019,6062,5725,7149
1215,3666,7602,10986,7308,12665
1216,3669,10551,10219,6341,10792
1217,3670,2177,1420,5468,10541
1218,3675,3033,8948,5651,7580
1219,3678,8712,9834,5158,10580
1220,3679,8234,10021,7995,10967
1221,3682,7378,4050,5712,14474
1222,3686,7585,2632,6740,9758
1223,3691,82,10264,7622,8943
1224,3694,6161,4788,7511,6454
1225,3698,4785,4348,6340,7755
1226,3702,6483,2488,5297,11774
1227,3703,225,6828,6409,12000
1228,3706,762,8769,7159,7052
1229,3708,4136,1320,5139,6381
1230,3713,5411,10986,6906,11826
1231,3716,5979,8847,5380,7088
1232,3717,10092,7683,6623,8333
1233,3718,9636,8505,6733,12510
1234,3719,3062,9316,7574,10488
1235,3722,7540,7035,7510,6216
1236,3725,3562,10628,5772,8426
1237,3726,4187,5602,6247,14220
1238,3729,704,9161,7027,9786
1239,3731,1950,10271,6232,8152
1240,3736,4834,10809,6084,11942
1241,3739,7783,7481,7890,13139
1242,3744,3767,4801,6582,11842
1243,3749,11362,186,5721,10876
1244,3751,3188,5360,5662,6248
1245,3752,392,3495,7376,13499
1246,3755,4520,10655,6616,8722
1247,3757,7316,62,5652,5852
1248,3758,5333,4215,7853,14121
1249,3759,9271,5948,6126,5510
1250,3762,4468,8446,6862,8340
1251,3767,8131,9249,7512,8785
1252,3771,402,2887,6538,8119
1253,3773,7115,1691,7145,5305
1254,3778,9790,10790,7285,7610
1255,3783,7545,10716,7257,11310
1256,3787,10821,7897,7631,13473
1257,3788,11308,5244,7886,5667
1258,3790,7652,9744,7139,10945
1259,3791,924,6755,6563,8700
1260,3792,5546,2634,5454,9764
1261,3796,4781,1933,5813,7340
1262,3797,8640,3506,6515,8328
1263,3798,1552,3928,6181,9995
1264,3802,1940,6958,5579,6771
1265,3805,10074,473,6892,11640
1266,3806,10270,7524,5923,10447
1267,3807,5722,4581,7349,9376
1268,3811,4729,3431,7587,7072
1269,3814,3294,4584,8022,11406
1270,3815,7870,3911,7165,11382
1271,3819,667,7540,7657,13368
1272,3821,2388,359,6731,6123
1273,3823,1950,1728,6717,6972
1274,3826,10493,3487,6880,9708
1275,3829,9734,764,6171,10090
1276,3834,5630,10542,7886,9674
1277,3837,9911,5452,7308,7554
1278,3838,2759,5657,7519,10724
1279,3842,809,4866,6042,10865
1280,3844,10153,2471,6260,7015
1281,3847,8897,8640,5818,13565
1282,3848,7258,3635,6661,11550
1283,3851,2200,2090,6960,10171
1284,3852,11,7901,5736,6235
1285,3854,8637,8592,5494,5865
1286,3856,7121,5875,5269,9119
1287,3860,9245,7431,5336,12613
1288,3863,7927,9249,5126,11538
1289,3867,7791,722,7780,12863
1290,3870,9998,4827,5966,5473
1291,3875,11105,10752,6875,14173
1292,3877,7704,8826,7522,9506
1293,3879,2539,489,6577,8599
1294,3880,8487,2987,7426,6343
1295,3881,2301,9983,6714,8905
1296,3886,11357,6447,7244,7328
1297,3890,438,6312,6672,11914
1298,3893,3271,4074,8065,9834
1299,3897,10968,10621,8044,6119
1300,3900,159,11324,7945,12501
1301,3903,4269,8044,5292,10275
1302,3905,10837,8598,6321,8760
1303,3907,2462,9808,6423,10177
1304,3911,8414,1344,7792,7846
1305,3912,850,10763,7586,9250
1306,3917,8446,2949,6893,12457
1307,3919,6876,6582,7431,6451
1308,3920,5354,9690,6906,14298
1309,3922,7848,943,7046,7426
1310,3923,2351,8842,7431,7853
1311,3925,6812,5858,5531,12996
1312,3930,2158,2605,5698,10341
1313,3934,658,7537,7557,8451
1314,3938,5588,2880,6829,5152
1315,3939,710,4852,5401,11825
1316,3942,7470,7909,6629,11214
1317,3943,6137,7452,6609,8040
1318,3945,7730,10271,7561,13987
1319,3948,4399,5372,7120,13880
1320,3949,951,4312,7672,8717
1321,3950,5213,3815,7157,5935
1322,3951,5108,2505,5431,6208
1323,3953,5528,1703,5758,11165
1324,3956,7174,2643,7656,11347
1325,3957,7683,2525,7499,7228
1326,3961,5095,6755,7003,5816
1327,3965,8695,5354,6652,10531
1328,3966,8887,8882,5486,5717
1329,3970,1714,10980,7442,11921
1330,3972,3864,2709,6154,7534
1331,3973,9153,5251,8084,12680
1332,3975,1229,6225,6040,13515
1333,3976,6262,6161,7180,12995
1334,3980,10126,3257,5839,10163
1335,3983,3467,3372,6900,13608
1336,3988,4678,9828,6388,6539
1337,3991,11179,2569,7624,8318
1338,3995,8605,7252,7027,6444
1339,3997,9428,107,7670,8678
1340,4001,7470,2978,7018,11845
1341,4006,7617,11216,5551,13105
1342,4009,7242,4989,5756,11843
1343,4014,2978,8646,7179,5368
1344,4015,7111,8349,5940,5777
1345,4016,2668,792,6079,9706
1346,4020,9563,7183,7357,6282
1347,4023,7814,5989,5515,7667
1348,4024,8928,1500,7271,14155
1349,4027,560,5411,7448,8966
1350,4028,1873,5474,5727,14003
1351,4029,8705,4762,5490,5641
1352,4032,3437,10528,7696,12798
1353,4035,10209,9868,7625,13945
1354,4038,4327,4680,5986,6567
1355,4039,333,9992,5606,10058
1356,4044,8998,3612,5497,12365
1357,4046,3612,7755,6488,9101
1358,4051,4098,9935,7662,12697
1359,4052,7396,7890,5308,12262
1360,4053,8185,10441,5346,5900
1361,4056,2218,3539,6197,11767
1362,4060,3598,1545,5373,12535
1363,4061,96,259,6246,13143
1364,4062,6166,9485,7825,5074
1365,4064,6725,7616,5599,8886
1366,4069,10860,1604,6989,12713
1367,4073,6128,6526,6599,8088
1368,4075,1555,5704,7363,9731
1369,4080,286,5915,7460,7862
1370,4083,5444,10837,5189,14419
1371,4085,9925,4570,6408,8470
1372,4090,5948,5080,6649,10040
1373,4092,1690,602,7182,9833
1374,4096,7853,961,7576,12771
1375,4101,4574,7019,6428,6026
1376,4103,10890,4782,6336,14202
1377,4108,341,9260,6554,14170
1378,4113,2712,968,5800,9101
1379,4118,7618,8666,5280,6785
1380,4120,8269,1420,7171,9127
1381,4124,9273,5912,7256,9352
1382,4127,6822,5711,6225,10156
1383,4131,7997,6651,6181,13647
1384,4134,8740,2949,8038,5453
1385,4139,6332,3501,5681,14380
1386,4141,4497,11266,7631,7223
1387,4142,747,2935,5798,9461
1388,4145,6480,11216,5207,5982
1389,4147,8708,10830,6828,6789
1390,4151,6319,10032,7666,5477
1391,4154,4394,6683,5659,11714
1392,4155,7367,6505,7489,9012
1393,4159,11070,5041,5731,6427
1394,4163,6518,2843,6955,13633
1395,4167,4309,4543,7650,14480
1396,4172,1390,11079,8062,10354
1397,4175,1328,9393,7579,11523
1398,4176,4111,3823,5479,13717
1399,4181,1367,8479,6867,7113
1400,4184,7422,1225,5581,11983
1401,4188,152,1980,5439,12831
1402,4192,1436,11114,8026,8254
1403,4194,1017,4213,5717,9825
1404,4197,1752,1641,5750,12110
1405,4201,6315,7977,5594,11271
1406,4204,8823,2720,6634,12016
1407,4207,3003,1436,5401,6652
1408,4212,3663,7011,5234,9005
1409,4213,2628,1901,5591,6991
1410,4218,6148,3146,6294,8662
1411,4220,182,9815,7663,7701
1412,4221,4728,4543,5643,13820
1413,4226,3783,3645,7844,11412
1414,4228,2677,5028,6112,6055
1415,4229,1547,4838,5260,5919
1416,4230,10052,3916,5844,13743
1417,4231,11275,8980,7504,9043
1418,4235,7079,3426,7911,12633
1419,4236,4639,6464,7722,5822
1420,4237,684,9632,5690,10110
1421,4238,2974,5008,5892,6079
1422,4240,10465,9690,7487,11569
1423,4245,7901,9703,6153,10413
1424,4247,906,6513,5243,11159
1425,4250,8816,6999,5889,6382
1426,4252,8210,5275,7335,12909
1427,4253,2063,10211,6041,6215
1428,4258,3980,5020,7125,8577
1429,4259,5250,3626,7234,8606
1430,4262,7523,5944,6922,11653
1431,4263,9898,3025,6560,10884
1432,4264,4656,3970,6851,5092
1433,4265,10162,5382,7335,12880
1434,4267,1531,5021,6993,6471
1435,4269,9993,9815,5341,8630
1436,4274,10303,10110,6762,14191
1437,4279,9630,11340,7394,8316
1438,4283,1792,9923,5700,10012
1439,4286,10507,10830,8010,9209
1440,4291,1614,9863,5236,11809
1441,4295,3898,7206,8028,8223
1442,4299,6942,700,6532,5859
1443,4302,9867,1576,5655,10384
1444,4303,2401,5391,6613,12109
1445,4307,1377,1589,7255,12275
1446,4308,1761,11097,7107,9763
1447,4309,212,7572,6441,7549
1448,4311,5319,10335,6389,13278
1449,4316,10603,9195,7598,11177
1450,4321,7018,3449,6352,14309
1451,4322,5889,3953,6602,7242
1452,4325,6734,3213,7484,13498
1453,4329,8666,3025,6778,9550
1454,4332,8481,8882,5439,10505
1455,4333,4919,7510,7132,12791
1456,4335,7157,5149,6022,8103
1457,4337,10092,3117,6993,12538
1458,4338,1778,7742,6364,14427
1459,4343,8661,5196,5539,5179
1460,4344,8018,908,7836,14407
1461,4349,5623,5881,7091,11298
1462,4350,5944,9567,6510,9850
1463,4354,3795,7585,5163,6214
1464,4358,4232,1723,7048,9198
1465,4363,9776,4903,8049,12468
1466,4365,5779,4981,6539,13075
1467,4367,4735,191,7869,5250
1468,4371,7331,4055,5825,10995
1469,4375,6225,8446,5976,12435
1470,4377,1515,5759,7799,10358
1471,4381,4843,2177,5287,13201
1472,4384,4704,809,6233,6674
1473,4388,4500,9843,5866,7687
1474,4390,7840,9591,7225,9108
1475,4395,8023,10385,5883,7643
1476,4396,7322,3418,7543,12279
1477,4397,5504,6106,5919,5510
1478,4401,2615,2615,5457,7336
1479,4405,4078,9951,6816,6066
1480,4407,8438,5255,7762,9068
1481,4410,10358,3165,6493,11680
1482,4415,11174,1242,7872,7370
1483,4417,1897,8115,5270,9019
1484,4419,9626,6816,6100,11566
1485,4420,8128,4238,7533,8709
1486,4425,4801,6332,5281,7778
1487,4427,2705,6812,5523,7337
1488,4432,278,4322,6015,9925
1489,4433,2872,8728,7921,5389
1490,4438,9955,956,7078,10334
1491,4442,4435,4712,5669,6693
1492,4446,9329,8984,5809,10833
1493,4451,2382,4531,6533,13679
1494,4453,10025,7848,7131,7548
1495,4456,7030,7068,7200,12640
1496,4457,11354,767,5313,9844
1497,4459,6734,7083,8080,9757
1498,4462,5841,6927,6037,9532
1499,4463,504,6798,6337,8204
1500,4466,10447,6452,7413,11895
1501,4469,5635,8003,6973,13106
1502,4471,10885,8097,5568,9323
1503,4473,4292,10442,5520,13628
1504,4474,1901,2497,7913,5568
1505,4476,2168,5037,6713,13497
1506,4478,5732,11008,5877,10352
1507,4480,757,1890,5540,8568
1508,4481,11375,10278,6082,5899
1509,4485,816,8511,6050,10233
1510,4490,9013,3553,6559,5142
1511,4492,5904,9457,6075,11724
1512,4495,4396,7320,7929,5421
1513,4497,5804,2763,6361,9984
1514,4499,9148,6108,7137,12635
1515,4503,9295,10507,5675,13420
1516,4506,6927,11370,6019,7616
1517,4511,3945,2833,5581,11444
1518,4513,2942,452,7453,6223
1519,4514,407,1132,5657,10353
1520,4519,10478,9122,6869,10795
1521,4520,6056,1276,6393,12898
