3901,11793,6686,4049,10090
3902,11796,877,3976,10120
3903,11798,5251,1581,7590
3904,11802,2435,3926,6584
3905,11803,8845,3976,8355
3906,11807,4331,105,6150
3907,11812,2869,3867,9276
3908,11813,194,1083,8277
3909,11815,10200,956,9820
3910,11820,9442,994,6370
3911,11825,9195,1847,10352
3912,11830,3197,2145,9406
3913,11833,2776,1597,10276
3914,11836,10061,3422,9804
3915,11837,9937,517,7426
3916,11840,5100,2291,8685
3917,11845,5310,1242,6733
3918,11848,3639,4463,10404
3919,11852,4232,2011,6675
3920,11854,8080,3379,9451
3921,11859,5021,3112,6926
3922,11862,1915,2880,10269
3923,11864,7715,4652,10137
3924,11869,10284,1826,8632
3925,11872,9812,3379,6039
3926,11876,8399,2522,6644
3927,11877,4915,2552,10414
3928,11882,2497,3973,6116
3929,11885,6845,2180,6104
3930,11886,7785,976,10084
3931,11891,2186,3637,6018
3932,11893,2536,2871,7908
3933,11897,2053,1482,9298
3934,11898,7996,124,8919
3935,11901,7023,2291,7895
3936,11906,7201,3035,10419
3937,11911,11032,3073,7567
3938,11915,6861,3452,8095
3939,11918,9784,1531,6716
3940,11919,9245,7,7024
3941,11923,5892,2006,8922
3942,11926,8446,3142,7106
3943,11929,5819,3574,7144
3944,11933,8616,2459,8966
3945,11938,9602,4678,7425
3946,11939,6008,3817,8671
3947,11942,7956,4234,6636
3948,11944,711,479,9052
3949,11948,5975,502,8148
3950,11949,6651,3702,8771
3951,11951,4441,3359,7638
3952,11955,1992,1703,10337
3953,11960,1509,1730,6685
3954,11964,4882,3862,6180
3955,11966,5889,3875,7083
3956,11967,1141,1520,8820
3957,11972,7,1766,9758
3958,11977,6552,1014,10128
3959,11978,4913,1400,7648
3960,11980,6999,303,8326
3961,11981,7712,2368,7753
3962,11984,8002,1084,7396
3963,11988,3495,3494,7472
3964,11989,1621,3307,9722
3965,11994,6786,1363,9666
3966,11997,9467,3926,7118
3967,11999,7178,2416,7788
3968,12003,204,3781,8327
3969,12006,10209,1324,8174
3970,12009,8080,2352,7292
3971,12014,2525,1011,6915
3972,12015,8326,48,6289
3973,12016,8284,4658,8809
3974,12020,10960,970,6062
3975,12024,8171,4354,7957
3976,12028,8263,1238,8183
3977,12033,1204,4027,7367
3978,12034,10375,2180,7844
3979,12035,3473,1029,8554
3980,12038,9632,2259,8745
3981,12041,11394,1147,7081
3982,12043,6145,2481,7975
3983,12046,2760,3781,9389
3984,12049,4995,1995,9580
3985,12050,1107,778,9222
3986,12051,8109,1551,8221
3987,12052,9518,1818,7050
3988,12057,7472,1879,10055
3989,12060,8772,1228,9799
3990,12064,2138,1909,8308
3991,12069,10947,3533,8934
3992,12070,5741,3057,6648
3993,12075,5621,1700,7428
3994,12078,4809,1953,10340
3995,12083,4799,2994,7553
3996,12086,11326,3330,6704
3997,12091,1849,1342,7551
3998,12092,2023,2696,9038
3999,12095,4050,2274,6122
4000,12100,9037,2407,9024
4001,12105,7310,544,9334
4002,12107,9301,2706,9111
4003,12112,7035,2866,9879
4004,12117,9636,133,9216
4005,12121,4903,3330,8996
4006,12123,3692,4517,9166
4007,12124,11379,249,9686
4008,12127,6534,4083,9391
4009,12130,8123,4182,9768
4010,12131,3222,1276,7433
4011,12134,89,2400,6577
4012,12136,3945,542,9476
4013,12138,49,4553,9112
4014,12142,7002,3152,10416
4015,12143,8957,1516,7587
4016,12146,2950,436,6862
4017,12150,3692,2149,9951
4018,12151,4247,2356,10035
4019,12155,4631,908,8074
4020,12157,5101,3227,8388
4021,12158,4043,3717,6697
4022,12161,4278,1014,8980
4023,12166,2945,3394,6730
4024,12167,8551,431,10137
4025,12169,10097,4355,7946
4026,12170,7391,2879,6474
4027,12174,2609,1678,10037
4028,12175,5436,2291,7632
4029,12177,9260,3400,6913
4030,12181,4930,293,9700
4031,12185,1013,1901,9259
4032,12189,767,1906,8182
4033,12190,10809,1906,8436
4034,12193,1677,3677,6380
4035,12194,10038,3,8107
4036,12199,11324,2921,9771
4037,12203,8921,4018,9426
4038,12207,11172,3083,9269
4039,12210,7617,2361,6901
4040,12211,35,155,9367
4041,12215,3271,2382,9053
4042,12217,4158,3106,6350
4043,12220,9101,2508,8637
4044,12221,9769,3667,9332
4045,12223,9485,395,9441
4046,12226,2773,4542,8149
4047,12227,3517,2779,7488
4048,12228,1695,3722,6309
4049,12230,8687,4508,8445
4050,12233,1342,2188,10449
4051,12236,855,2144,6350
4052,12239,1061,4125,8609
4053,12242,9016,685,10197
4054,12245,1844,3093,8739
4055,12247,997,3051,7669
4056,12252,4729,368,7460
4057,12256,3457,4435,9957
4058,12260,1971,749,10292
4059,12261,8231,3479,9771
4060,12266,9777,4202,9318
4061,12267,8215,2965,8419
4062,12269,10771,4620,6537
4063,12271,4884,2116,6804
4064,12274,7520,1098,9342
4065,12276,6277,231,6777
4066,12278,11301,3133,7357
4067,12281,6587,1720,8433
4068,12286,6782,3433,7194
4069,12289,98,3673,7785
4070,12292,7602,2331,7986
4071,12293,3588,2921,9832
4072,12297,7164,383,6543
4073,12298,261,1448,6885
4074,12303,8973,4234,8031
4075,12304,10447,4156,8941
4076,12309,4704,927,6129
4077,12310,10424,2331,6728
4078,12312,5429,3537,8715
4079,12313,1315,1826,8944
4080,12316,10187,2734,9108
4081,12321,8299,711,6378
4082,12322,300,57,7521
4083,12323,2917,2274,8842
4084,12324,1290,2274,8892
4085,12326,6340,1423,10345
4086,12327,10174,2356,6099
4087,12328,3037,1194,6922
4088,12333,3508,1843,7944
4089,12337,7019,3811,9568
4090,12338,8697,2519,6618
4091,12340,6262,1733,8944
4092,12344,4843,493,10396
4093,12348,6411,1494,9460
4094,12353,8899,3472,8573
4095,12354,2488,3704,6080
4096,12359,9013,1237,8553
4097,12360,3548,2326,10188
4098,12364,2365,288,8133
4099,12366,2970,3246,9237
4100,12371,6106,33,6795
4101,12375,2265,3155,8009
4102,12377,8199,2753,6298
4103,12382,8637,4306,7131
4104,12385,2126,2018,9964
4105,12390,4176,2234,8569
4106,12392,4460,2027,9354
4107,12394,8155,966,9024
4108,12398,10460,4061,9359
4109,12403,6821,3750,8251
4110,12407,2345,2685,6840
4111,12409,2513,1400,7435
4112,12410,1839,4477,9196
4113,12411,3072,624,9747
4114,12414,2658,1137,6663
4115,12415,6511,2270,6056
4116,12420,1862,4018,8241
4117,12423,10771,2345,9715
4118,12424,773,548,8456
4119,12426,3315,3583,6317
4120,12428,8188,983,7850
4121,12429,6884,4610,7024
4122,12433,3547,2407,6735
4123,12437,11302,1780,9568
4124,12438,2272,1139,6784
4125,12439,10153,4605,9098
4126,12443,7804,514,7208
4127,12444,1095,3304,9243
4128,12445,6238,2859,6177
4129,12448,6324,4290,6762
4130,12449,5875,282,8559
4131,12451,5037,495,7207
4132,12455,8773,3995,7819
4133,12460,10898,2660,10088
4134,12465,3174,364,6325
4135,12470,7989,4552,7663
4136,12474,5398,4297,6298
4137,12478,10416,1533,6881
4138,12480,4460,4616,6276
4139,12481,6098,4512,6455
4140,12484,10964,1260,9912
4141,12487,2419,1688,6661
4142,12490,5103,1736,9050
4143,12493,4326,1650,9383
4144,12498,3127,3030,8243
4145,12503,773,1189,10298
4146,12507,7594,4667,8422
4147,12509,8394,2165,7344
4148,12513,10283,2746,10098
4149,12518,8122,2076,9873
4150,12521,3222,2924,9422
4151,12523,1367,3685,10188
4152,12526,5089,3406,9566
4153,12529,5788,4101,8906
4154,12531,9823,2599,7022
4155,12535,8795,364,6759
4156,12538,7540,2247,8523
4157,12540,4098,3553,7863
4158,12543,8944,4552,8260
4159,12545,4304,53,8253
4160,12549,8326,942,8109
4161,12551,2983,4220,9466
4162,12553,8659,833,8205
4163,12557,10833,428,8362
4164,12561,10742,4089,9719
4165,12564,10211,3447,9099
4166,12568,10992,4169,10285
4167,12572,4500,4220,7712
4168,12573,227,80,9663
4169,12578,4995,1255,6154
4170,12583,8847,1071,8917
4171,12585,2081,167,9557
4172,12587,5566,3545,9975
4173,12590,6211,1691,6733
4174,12591,9678,4655,9449
4175,12595,2301,1445,8870
4176,12598,3062,3586,6705
4177,12599,1901,4624,8205
4178,12603,6653,4072,7067
4179,12605,7816,386,7689
4180,12608,4770,1544,8826
4181,12613,4961,2738,6123
4182,12617,10231,4583,8126
4183,12620,5792,1998,7531
4184,12622,3390,2957,6677
4185,12624,5107,2516,6186
4186,12626,7255,4313,9105
4187,12630,1971,3996,6102
4188,12633,3874,4572,7725
4189,12638,7873,290,8743
4190,12640,2359,2730,7231
4191,12642,5777,4343,9134
4192,12646,7513,923,9781
4193,12650,11259,2958,6019
4194,12653,270,521,6424
4195,12654,7748,928,9233
4196,12657,7977,2738,10353
4197,12659,11203,4053,6915
4198,12663,10064,2481,6750
4199,12668,5697,2221,10016
4200,12673,511,948,6103
4201,12676,2455,3486,10271
4202,12677,4025,2273,10167
4203,12681,7770,3344,6560
4204,12684,3284,1642,8991
4205,12685,1883,4379,7740
4206,12688,7263,3242,8892
4207,12691,9288,1565,9242
4208,12695,6218,1742,10075
4209,12697,7371,4011,8020
4210,12699,2872,1137,8400
4211,12702,3323,3332,9402
4212,12703,3423,740,9838
4213,12705,10166,878,6746
4214,12706,9102,1909,6537
4215,12708,7930,4524,9300
4216,12710,3718,3185,8898
4217,12714,3553,288,6873
4218,12716,8457,2888,9242
4219,12721,7819,2677,6848
4220,12726,4287,4161,8948
4221,12729,3155,3447,8582
4222,12731,6865,956,9213
4223,12734,3728,3304,8544
4224,12738,11270,2093,8181
4225,12742,566,1053,9211
4226,12747,5883,1620,10027
4227,12749,1601,2726,6328
4228,12753,7909,4141,7230
4229,12758,4846,901,10193
4230,12760,559,1854,7753
4231,12761,10862,4085,8027
4232,12765,7704,3669,8294
4233,12768,4946,1166,7471
4234,12769,867,2924,9753
4235,12774,10285,221,8269
4236,12779,4515,3830,10165
4237,12781,9204,521,9604
4238,12786,2068,3855,6241
4239,12789,4500,2552,7638
4240,12792,1233,1022,7568
4241,12794,1363,848,8366
4242,12797,7130,2948,6952
4243,12801,6582,2610,6789
4244,12802,7836,906,8131
4245,12805,3501,3133,8588
4246,12806,5828,3711,7814
4247,12809,2327,2774,7855
4248,12812,6122,158,9542
4249,12814,7038,884,7588
4250,12816,8964,3954,8829
4251,12817,6075,2279,7036
4252,12822,518,1389,6500
4253,12824,2615,1948,7217
4254,12826,9501,2540,8176
4255,12829,4801,2357,9775
4256,12832,8047,3427,7091
4257,12833,1461,749,9334
4258,12836,1461,2851,7576
4259,12840,10562,2160,7253
4260,12845,1067,2098,8797
4261,12848,7982,3267,9213
4262,12853,3642,3496,6305
4263,12856,11169,749,6358
4264,12857,9520,3965,8489
4265,12862,10442,621,9631
4266,12867,6948,315,6453
4267,12870,2317,2481,6060
4268,12871,9774,2710,6341
4269,12873,2475,383,10053
4270,12878,10736,2720,9043
4271,12879,6478,2199,6215
4272,12881,2280,2458,7006
4273,12882,6686,1625,7929
4274,12885,4896,1909,9721
4275,12886,177,451,8592
4276,12889,1099,4168,8382
4277,12892,1069,3431,10208
4278,12894,460,2231,9936
4279,12898,2096,1998,7425
4280,12902,7759,303,7251
4281,12904,5750,2691,8689
4282,12908,1743,1296,9843
4283,12910,10021,1346,8637
4284,12911,4179,1014,8344
4285,12916,8787,3638,8737
4286,12917,1031,3146,9655
4287,12918,10422,1476,10179
4288,12919,5359,4542,10383
4289,12924,9126,2879,8712
4290,12927,8955,2029,8418
4291,12931,116,3471,8656
4292,12934,8823,3447,7592
4293,12938,6603,2606,9007
4294,12939,7618,598,10358
4295,12944,8358,482,8567
4296,12946,9441,2638,7354
4297,12947,11051,4283,8145
4298,12950,1497,1847,8814
4299,12951,4746,2495,6248
4300,12955,7431,2407,8719
4301,12958,7,713,7768
4302,12959,10105,867,7478
4303,12963,6608,558,8068
4304,12966,1583,3584,6390
4305,12967,10907,2620,6183
4306,12969,7886,2599,10371
4307,12972,10038,2931,6684
4308,12975,5421,1081,10451
4309,12978,8848,2864,9928
4310,12982,9875,933,6270
4311,12985,9798,353,9597
4312,12987,3501,1733,8351
4313,12988,2449,3227,6541
4314,12991,9069,2784,7404
4315,12996,433,2930,8819
4316,12999,7697,4207,8439
4317,13002,8645,2799,6283
4318,13005,3666,923,10315
4319,13006,937,1009,9805
4320,13009,4187,4658,8822
4321,13012,697,4425,9840
4322,13013,286,756,9489
4323,13014,2539,2546,7043
4324,13019,678,3146,9324
4325,13023,8552,1629,8255
4326,13024,2547,3078,7689
4327,13027,1714,2971,8317
4328,13031,9828,3168,7454
4329,13032,7540,3119,6349
4330,13034,3550,4143,6772
4331,13036,152,4634,6566
4332,13038,392,4086,10202
4333,13040,604,3035,8422
4334,13042,6188,4058,10302
4335,13046,6403,3653,9763
4336,13051,11136,2900,9629
4337,13054,3942,2581,10428
4338,13056,3592,3457,8813
4339,13058,4731,1680,6372
4340,13060,2439,3201,10345
4341,13062,10353,1435,8608
4342,13067,3165,112,6461
4343,13071,9071,1748,6986
4344,13072,1167,1558,8925
4345,13073,2759,3629,6688
4346,13074,1611,1452,7515
4347,13075,438,2192,9184
4348,13078,5741,3518,6285
4349,13079,1756,4564,10436
4350,13084,8095,1733,6139
4351,13089,6301,497,7712
4352,13093,11245,4221,10405
4353,13098,4538,2121,7890
4354,13103,2405,4437,9402
4355,13105,1813,448,8940
4356,13109,7864,3446,6499
4357,13110,10672,994,10272
4358,13113,405,2896,6398
4359,13116,3462,4195,10081
4360,13120,9573,3596,9577
4361,13123,944,3329,7577
4362,13128,861,386,7334
4363,13130,4427,3030,10357
4364,13131,10903,2829,9701
4365,13132,4327,3875,8653
4366,13135,1287,165,6028
4367,13138,246,28,7457
4368,13140,4025,4233,7654
4369,13141,2547,38,8325
4370,13143,5245,3307,8642
4371,13147,1029,2794,7305
4372,13148,4287,1520,7075
4373,13149,9523,1578,7898
4374,13150,4768,2879,7979
4375,13155,10278,1982,9632
4376,13159,2164,3704,8823
4377,13163,10247,2160,8430
4378,13166,1704,93,8789
4379,13169,9407,4647,10008
4380,13173,2102,3657,7788
4381,13177,2269,2763,6613
4382,13178,6332,3136,10310
4383,13183,1168,3756,7075
4384,13188,2613,2410,6356
4385,13190,270,2263,8771
4386,13193,3952,1400,10394
4387,13195,10860,4169,8800
4388,13198,4605,1935,6170
4389,13202,6266,1831,7506
4390,13204,8304,3009,6826
4391,13209,4232,2530,7810
4392,13212,7472,70,9572
4393,13217,2334,1032,6807
4394,13218,10821,4570,9909
4395,13221,9582,4679,8356
4396,13222,7476,166,6125
4397,13226,4343,2106,9703
4398,13227,6037,2006,6676
4399,13228,2492,3901,7367
4400,13231,2225,2340,6561
4401,13234,7642,244,6084
4402,13239,1345,3098,6209
4403,13243,5023,4008,7609
4404,13248,8238,1261,9104
4405,13252,6102,1821,9352
4406,13255,6108,1859,8066
4407,13257,35,2814,7538
4408,13259,2200,2193,6195
4409,13262,1795,2726,6966
4410,13263,8572,2012,7471
4411,13266,1524,2866,7823
4412,13271,9071,2571,8394
4413,13273,186,1261,7886
4414,13274,842,3329,7146
4415,13279,7742,367,9597
4416,13280,4486,615,8889
4417,13285,9434,80,9278
4418,13290,8703,4565,7336
4419,13292,6608,1538,6036
4420,13296,1531,2311,8662
4421,13300,1132,3260,7251
4422,13302,8155,2247,9218
4423,13306,3183,155,8547
4424,13311,10947,2876,9698
4425,13316,9117,1354,8379
4426,13321,8740,3596,9265
4427,13326,43,4624,7166
4428,13327,7632,2580,6195
4429,13328,884,3858,8804
4430,13329,10685,2646,8475
4431,13331,3859,253,6496
4432,13333,11379,3851,10112
4433,13338,1993,571,7351
4434,13340,4371,3629,7703
4435,13341,7992,1983,9686
4436,13345,7893,1407,7330
4437,13348,509,167,9631
4438,13353,745,2259,8367
4439,13357,11326,2497,6647
4440,13359,332,3091,10323
4441,13363,9490,3359,7449
4442,13366,1849,4360,7426
4443,13367,9911,1310,6114
4444,13372,8678,651,10185
4445,13375,10727,825,7157
4446,13376,8018,4561,6147
4447,13381,9747,3653,6274
4448,13383,4538,4448,6765
4449,13387,4899,3340,6953
4450,13392,10328,1005,7415
4451,13396,4280,3883,6755
4452,13397,8410,1091,8047
4453,13399,7733,1199,7587
4454,13401,10094,1560,9659
4455,13405,8548,4609,9199
4456,13409,5000,3653,8380
4457,13410,6530,3829,6369
4458,13415,289,2682,8464
4459,13417,1695,3211,6644
4460,13418,5265,2231,7135
4461,13421,6668,749,10071
4462,13424,5863,970,8691
4463,13425,445,848,9907
4464,13427,8288,2501,6370
4465,13428,6148,2113,7637
4466,13431,9345,3359,10189
4467,13432,1743,3111,9185
4468,13434,7392,1262,6188
4469,13436,392,2560,6686
4470,13440,4819,4072,8575
4471,13443,1915,4075,8547
4472,13447,867,2495,7095
4473,13452,7558,2840,9215
4474,13453,2618,1379,6804
4475,13455,3498,4571,8598
4476,13460,11172,1337,7372
4477,13464,7860,1575,9822
4478,13466,2588,84,9661
4479,13467,8776,2213,7807
4480,13468,8265,1507,8603
4481,13473,10771,1622,6821
4482,13477,10179,891,6262
4483,13481,5715,828,6175
4484,13483,3952,2642,9687
4485,13485,6861,2570,8986
4486,13489,9598,3750,9336
4487,13492,10065,2422,7288
4488,13493,6772,3871,7482
4489,13497,3451,642,8915
4490,13499,11206,277,9852
4491,13501,7505,4417,7830
4492,13502,9190,4537,9749
4493,13503,2161,4001,7124
4494,13507,10332,2730,7176
4495,13511,10356,1389,7167
4496,13512,9020,3981,10434
4497,13513,10602,2846,8014
4498,13516,9640,4561,6869
4499,13521,3506,1799,8626
4500,13524,2695,158,7469
4501,13527,1901,3528,7109
4502,13532,520,3982,7183
4503,13534,2288,497,7826
4504,13536,2204,1,7519
4505,13539,8624,3457,6412
4506,13541,1817,1589,7906
4507,13542,1695,1605,6746
4508,13543,5132,1300,9462
4509,13545,994,1776,8960
4510,13549,1320,1408,9345
4511,13550,2076,1435,7854
4512,13554,3353,3359,7893
4513,13558,7608,175,6274
4514,13559,1695,2101,9402
4515,13561,3936,259,8482
4516,13564,4243,578,6691
4517,13569,7359,4111,10419
4518,13570,1817,548,10216
4519,13574,7958,1445,9175
4520,13575,10102,3880,7638
4521,13580,5281,4553,10329
4522,13581,10038,129,10264
4523,13582,11136,1531,9934
4524,13587,5176,2677,9514
4525,13590,8806,4110,9122
4526,13593,10839,1585,9970
4527,13594,8887,2326,9329
4528,13599,10683,1400,6716
4529,13604,1379,4269,9010
4530,13608,5012,2113,7574
4531,13610,2695,2784,6397
4532,13613,5804,1137,6114
4533,13618,1374,1977,9106
4534,13623,2317,4431,6589
4535,13624,4254,318,9482
4536,13626,8973,1871,10312
4537,13630,988,2133,9864
4538,13632,6748,4506,7488
4539,13637,973,2392,7079
4540,13640,4078,1700,6894
4541,13643,6899,356,8276
4542,13646,2916,744,6118
4543,13647,374,1635,8141
4544,13652,3244,241,7759
4545,13656,8433,3057,7724
4546,13657,7197,4644,6326
4547,13660,116,3729,6132
4548,13665,747,502,7823
4549,13670,7836,3584,8628
4550,13675,10781,2003,8678
4551,13676,4223,647,8931
4552,13681,1204,3267,10437
4553,13686,323,155,6506
4554,13691,212,4546,7961
4555,13692,8263,3567,9575
4556,13694,5008,1817,9434
4557,13695,323,2326,8899
4558,13698,5611,1206,7745
4559,13702,8061,4290,7071
4560,13707,4669,994,7874
4561,13711,2072,893,8500
4562,13712,3855,1511,6470
4563,13716,1374,542,9843
4564,13719,4041,2714,9159
4565,13720,5350,4616,10244
4566,13725,1481,155,7561
4567,13728,655,1147,8369
4568,13729,7809,1071,9330
4569,13733,6315,210,9590
4570,13734,3624,3817,9788
4571,13737,2992,2642,8999
4572,13742,9728,1508,7278
4573,13747,842,3830,7550
4574,13751,486,1863,9166
4575,13754,5938,2931,9945
4576,13755,8247,1696,8531
4577,13756,6388,3845,9126
4578,13760,7246,1588,8799
4579,13762,5391,2298,8473
4580,13763,7816,1368,6327
4581,13768,11340,2720,7073
4582,13771,6585,3608,9558
4583,13773,11327,4597,9255
4584,13774,1604,3572,7875
4585,13779,3728,3307,7707
4586,13780,216,2101,6359
4587,13783,10010,4387,7915
4588,13788,2014,2402,10359
4589,13789,2177,2610,9787
4590,13793,7921,353,7439
4591,13795,4010,3375,10387
4592,13799,4475,2571,8484
4593,13803,622,3462,6503
4594,13804,6767,722,9014
4595,13805,3306,2273,6084
4596,13810,1444,2634,6516
4597,13812,4119,3564,8334
4598,13815,7214,758,8626
4599,13819,5274,4080,9925
4600,13821,5872,3553,10239
4601,13824,10171,143,8859
4602,13825,10147,1391,6796
4603,13826,7733,3245,8909
4604,13828,3728,221,7651
4605,13830,5877,3359,7690
4606,13832,3008,2567,9673
4607,13834,7111,1183,8078
4608,13839,6760,4658,8130
4609,13843,6844,4221,8925
4610,13844,841,4233,7880
4611,13848,3236,3771,6060
4612,13851,3666,464,7644
4613,13852,3322,2784,8822
4614,13856,11370,2458,10082
4615,13859,10692,702,10437
4616,13864,3372,3136,6391
4617,13869,7056,4376,6633
4618,13871,5913,3106,9358
4619,13873,3921,4479,7248
4620,13874,7027,2863,9590
4621,13876,11270,2312,6531
4622,13878,2245,956,7484
4623,13882,4599,3012,6468
4624,13883,6904,31,6495
4625,13885,6110,3176,8152
4626,13890,11362,1935,7622
4627,13891,2317,2559,7817
4628,13893,611,4125,7499
4629,13897,7953,3982,7235
4630,13900,264,2851,9603
4631,13901,10408,1931,8997
4632,13903,8353,3817,6441
4633,13905,9242,2774,8360
4634,13910,6972,223,7597
4635,13911,1203,1768,8214
4636,13914,3033,4423,7177
4637,13919,3746,2961,6261
4638,13921,7796,1167,9708
4639,13926,877,4244,6953
4640,13927,9062,2791,6757
4641,13932,9126,1915,6455
4642,13937,11407,4572,8512
4643,13941,8512,1415,9352
4644,13944,10380,3152,8960
4645,13949,1699,783,9250
4646,13950,5421,3272,10211
4647,13953,10045,1273,8400
4648,13954,9181,3300,9924
4649,13958,5960,4611,9788
4650,13962,2536,3711,8471
4651,13964,3062,4331,6663
4652,13969,5101,713,8804
4653,13970,2047,28,6050
4654,13972,10045,4552,9820
4655,13975,6282,3646,8018
4656,13976,968,461,8973
4657,13980,4788,1673,9199
4658,13984,5226,1551,7565
4659,13985,3814,3036,10258
4660,13989,5033,4583,8707
4661,13990,4534,3132,8663
4662,13994,5625,1933,8053
4663,13995,6933,2837,9647
4664,14000,10983,2691,7987
4665,14004,6927,989,9178
4666,14005,529,4349,6785
4667,14010,11198,2722,9096
4668,14012,8552,2587,7936
4669,14014,1851,3513,9512
4670,14016,3206,205,8816
4671,14018,9911,2560,6268
4672,14021,8516,1183,10196
4673,14025,6056,4626,8635
4674,14029,1233,3446,7467
4675,14032,4815,3996,7394
4676,14037,368,4409,8443
4677,14041,11142,3523,7942
4678,14043,11275,3633,10282
4679,14044,4626,558,7469
4680,14049,2861,1794,6428
4681,14050,5411,2892,10229
4682,14055,3418,4150,9796
4683,14060,216,3190,8364
4684,14065,10618,1566,8273
4685,14068,2683,3,8983
4686,14071,9596,3406,8147
4687,14076,1015,799,10076
4688,14078,11082,4597,7494
4689,14081,4538,338,7092
4690,14083,4915,353,7752
4691,14084,4952,3301,7681
4692,14089,396,3100,9779
4693,14092,10809,1877,7254
4694,14094,9993,1831,6195
4695,14098,2651,1882,9446
4696,14102,2939,3615,7189
4697,14104,6411,4588,8959
4698,14107,5432,301,8322
4699,14111,2238,84,9451
4700,14116,11282,487,8321
4701,14117,8887,2822,10196
4702,14120,2242,4111,7616
4703,14122,3890,3330,9745
4704,14124,1538,3689,8010
4705,14129,6133,3491,7653
4706,14132,1719,3211,9184
4707,14135,11314,3035,8080
4708,14138,10474,2636,6402
4709,14143,5130,1000,7897
4710,14144,8005,1538,9376
4711,14146,7121,2023,9905
4712,14150,6084,985,6915
4713,14152,7470,2426,9679
4714,14157,10618,3384,9251
4715,14160,6249,3811,8004
4716,14164,3446,3523,7812
4717,14168,999,731,8575
4718,14172,5186,1395,8698
4719,14174,4809,2410,6933
4720,14177,4501,814,8193
4721,14181,7121,1324,8513
4722,14185,6953,1199,10180
4723,14190,8899,143,8366
4724,14193,264,420,9650
4725,14197,1367,3026,10077
4726,14200,6433,2581,8484
4727,14203,8856,3271,9148
4728,14208,11097,2788,10049
4729,14211,11248,4605,6687
4730,14216,4204,380,9611
4731,14217,642,2886,9796
4732,14221,9769,1579,6148
4733,14226,3188,2393,7232
4734,14227,2053,4308,9991
4735,14231,8122,19,8813
4736,14234,8141,115,6920
4737,14236,10928,1423,9597
4738,14241,8625,3251,10087
4739,14244,4878,2849,6128
4740,14249,7935,3896,9453
4741,14251,4422,2989,9012
4742,14256,1796,4089,10144
4743,14261,2153,3612,7558
4744,14265,2374,1752,7120
4745,14266,5539,1310,10185
4746,14269,1138,133,6265
4747,14271,286,3567,8671
4748,14276,6883,3009,8905
4749,14278,4515,1431,6049
4750,14281,2320,165,7707
4751,14283,8816,3252,8845
4752,14284,2529,88,8137
4753,14286,10799,244,9031
4754,14288,3642,4421,6191
4755,14289,5484,994,6582
4756,14292,1723,1373,10291
4757,14294,5699,3553,10294
4758,14297,8349,1211,8876
4759,14298,9161,4138,6787
4760,14301,3413,361,7766
4761,14303,6218,167,7226
4762,14304,6297,4184,7451
4763,14309,5689,2326,7830
4764,14313,7235,2389,7617
4765,14316,11044,3874,6590
4766,14317,7166,1199,9178
4767,14320,8160,1095,9862
4768,14323,10147,595,9203
4769,14325,3384,4038,8826
4770,14328,7130,1593,7300
4771,14330,4531,3579,8717
4772,14335,5321,1277,7779
4773,14337,5611,3858,7187
4774,14342,6089,3252,8143
4775,14346,4299,3669,9749
4776,14350,7809,389,10152
4777,14351,7190,4136,8643
4778,14355,10809,1647,6232
4779,14359,7342,966,7463
4780,14362,1748,2871,7115
4781,14363,6436,4276,9064
4782,14368,1773,288,8327
4783,14370,3782,2047,8715
4784,14371,1621,512,6812
4785,14376,1225,1694,9831
4786,14379,1796,3185,6610
4787,14380,10298,1091,7693
4788,14382,10401,946,8047
4789,14383,4055,1901,8041
4790,14386,7465,3893,9112
4791,14389,2422,3553,7427
4792,14390,5639,1622,8206
4793,14393,6352,2441,8869
4794,14394,3588,170,6393
4795,14395,2864,2116,8320
4796,14400,2337,3750,9779
4797,14404,1018,3216,8288
4798,14408,6824,1233,6279
4799,14412,1142,4632,7488
4800,14415,7354,1483,6458
4801,14418,10516,2462,8122
4802,14420,8467,2495,6137
4803,14425,6041,2462,8204
4804,14427,8723,1302,10345
4805,14432,6008,274,9947
4806,14434,1655,3508,9732
4807,14435,4490,3311,7196
4808,14439,10088,3307,8974
4809,14440,11313,4138,8506
4810,14445,968,2606,9405
4811,14447,5788,3316,7603
4812,14451,8703,4498,9177
4813,14453,7264,115,10186
4814,14457,1894,364,6115
4815,14461,717,2208,9965
4816,14464,3999,3761,8563
4817,14466,2903,1632,8795
4818,14470,2343,4173,6286
4819,14471,11079,766,6754
4820,14473,5459,2665,8945
4821,14477,9792,1610,6863
4822,14478,7152,4423,8250
4823,14479,8820,2488,6247
4824,14480,10204,3277,7427
4825,14484,9621,3174,6702
4826,14487,4252,3159,8694
4827,14488,7489,901,7748
4828,14489,3827,4392,9120
4829,14492,5063,621,8949
4830,14493,8897,1358,10241
4831,14497,2695,1137,6849
4832,14498,10271,2213,7859
4833,14499,4765,4501,7079
4834,14501,7930,2199,7092
4835,14503,3748,4396,7153
4836,14508,2339,367,8471
4837,14509,3088,2826,9918
4838,14511,6560,39,8345
4839,14513,5697,2841,6614
4840,14516,3602,669,6920
4841,14521,8052,3360,6358
4842,14522,570,2989,7774
4843,14525,8521,2465,8971
4844,14526,544,2886,7547
4845,14531,8923,2072,6517
4846,14536,1138,3163,7357
4847,14539,5375,755,9264
4848,14543,2694,4285,7181
4849,14548,4501,2441,9163
4850,14551,11346,4183,7973
4851,14555,8147,976,9636
