3238,9681,2255,3757,3608,7364
3239,9683,2999,3602,2681,7418
3240,9684,3472,5607,6807,6334
3241,9689,1477,7283,5812,6473
3242,9690,3633,333,7651,7500
3243,9695,3501,8279,7020,7298
3244,9700,399,3501,5645,7904
3245,9702,2245,4696,7392,7922
3246,9705,274,3396,8104,7526
3247,9710,3277,646,4303,7067
3248,9712,3084,6913,2651,7856
3249,9715,4611,11226,8964,7300
3250,9719,2581,2138,8064,7661
3251,9722,2120,3356,4201,7391
3252,9726,2321,10830,6790,7749
3253,9728,4423,1021,10686,6493
3254,9731,2270,2121,3066,7723
3255,9736,1642,1813,7244,6552
3256,9737,2917,7997,8469,6309
3257,9739,886,11226,10832,6990
3258,9740,2454,7405,3877,6786
3259,9741,1561,8521,11831,6349
3260,9745,2139,2545,5945,6579
3261,9747,979,9703,4320,6695
3262,9751,4674,2548,8210,6517
3263,9756,3682,9955,2405,7625
3264,9760,2829,4045,3975,6862
3265,9762,3756,7840,4253,7326
3266,9763,455,5201,3062,7822
3267,9765,293,5692,10200,7925
3268,9766,263,1125,9045,6578
3269,9769,1988,2736,8042,7049
3270,9770,3846,10285,3397,6880
3271,9774,4001,2987,6338,7530
3272,9779,1578,9907,3480,6531
3273,9783,2822,4843,7044,7604
3274,9787,2244,509,9062,7696
3275,9791,554,5791,8574,6769
3276,9796,1142,4931,8723,7832
3277,9797,1945,11196,9723,7162
3278,9802,3190,1916,9443,7679
3279,9804,2428,5190,8084,7277
3280,9808,431,2351,10341,7925
3281,9813,3811,9834,6086,6738
3282,9817,3954,6539,7567,7516
3283,9822,1123,4864,11857,7823
3284,9827,3233,8508,3942,7562
3285,9832,880,3037,8759,6929
3286,9834,3996,4729,6068,6364
3287,9836,3277,10875,11913,7413
3288,9838,88,489,10324,6449
3289,9843,852,1025,7185,6330
3290,9847,4531,5881,11141,7287
3291,9850,3883,7121,6831,7344
3292,9854,1088,4015,10841,6410
3293,9856,4663,10678,10108,6773
3294,9859,4053,8717,3561,7287
3295,9861,1350,4243,8489,6283
3296,9866,4199,129,7561,7589
3297,9871,1051,6070,8866,7442
3298,9875,1915,8226,8673,6400
3299,9880,3283,2906,11982,6593
3300,9884,2803,4435,9880,7673
3301,9888,3205,9985,8990,7677
3302,9890,1326,6955,7416,7488
3303,9891,498,10556,10694,7786
3304,9896,4285,9790,6261,7028
3305,9900,1752,10323,7269,7606
3306,9904,2753,1117,2422,6719
3307,9907,4588,7097,3651,6466
3308,9911,1331,10192,5641,7879
3309,9913,1411,8926,3172,7852
3310,9916,2291,6923,10752,7501
3311,9919,3391,10625,8788,7894
3312,9921,507,10380,6099,6791
3313,9925,684,5833,10507,7312
3314,9930,3061,8223,6482,7968
3315,9934,3359,8119,7195,7721
3316,9935,4609,10264,10159,6670
3317,9936,507,47,10454,7477
3318,9941,3367,3999,6782,6953
3319,9945,1248,6905,11518,6411
3320,9947,2422,1796,9791,7719
3321,9950,3621,6366,8206,7878
3322,9952,95,971,6048,7154
3323,9956,838,4778,4266,7499
3324,9961,1945,10267,7905,7766
3325,9965,694,5621,11232,7714
3326,9967,4196,10941,4766,6592
3327,9972,2469,3550,3496,6938
3328,9977,3629,8544,2811,6583
3329,9982,1142,10324,8630,6429
3330,9986,693,7860,12155,7668
3331,9989,288,6037,9455,7711
3332,9992,995,9602,6842,6865
3333,9997,2917,2778,10956,7792
3334,10000,1011,9372,9706,6838
3335,10003,502,1352,4143,6955
3336,10004,436,5008,5598,6770
3337,10007,4213,1315,7781,7916
3338,10010,4333,11179,4735,7756
3339,10012,4138,1448,9694,6529
3340,10013,775,5819,9920,7272
3341,10018,740,8563,11766,6899
3342,10021,1342,194,4086,6657
3343,10025,3629,7909,6573,7251
3344,10029,3399,633,3089,6528
3345,10031,143,6211,7133,7685
3346,10032,2929,7489,9337,7047
3347,10034,4366,577,4631,6831
3348,10038,3083,9434,3142,6344
3349,10043,921,8826,11028,6665
3350,10046,3155,7728,2729,6554
3351,10049,578,9455,9631,7153
3352,10050,1551,6734,10151,7983
3353,10053,3615,5209,5508,6356
3354,10056,2345,10239,11440,6900
3355,10057,1571,10073,8385,7024
3356,10059,1118,5795,11623,6700
3357,10060,3503,8605,7182,7095
3358,10065,1673,4815,2729,6965
3359,10069,2226,4248,5228,6893
3360,10074,1745,11,8565,7182
3361,10077,3770,4481,11431,6811
3362,10080,4616,4156,2892,6350
3363,10085,1748,6803,5532,6675
3364,10089,219,10406,11859,7576
3365,10093,2019,9144,8427,7397
3366,10094,1342,7614,4993,7919
3367,10096,2088,2729,7338,7636
3368,10101,976,7873,4687,7778
3369,10102,3073,1728,6283,7091
3370,10105,4011,8953,9197,7644
3371,10109,1137,2739,11061,7002
3372,10114,301,5073,9610,6996
3373,10118,1821,4497,11262,7589
3374,10123,3217,4034,10153,6907
3375,10125,2416,4875,10144,6796
3376,10130,3537,5625,3671,7976
3377,10134,548,516,2611,7401
3378,10135,2407,1761,8704,6441
3379,10137,4479,10717,6218,6567
3380,10139,4244,4141,6829,7187
3381,10144,4285,9112,6935,7583
3382,10149,3126,4538,5571,6934
3383,10150,2971,5101,9352,7686
3384,10155,4561,9467,7710,6886
3385,10159,951,6603,5774,7416
3386,10162,2762,1641,2668,6445
3387,10166,3874,2133,9627,7961
3388,10167,2469,1270,8693,7102
3389,10170,994,1333,5721,6635
3390,10173,2971,1159,11843,7447
3391,10174,498,6152,8678,6831
3392,10178,1139,2807,2419,7356
3393,10179,1575,9221,10417,7717
3394,10180,4614,3375,5659,7393
3395,10183,2331,8970,7360,7806
3396,10185,3233,8281,11009,7625
3397,10186,2739,4152,5376,7703
3398,10188,723,2651,7719,6640
3399,10190,293,9472,10896,6509
3400,10191,2829,7672,2568,7141
3401,10194,706,2269,8592,7697
3402,10196,803,6884,6033,7074
3403,10198,2245,339,5268,7099
3404,10203,3493,842,8832,7085
3405,10205,2522,7594,7649,7633
3406,10209,2945,5500,4598,7957
3407,10214,4524,8544,6280,6337
3408,10217,4038,6200,4090,7738
3409,10220,370,10456,12195,7190
3410,10225,3359,4064,4407,6682
3411,10230,591,1963,5275,6721
3412,10231,1389,4893,2868,7627
3413,10236,2642,7759,8260,6385
3414,10239,1190,4585,7445,6733
3415,10241,3513,10576,3894,7606
3416,10243,1917,3508,7369,7347
3417,10244,165,3343,6253,7244
3418,10248,3246,5484,8578,7886
3419,10250,4260,5704,9548,7938
3420,10253,2971,4810,9806,6971
3421,10254,472,10363,10349,7931
3422,10259,3629,7618,5293,7533
3423,10264,507,4252,8878,7801
3424,10266,3390,8398,9604,7586
3425,10270,4670,9190,2963,7609
3426,10271,340,4792,9571,6838
3427,10275,3685,67,7613,7229
3428,10279,1201,8123,3423,7710
3429,10280,1491,2278,2706,6929
3430,10281,3098,11263,10590,7776
3431,10284,755,8061,2646,6847
3432,10287,2231,3088,6560,7493
3433,10289,1228,9740,4033,7365
3434,10290,2559,2004,11096,6520
3435,10293,3112,5912,5182,6355
3436,10297,3185,1125,5033,7493
3437,10298,2410,11263,6188,6932
3438,10299,3761,10797,11418,7539
3439,10303,3550,8842,5063,6450
3440,10305,651,7620,5886,6357
3441,10308,3277,809,3369,7259
3442,10311,1081,3062,6605,7658
3443,10316,2471,7150,5432,7635
3444,10318,618,7748,8447,7527
3445,10320,1290,79,8830,7151
3446,10323,301,1836,6825,6356
3447,10326,4635,1001,7116,7162
3448,10328,1844,341,9648,6609
3449,10332,4027,5100,8261,7808
3450,10335,2417,10262,5057,7097
3451,10339,1206,4968,4959,7613
3452,10342,1948,8496,10331,6959
3453,10345,3073,6315,11712,6315
3454,10349,4143,3941,7201,6905
3455,10350,3198,8823,9070,7855
3456,10355,1259,11240,4691,6827
3457,10360,1752,316,5079,7822
3458,10363,4190,1456,11694,7863
3459,10366,3729,1907,7436,7663
3460,10367,951,7310,10832,7947
3461,10371,512,9181,8061,7696
3462,10375,1142,7785,11101,7496
3463,10380,2864,7019,6238,6603
3464,10382,3503,912,6712,7501
3465,10386,2422,11015,4268,6644
3466,10390,4260,5149,4753,7906
3467,10394,2241,7693,4963,6769
3468,10396,3583,10939,5648,6968
3469,10400,1773,947,5457,7282
3470,10405,1933,11269,8325,6317
3471,10406,4192,6600,3923,6710
3472,10410,3051,7586,4036,7384
3473,10411,3554,9457,8281,7287
3474,10414,4110,10924,11858,7969
3475,10418,4169,6812,2430,7187
3476,10423,1863,10980,5246,6845
3477,10426,285,53,11009,6583
3478,10431,3320,8710,4446,6652
3479,10436,3283,11046,9911,6727
3480,10437,3367,2978,2460,7623
3481,10438,3714,524,9026,7212
3482,10442,4262,5374,11170,7825
3483,10443,3969,10142,7092,6911
3484,10444,3168,5546,3935,7913
3485,10446,1206,9642,3673,6976
3486,10451,4581,259,4292,7486
3487,10456,1799,10911,11593,6692
3488,10458,1640,3829,3641,7004
3489,10461,2193,10428,6366,7373
3490,10463,3704,4286,9005,7260
3491,10466,2583,5562,5910,7504
3492,10468,1793,10483,3392,7638
3493,10472,1029,2459,2531,6439
3494,10476,2096,5597,7474,6504
3495,10481,1863,673,9619,7003
3496,10485,2871,9713,11309,6520
3497,10488,23,135,4878,7090
3498,10490,438,2621,11321,6326
3499,10493,1448,6530,11021,7358
3500,10498,583,6840,5266,7930
3501,10499,459,3680,4541,7158
3502,10502,2378,11314,2848,6362
3503,10503,4553,5765,2410,7003
3504,10507,1891,3997,9205,7069
3505,10508,215,7468,2983,7319
3506,10513,1625,1926,4673,7321
3507,10518,3283,8457,7872,6684
3508,10520,272,7953,11461,6315
3509,10523,1407,3649,4965,6825
3510,10526,1389,9837,11287,6529
3511,10531,1933,79,9056,7566
3512,10533,361,5566,3621,7210
3513,10536,4260,3441,4383,6711
3514,10537,867,5195,5423,6702
3515,10541,3554,9998,9735,6495
3516,10546,498,11067,3431,7100
3517,10547,3910,6893,2533,6832
3518,10552,4130,3498,6099,6596
3519,10554,1091,5863,10845,6330
3520,10559,2435,139,3468,7250
3521,10564,229,10142,6980,6915
3522,10566,635,1069,8137,7020
3523,10570,28,5877,11761,6947
3524,10572,2864,5114,11532,7688
3525,10576,296,4903,5401,7140
3526,10581,4605,11046,5321,7092
3527,10584,4130,2565,4381,7719
3528,10586,1922,9736,7375,7288
3529,10591,2720,11153,4114,6286
3530,10593,2154,560,6040,7104
3531,10594,1269,8331,8161,6408
3532,10598,1,5409,6154,7783
3533,10602,1660,3427,11529,6695
3534,10607,112,11129,5854,7098
3535,10610,2019,5429,9776,6481
3536,10615,591,5738,9146,7310
3537,10617,2806,8438,5684,7034
3538,10620,4597,8231,10793,7904
3539,10625,3217,4728,11492,7287
3540,10627,2691,236,6603,7657
3541,10632,2280,5077,7846,6450
3542,10636,4233,9257,4371,6279
3543,10639,4383,11348,10079,6495
3544,10643,4310,8269,8702,7121
3545,10645,3840,9945,7117,6374
3546,10646,2710,6673,2702,7130
3547,10648,3223,2450,3795,6843
3548,10652,2293,3749,6117,6742
3549,10654,2156,5819,11959,7868
3550,10655,591,11021,6272,7128
3551,10660,2636,1803,10195,7002
3552,10663,1720,10765,6805,7062
3553,10667,1133,9201,9134,7067
3554,10672,2052,8544,7563,6472
3555,10677,2995,5444,3659,6467
3556,10679,206,10533,12073,7059
3557,10680,1560,1186,6389,6708
3558,10682,1605,3698,11087,6640
3559,10684,612,5984,11382,7112
3560,10687,2244,11142,8763,6305
3561,10691,913,757,11930,7674
3562,10695,3389,4754,2813,7772
3563,10696,775,8697,7422,6335
3564,10700,2738,7928,10476,7543
3565,10704,2892,10952,7347,6673
3566,10708,985,4680,8134,7519
3567,10709,4085,121,3429,7865
3568,10710,477,7111,3305,6514
3569,10715,749,2764,6072,7232
3570,10717,1269,7864,11532,6510
3571,10718,2900,7476,10070,7028
3572,10720,2706,10306,10546,6762
3573,10725,2485,9911,9243,7577
3574,10727,3091,1601,8328,7194
3575,10732,2291,3517,3243,7093
3576,10734,1511,10612,2891,6448
3577,10737,2346,3206,8839,7702
3578,10742,1680,9126,4908,7505
3579,10745,4182,1911,6891,6936
3580,10750,3373,10131,6785,7240
3581,10755,1605,8912,6380,6739
3582,10760,2634,684,5898,7260
3583,10763,1305,6141,5134,6563
3584,10766,383,968,2664,7003
3585,10769,2941,4247,10616,7344
3586,10774,2284,8084,7052,6942
3587,10776,967,1678,10816,7695
3588,10779,4630,1239,8179,7976
3589,10784,3556,8781,5168,6479
3590,10786,1602,1564,8542,6918
3591,10788,4030,9760,4885,6723
3592,10792,872,9843,7409,6944
3593,10793,2863,4394,5187,7383
3594,10796,3986,7925,5504,7386
3595,10797,1780,1073,10640,6968
3596,10801,1814,5933,10389,7393
3597,10805,1083,934,2648,7385
3598,10808,3457,5475,4993,7104
3599,10810,1046,2055,4588,7581
3600,10814,2168,4358,4973,7345
3601,10817,3159,11198,5177,7626
3602,10818,3888,478,7882,7460
3603,10820,848,10091,8416,6754
3604,10821,1635,2300,3875,7115
3605,10826,3078,3372,5199,7658
3606,10827,266,399,11202,7556
3607,10832,2762,5915,10560,7376
3608,10835,1282,7503,8726,7528
3609,10840,2876,11243,10584,7778
3610,10843,4548,5525,6061,7541
3611,10845,219,11270,7923,6642
3612,10849,3438,7586,5296,7920
3613,10853,4484,1801,3498,6805
3614,10856,4260,1761,5920,7674
3615,10857,103,289,3154,7577
3616,10861,3929,4374,3923,6968
3617,10865,3564,3541,3816,7197
3618,10866,558,5008,10456,7923
3619,10870,4262,10511,8255,7415
3620,10875,540,2118,5650,7548
3621,10876,2133,6522,8055,7701
3622,10879,3545,2958,8419,6472
3623,10884,2003,45,4911,7248
3624,10886,4477,9946,4293,7427
3625,10887,1756,89,9607,6339
3626,10890,4421,10408,6809,6898
3627,10894,2077,3401,8331,7455
3628,10899,2774,9311,6034,7606
3629,10903,3669,4296,7996,6809
3630,10908,1395,1225,7082,7272
3631,10909,3345,4707,4079,6863
3632,10910,3394,10830,7122,6782
3633,10915,1407,9075,3699,7404
3634,10918,2072,4131,3044,6596
3635,10922,348,8305,4987,6496
3636,10924,2513,9764,10527,6931
3637,10928,766,1436,7950,6922
3638,10933,3574,3859,7122,7398
3639,10934,4602,7760,3924,7837
3640,10939,2649,1618,7505,7048
3641,10941,2378,41,5823,6286
3642,10943,4042,2365,10440,7366
3643,10948,4049,9956,11129,6846
3644,10951,3267,9144,3034,6472
3645,10953,3717,900,3625,7601
3646,10955,2010,4830,11293,7578
3647,10959,2198,3436,7907,7128
3648,10962,3294,6465,4189,7035
3649,10966,3880,4421,7419,6477
3650,10971,394,10025,4205,7524
3651,10975,4583,5281,3252,7405
3652,10977,1428,6121,9099,6999
3653,10978,1501,6899,7773,7960
3654,10979,1912,11324,3894,6478
3655,10981,2649,8428,5661,7210
3656,10982,3965,8887,7467,6634
3657,10983,3493,10102,8211,6471
3658,10985,3400,10270,4541,6489
3659,10990,1337,5798,9418,7020
3660,10991,1851,6893,9604,7043
3661,10992,1113,11000,3848,7161
3662,10994,143,5222,3489,7613
3663,10995,2799,9359,10644,7401
3664,10996,2061,8100,4837,7567
3665,11001,1017,6892,4972,7196
3666,11003,4187,6495,6298,6452
3667,11007,1107,6431,8523,7212
3668,11011,3556,3855,3972,7493
3669,11012,2434,4946,9562,7558
3670,11016,2522,9410,5217,7281
3671,11018,2733,7737,5885,7743
3672,11022,2505,7242,4050,6595
3673,11026,152,10692,9751,7951
3674,11027,4626,4390,5051,7685
3675,11030,176,1795,6525,7785
3676,11033,2234,220,6632,7217
3677,11035,2077,4084,6743,6502
3678,11037,512,11252,2694,7795
3679,11040,3596,4696,6327,7756
3680,11041,1239,1095,10255,7923
3681,11044,3177,514,11315,7428
3682,11045,136,3931,10133,6283
3683,11048,479,1134,4897,6310
3684,11050,4531,2729,2509,6733
3685,11051,1691,8962,10307,7315
3686,11056,2958,6225,9339,6870
3687,11060,39,7465,6242,6897
3688,11061,1239,4531,4838,6735
3689,11064,2535,7724,5757,6353
3690,11069,3249,7570,2749,7265
3691,11073,455,5863,3511,6792
3692,11074,340,9863,7324,7969
3693,11078,3205,1066,7310,6890
3694,11083,762,3437,5240,7617
3695,11085,2400,4202,4940,6327
3696,11086,1305,776,6863,7660
3697,11088,3722,3069,5931,7211
3698,11091,4371,4887,9162,7734
3699,11096,1590,10061,8076,6870
3700,11099,2660,2138,11390,7659
3701,11101,4548,1015,11164,7102
3702,11104,652,4114,8945,7971
3703,11105,4609,10941,8935,7708
3704,11108,1012,4741,11552,6678
3705,11112,4163,2004,9575,6843
3706,11115,4173,5971,9648,7627
3707,11118,3596,1493,6035,7302
3708,11122,994,8630,8844,7955
3709,11124,1341,8687,12164,6745
3710,11127,2731,6244,3574,6486
3711,11132,3411,1159,10788,6427
3712,11136,3560,9461,7176,6278
3713,11137,2924,2444,3216,6374
3714,11141,1108,10907,3559,7327
3715,11143,619,538,5079,6320
3716,11146,3270,1646,11593,6505
3717,11151,208,8123,6799,7800
3718,11154,3447,8537,3473,7273
3719,11159,673,7971,10018,6622
3720,11163,635,2133,10005,7924
3721,11168,1773,9989,10754,7135
3722,11171,3260,7935,2507,7665
3723,11175,4148,832,4778,6811
3724,11176,4501,9133,4013,7647
3725,11178,2382,6733,11699,7675
3726,11182,789,5448,3954,6565
3727,11186,120,6152,11771,7599
3728,11187,1664,5300,2832,6398
3729,11188,4064,6161,10015,7319
3730,11193,2840,3702,6574,6788
3731,11195,3413,2903,6648,6282
3732,11199,571,8856,11615,6276
3733,11204,4425,5580,11235,6693
3734,11208,4610,9311,9705,6669
3735,11210,571,10174,5253,7974
3736,11213,4125,9551,4376,7009
3737,11218,1964,6314,9507,7063
3738,11219,1605,7712,4996,7709
3739,11224,4479,7452,10409,6280
3740,11228,1943,4172,8587,6595
3741,11231,2510,8610,6133,6577
3742,11234,208,130,10918,7745
3743,11238,3106,4788,7178,6324
3744,11240,4605,1995,7105,7605
3745,11243,1915,1926,2425,7498
3746,11244,2284,5669,6314,6663
3747,11248,425,1389,3036,7553
3748,11249,3420,8310,7026,7474
3749,11251,155,4981,7800,7581
3750,11253,1436,5375,3391,7733
3751,11256,1206,6996,2602,7177
3752,11260,2936,10436,8421,7535
3753,11261,1988,9710,4551,7146
3754,11265,3633,3369,2840,6767
3755,11268,2270,7242,6600,6454
3756,11271,1194,872,10887,7084
3757,11273,1945,2958,11275,7461
3758,11276,4626,1921,3904,7146
3759,11278,176,9631,11213,6822
3760,11282,53,5051,9603,6328
3761,11283,878,9536,3629,7346
3762,11287,1242,7534,7110,7432
3763,11292,439,10052,8000,6519
3764,11294,1847,9801,9398,7610
3765,11299,3606,8738,12072,6554
3766,11304,1463,6433,10271,6281
3767,11305,985,11019,10263,6582
3768,11308,802,2818,9005,6851
3769,11310,711,912,5543,7807
3770,11315,4448,4729,10900,7893
3771,11316,431,6148,8083,6920
3772,11319,468,10344,10311,7926
3773,11321,3384,3941,6557,7701
3774,11322,2826,7320,3399,6432
3775,11323,3222,8208,8017,7952
3776,11325,2537,6340,8286,7633
3777,11330,4202,7350,2507,7836
3778,11332,1452,6774,3746,7476
3779,11337,1194,4468,4189,7154
3780,11339,3986,6537,10818,7690
3781,11340,3528,6378,6249,7512
3782,11345,2429,9784,11045,7212
3783,11347,438,289,9386,6345
3784,11351,2549,8937,10150,7168
3785,11356,2590,6324,7949,6598
3786,11358,1133,6465,5556,6795
3787,11361,4354,7405,5557,7338
3788,11362,1108,2349,6082,6449
3789,11365,2346,1531,4645,6979
3790,11366,4001,10628,3973,7439
3791,11371,1079,6578,10828,6940
3792,11374,2541,2983,11511,7415
3793,11379,1708,5101,4271,6492
3794,11380,3496,3437,10828,6330
3795,11382,2525,11033,7891,6652
3796,11387,803,3739,2796,6524
3797,11388,3520,9461,12135,7083
3798,11393,4524,988,4452,7356
3799,11397,141,6372,10777,6603
3800,11401,1042,6717,8932,6694
3801,11402,3638,10562,11461,6745
3802,11404,4016,6992,8364,7961
3803,11405,3801,3452,9459,6668
3804,11406,3540,10707,2830,7538
3805,11408,487,3782,5889,6758
3806,11411,3954,10385,10086,6891
3807,11415,666,11282,4706,7709
3808,11419,1694,4636,5473,6939
3809,11421,2000,10890,5387,6878
3810,11424,2029,3206,9849,7162
3811,11427,1941,2386,4993,6817
3812,11431,2443,6689,6791,7350
3813,11435,1459,2186,5950,7278
3814,11440,4187,693,7394,6887
3815,11443,1342,9154,2914,6815
3816,11444,2743,8610,6566,7715
3817,11446,2820,7327,5411,7598
3818,11449,4207,2816,10627,6844
3819,11450,1610,3782,3304,7474
3820,11453,2481,624,4576,6831
3821,11456,4068,10928,7851,6587
3822,11459,3926,10910,7473,7545
3823,11464,635,8193,8997,7843
3824,11466,472,3769,8342,6606
3825,11467,2410,483,11238,7761
3826,11472,706,10478,9896,7509
3827,11475,1391,504,9176,7425
3828,11477,1635,5479,6678,7922
3829,11478,1043,3368,9586,7746
3830,11482,1539,170,7395,6656
3831,11487,639,3498,11613,6698
3832,11490,2406,1866,7150,6375
3833,11494,1541,10055,7952,7016
3834,11498,3875,5114,9228,7787
3835,11499,3618,1194,8987,6641
3836,11501,4667,2769,3913,6702
3837,11505,1843,6884,8786,6484
3838,11509,1600,6772,3025,7466
3839,11514,3166,5810,4307,7146
3840,11516,1553,8719,10070,6437
3841,11521,3806,4334,10108,7944
3842,11524,1957,9284,5011,7657
3843,11529,3246,4372,11584,7526
3844,11531,1968,10284,4403,7694
3845,11533,2481,270,9437,7503
3846,11536,3791,9461,7618,6286
3847,11538,4030,9195,11949,7133
3848,11543,3659,6249,3264,7268
3849,11548,4396,2221,9105,7203
3850,11553,2273,10105,10276,7537
3851,11556,215,6600,4041,6745
3852,11560,2876,9596,5211,6554
3853,11563,4192,560,9230,7847
3854,11566,2259,3840,10124,7301
3855,11571,4111,8576,11207,6452
3856,11573,4239,2401,11567,7541
3857,11575,1014,1876,7272,7597
3858,11577,124,7027,6415,6583
3859,11582,4269,4605,3196,6672
3860,11583,4532,1709,7183,7239
3861,11587,2822,3003,8184,6947
3862,11588,857,2523,4497,7068
3863,11590,740,4358,2927,7682
3864,11594,927,7027,5317,6447
3865,11596,3693,6663,5736,6399
3866,11597,3641,11348,6113,6675
3867,11601,219,3389,2740,6493
3868,11606,1017,2374,5740,7588
3869,11611,95,10589,9295,7602
3870,11614,942,757,8375,7662
3871,11619,783,3130,6575,6643
3872,11621,809,7728,12169,7268
3873,11625,1854,8391,8679,7918
3874,11630,2590,7866,4841,6511
3875,11632,2941,6012,4369,7888
3876,11634,2293,10276,8918,7631
3877,11639,383,3895,9720,6463
3878,11644,813,8576,9103,7239
3879,11649,3761,496,10295,6651
3880,11651,1242,10173,6469,6437
3881,11653,2443,10257,4674,7943
3882,11655,2029,72,6733,6445
3883,11660,698,4475,3497,6691
3884,11664,605,8100,4489,6978
3885,11665,1818,9847,10002,7005
3886,11670,2731,1270,6714,7789
3887,11675,983,9769,10861,7152
3888,11680,1680,2643,8448,6289
3889,11683,1776,9396,9059,7721
3890,11687,758,5795,10819,7758
3891,11690,2218,8649,11506,7344
3892,11692,1051,4786,9313,7767
3893,11693,301,3864,6678,7167
3894,11698,2726,9241,11052,6835
3895,11699,1943,231,9837,7915
3896,11702,3032,3503,10991,7363
3897,11704,3057,3241,7741,6827
3898,11708,2903,5704,8509,6581
3899,11711,1695,11052,3315,7400
3900,11714,635,9282,8709,7882
3901,11716,2701,5398,9953,7876
3902,11717,4260,3534,10211,7476
3903,11720,3198,6600,6084,7198
3904,11724,3963,6016,5713,7739
3905,11725,1854,5475,11437,6624
3906,11726,153,9195,9362,7924
3907,11728,3926,7571,4862,6722
3908,11732,493,632,7776,7850
3909,11736,2064,2672,4829,7430
3910,11738,3355,7729,8557,7583
3911,11741,1995,622,7635,7980
3912,11743,3275,7806,8969,7448
3913,11744,487,7904,4423,6328
3914,11745,1933,3372,11184,7581
3915,11749,4038,9552,11187,6586
3916,11753,1945,11389,11168,6938
3917,11757,2558,8119,10654,7799
3918,11758,1835,7637,4183,7520
3919,11761,2784,9751,11456,7904
3920,11763,1655,8560,4792,7396
3921,11764,1239,254,11604,7907
3922,11767,3951,2872,3824,6353
3923,11771,229,9271,5678,7768
3924,11773,1276,3898,12011,7561
3925,11774,3282,72,9731,7791
3926,11779,2188,5424,9166,7227
3927,11784,2501,7400,3673,7919
3928,11788,2816,2339,6796,7779
3929,11790,3518,1412,2525,6701
3930,11792,4168,6184,10350,7040
3931,11797,3254,8403,2464,7136
3932,11799,3493,9631,2992,6487
3933,11801,2108,8661,5982,6968
3934,11803,3796,10278,9964,6586
3935,11805,259,741,3244,7726
3936,11808,3669,9626,2530,7199
3937,11809,3567,2368,8006,7265
3938,11810,1912,8944,2553,7611
3939,11815,4182,2343,4323,7227
3940,11819,3646,1723,4220,7601
3941,11823,1647,7257,10005,6667
3942,11826,3129,3734,8474,7680
3943,11828,2280,9818,10087,6281
3944,11831,1436,5495,3579,6999
3945,11832,184,8973,8192,6504
3946,11837,1201,6465,7277,7662
3947,11838,723,7190,8390,6820
3948,11839,734,9148,3588,6441
3949,11841,1646,3513,7387,6437
3950,11846,818,1946,5238,7683
3951,11850,2364,4678,7260,7062
3952,11854,4614,9951,11704,7566
3953,11856,2769,7848,10641,6323
3954,11858,301,4285,4629,7804
3955,11859,2638,7483,10611,7236
3956,11863,3510,4639,6146,6646
3957,11865,3664,5719,10597,6517
3958,11868,370,5321,10842,6289
3959,11872,3218,9217,3324,7859
3960,11874,4630,2785,3921,6550
3961,11879,4213,7121,3919,7176
3962,11884,2791,4562,8679,7225
3963,11886,3601,2603,2692,7564
3964,11889,3207,6904,7688,7741
3965,11890,3863,3028,7417,6997
3966,11895,1931,1583,10713,6483
3967,11899,651,7827,2789,7699
3968,11900,1761,8980,11443,7423
3969,11901,3820,9969,11127,7295
3970,11905,3349,7641,7989,6717
3971,11908,1579,8137,11763,7887
3972,11909,4106,7693,5125,7866
3973,11911,451,3334,5009,7974
3974,11913,1691,8044,5653,7095
3975,11914,1167,6418,5346,7888
3976,11919,1182,3428,3244,7786
3977,11920,1510,2124,7356,6868
3978,11924,1981,10171,8131,7792
3979,11927,2601,9328,2917,7472
3980,11932,3855,3368,11687,6854
3981,11936,702,6893,10076,7936
3982,11939,3126,4179,6139,7234
3983,11940,1544,3539,4521,7008
3984,11945,1166,10260,8430,7163
3985,11946,2720,9485,7161,6787
3986,11950,4542,405,7474,7934
3987,11952,1664,2104,8817,6506
3988,11957,3036,8304,11189,7629
3989,11959,4141,10568,3077,7653
3990,11960,4360,2255,2604,6520
3991,11964,1006,212,7852,6354
3992,11965,1581,6530,10545,7913
3993,11967,1506,9271,10611,6928
3994,11970,4212,1287,5208,7271
3995,11975,1748,6615,6729,6483
3996,11977,1988,5244,11196,7008
3997,11981,548,5347,7003,7006
3998,11983,2287,1996,5741,7278
3999,11984,2274,8576,5112,7346
4000,11986,1766,4931,7577,6673
4001,11988,1780,912,9780,7782
4002,11989,221,5463,11434,7109
4003,11990,4421,2300,4864,6696
4004,11992,1194,8828,9390,7690
4005,11995,4004,359,5432,7089
4006,12000,186,6661,11107,7546
4007,12002,1766,2510,7059,7319
4008,12006,1466,1630,6459,6841
4009,12010,4349,7265,9231,6500
4010,12012,1065,2327,8222,6653
4011,12013,1095,6319,7639,7356
4012,12014,1167,5941,8721,7708
4013,12018,2617,4396,8220,7206
4014,12020,4085,5101,9984,7835
4015,12025,297,7985,10701,7082
4016,12026,1051,6537,6111,6310
4017,12030,1794,2484,7537,6886
4018,12033,880,2917,6759,6694
4019,12034,910,5089,9719,7426
4020,12037,2172,5401,11840,6365
4021,12042,133,1527,5116,6440
4022,12046,3493,9144,2488,7206
4023,12051,749,4866,2839,7173
4024,12053,1827,3815,11820,6655
4025,12055,282,5533,3947,6840
4026,12058,1579,10799,3258,7898
4027,12063,1056,9102,11082,7880
4028,12064,2417,4034,11814,6455
