1722,5143,1735
1723,5145,493
1724,5149,3673
1725,5150,478
1726,5153,2798
1727,5154,43
1728,5155,6192
1729,5159,3350
1730,5163,6861
1731,5166,1252
1732,5168,8932
1733,5169,7331
1734,5171,6913
1735,5172,11158
1736,5173,8921
1737,5176,4515
1738,5178,3151
1739,5181,6508
1740,5182,10971
1741,5184,363
1742,5188,10518
1743,5191,9334
1744,5193,6133
1745,5195,309
1746,5196,10803
1747,5201,5229
1748,5204,10489
1749,5207,4653
1750,5211,3193
1751,5214,10474
1752,5218,9155
1753,5223,309
1754,5228,7441
1755,5230,3350
1756,5234,1509
1757,5237,3555
1758,5239,8353
1759,5243,6439
1760,5247,9808
1761,5248,16
1762,5249,3902
1763,5250,2005
1764,5254,10969
1765,5258,1641
1766,5260,3008
1767,5265,159
1768,5266,5602
1769,5270,1453
1770,5272,6976
1771,5273,6284
1772,5274,2072
1773,5275,7641
1774,5280,2216
1775,5285,9586
1776,5288,10986
1777,5289,5126
1778,5291,9433
1779,5295,1997
1780,5297,9441
1781,5301,6089
1782,5306,8441
1783,5310,10240
1784,5315,2325
1785,5317,3301
1786,5319,1149
1787,5321,11358
1788,5326,7226
1789,5327,4680
1790,5331,1002
1791,5335,11062
1792,5338,4260
1793,5339,7661
1794,5343,2588
1795,5346,6137
1796,5351,6972
1797,5352,8315
1798,5354,5631
1799,5359,5189
1800,5361,89
1801,5365,3451
1802,5369,3803
1803,5372,8773
1804,5376,3018
1805,5381,137
1806,5385,11402
1807,5390,4555
1808,5392,1527
1809,5393,9964
1810,5394,7493
1811,5399,1134
1812,5403,6402
1813,5405,351
1814,5408,9084
1815,5412,4729
1816,5415,5108
1817,5420,1997
1818,5422,693
1819,5425,10607
1820,5428,4570
1821,5433,6603
1822,5437,4060
1823,5439,8071
1824,5444,9973
1825,5447,399
1826,5451,8609
1827,5456,10162
1828,5457,10391
1829,5459,1345
1830,5464,5900
1831,5469,5639
1832,5471,6678
1833,5476,3372
1834,5478,6327
1835,5480,9598
1836,5482,5409
1837,5484,7632
1838,5488,4377
1839,5490,11133
1840,5495,3467
1841,5500,3167
1842,5503,11275
1843,5505,299
1844,5508,11385
1845,5511,2365
1846,5512,3827
1847,5516,10174
1848,5521,710
1849,5522,8781
1850,5524,837
1851,5525,8084
1852,5526,4824
1853,5529,11319
1854,5534,6314
1855,5538,8958
1856,5540,7378
1857,5543,11240
1858,5544,10964
1859,5547,646
1860,5552,9838
1861,5553,10980
1862,5557,994
1863,5561,1340
1864,5562,5215
1865,5564,7948
1866,5569,9774
1867,5573,5892
1868,5578,2190
1869,5583,3197
1870,5587,410
1871,5590,6122
1872,5594,8305
1873,5595,4664
1874,5600,5398
1875,5603,9649
1876,5606,9903
1877,5610,8551
1878,5613,5147
1879,5618,2387
1880,5619,842
1881,5622,11008
1882,5625,431
1883,5628,4187
1884,5630,2325
1885,5632,1390
1886,5634,3083
1887,5635,2833
1888,5636,11171
1889,5641,9842
1890,5646,2345
1891,5648,2872
1892,5651,10722
1893,5656,7827
1894,5658,10533
1895,5662,4341
1896,5664,351
1897,5667,4678
1898,5671,2397
1899,5673,212
1900,5675,1185
1901,5678,473
1902,5683,5576
1903,5687,7489
1904,5690,8941
1905,5693,6262
1906,5694,10502
1907,5699,6110
1908,5702,363
1909,5707,6152
1910,5709,767
1911,5710,7641
1912,5712,7523
1913,5716,3037
1914,5720,7231
1915,5725,6686
1916,5727,6414
1917,5728,7489
1918,5729,8771
1919,5731,8122
1920,5733,7248
1921,5735,6678
1922,5739,11327
1923,5743,7524
1924,5746,8609
1925,5749,2543
1926,5754,10052
1927,5756,8326
1928,5760,6483
1929,5765,7966
1930,5770,9265
1931,5773,3188
1932,5777,10142
1933,5780,4950
1934,5782,1786
1935,5783,7528
1936,5785,10517
1937,5787,3811
1938,5790,7263
1939,5795,449
1940,5799,6962
1941,5801,1657
1942,5806,5350
1943,5810,2879
1944,5813,9322
1945,5814,6319
1946,5819,4746
1947,5824,7139
1948,5827,6717
1949,5832,764
1950,5836,7672
1951,5839,3926
1952,5844,2872
1953,5849,5944
1954,5850,5629
1955,5851,717
1956,5854,5645
1957,5859,7127
1958,5863,4526
1959,5864,6645
1960,5866,7652
1961,5871,2450
1962,5872,2814
1963,5874,5795
1964,5878,10775
1965,5880,3588
1966,5882,6575
1967,5886,7476
1968,5890,8299
1969,5891,10422
1970,5896,3379
1971,5900,10043
1972,5904,8241
1973,5905,4805
1974,5908,1278
1975,5909,7654
1976,5914,859
1977,5917,8605
1978,5920,1709
1979,5923,4481
1980,5927,3612
1981,5928,8394
1982,5932,4581
1983,5937,203
1984,5942,9467
1985,5944,10944
1986,5947,4931
1987,5949,10306
1988,5951,8416
1989,5954,3146
1990,5955,7319
1991,5958,2082
1992,5962,85
1993,5965,10899
1994,5968,6567
1995,5971,1849
1996,5975,2843
1997,5976,8438
1998,5981,5522
1999,5986,5285
2000,5990,1481
2001,5992,10856
2002,5996,5678
2003,6000,3675
2004,6004,738
2005,6008,10816
2006,6013,1963
2007,6015,6105
2008,6019,10486
2009,6024,4050
2010,6026,4909
2011,6028,980
2012,6031,9567
2013,6036,5393
2014,6038,2833
2015,6043,7796
2016,6048,8097
2017,6049,552
2018,6052,7897
2019,6054,10702
2020,6056,11340
2021,6059,5593
2022,6062,2459
2023,6067,2879
2024,6068,10968
2025,6073,3491
2026,6077,1453
2027,6081,5347
2028,6086,11004
2029,6091,9490
2030,6092,1402
2031,6097,8427
2032,6099,7832
2033,6101,5010
2034,6104,8498
2035,6105,8740
2036,6107,8649
2037,6109,9630
2038,6112,4698
2039,6113,8304
2040,6116,6253
2041,6121,7038
2042,6124,5375
2043,6126,1425
2044,6131,170
2045,6135,6314
2046,6136,1487
2047,6138,6062
2048,6143,7461
2049,6147,6530
2050,6151,2778
2051,6153,4711
2052,6156,1755
2053,6160,8850
2054,6163,9496
2055,6166,299
2056,6168,7223
2057,6170,7283
2058,6175,6168
2059,6176,10683
2060,6177,7371
2061,6181,6429
2062,6184,2791
2063,6189,10391
2064,6191,5643
2065,6195,5678
2066,6198,113
2067,6200,2341
2068,6201,1719
2069,6206,11000
2070,6207,8684
2071,6209,1282
2072,6211,9213
2073,6213,7641
2074,6215,299
2075,6217,3777
2076,6221,4762
2077,6223,520
2078,6227,1695
2079,6230,9025
2080,6231,2691
2081,6236,11379
2082,6238,10968
2083,6242,4494
2084,6245,9919
2085,6247,9668
2086,6248,10678
2087,6253,4470
2088,6258,7252
2089,6259,5639
2090,6263,832
2091,6268,3343
2092,6273,10996
2093,6278,8705
2094,6280,3390
2095,6284,7900
2096,6285,6108
2097,6290,1143
2098,6293,5519
2099,6297,9328
2100,6299,8263
2101,6302,10895
2102,6305,9782
2103,6309,5915
2104,6310,47
2105,6314,5971
2106,6319,8859
2107,6322,3127
2108,6326,9069
2109,6330,7082
2110,6332,8659
2111,6337,7809
2112,6339,3874
2113,6343,4878
2114,6347,2455
2115,6350,6668
2116,6351,8320
2117,6356,9897
2118,6360,6738
2119,6363,5147
2120,6364,10395
2121,6369,2896
2122,6371,8921
2123,6376,10502
2124,6378,4678
2125,6382,10370
2126,6386,7745
2127,6391,10192
2128,6394,1236
2129,6399,8328
2130,6401,1916
2131,6406,11243
2132,6410,2623
2133,6415,3506
2134,6416,3449
2135,6419,2686
2136,6422,3480
2137,6425,1926
2138,6427,5948
2139,6432,303
2140,6435,6615
2141,6437,1591
2142,6439,7354
2143,6441,1095
2144,6446,7436
2145,6447,10091
2146,6450,8155
2147,6451,4041
2148,6456,9668
2149,6460,713
2150,6465,7109
2151,6467,7226
2152,6472,4712
2153,6476,6518
2154,6479,7065
2155,6484,10298
2156,6485,10809
2157,6487,8833
2158,6488,3671
2159,6490,11397
2160,6492,7860
2161,6497,8185
2162,6501,3315
2163,6502,4937
2164,6503,6345
2165,6508,6220
2166,6510,773
2167,6513,598
2168,6514,6645
2169,6517,5704
2170,6521,3294
2171,6526,5795
2172,6527,5706
2173,6528,1786
2174,6532,7791
2175,6536,586
2176,6537,883
2177,6538,7083
2178,6540,4819
2179,6543,4343
2180,6544,10511
2181,6547,1903
2182,6552,3216
2183,6557,9729
2184,6558,11
2185,6563,11266
2186,6566,7296
2187,6569,5853
2188,6571,10138
2189,6576,7457
2190,6581,2634
2191,6582,3049
2192,6586,9457
2193,6587,9472
2194,6592,209
2195,6595,10875
2196,6600,7678
2197,6601,2691
2198,6604,7783
2199,6608,2401
2200,6609,11118
2201,6614,8710
2202,6618,286
2203,6620,7065
2204,6625,8887
2205,6629,2180
2206,6634,8178
2207,6638,6389
2208,6641,2647
2209,6644,6304
2210,6646,9176
2211,6650,9842
2212,6655,11275
2213,6656,9798
2214,6657,4539
2215,6659,8953
2216,6660,4534
2217,6665,11346
2218,6666,163
2219,6671,5546
2220,6676,9383
2221,6678,4179
2222,6680,9032
2223,6682,10081
2224,6686,137
2225,6688,9792
2226,6689,11060
2227,6690,2153
2228,6695,280
2229,6700,4501
2230,6702,5270
2231,6704,9071
2232,6708,3266
2233,6712,8188
2234,6716,5195
2235,6721,7045
2236,6722,1601
2237,6724,9792
2238,6727,965
2239,6728,2181
2240,6733,7019
2241,6736,10982
2242,6740,5719
2243,6742,577
2244,6746,3096
2245,6749,5729
2246,6752,4585
2247,6753,2814
2248,6755,7814
2249,6760,10863
2250,6763,4456
2251,6766,1464
2252,6767,8827
2253,6769,9013
2254,6773,8771
2255,6777,2764
2256,6780,4387
2257,6785,1029
2258,6786,5201
2259,6788,5325
2260,6791,6769
2261,6795,1061
2262,6798,2829
2263,6803,3372
2264,6808,10155
2265,6809,9501
2266,6814,9452
2267,6817,482
2268,6821,4322
2269,6823,10091
2270,6825,5421
2271,6829,6996
2272,6832,2613
2273,6836,9190
2274,6837,4403
2275,6838,4476
2276,6840,8001
2277,6841,9582
2278,6842,3503
2279,6844,2565
2280,6849,9668
2281,6853,3895
2282,6855,10692
2283,6857,8995
2284,6860,10502
2285,6862,8921
2286,6863,10293
2287,6865,137
2288,6867,11165
2289,6871,4216
2290,6875,514
2291,6880,107
2292,6883,3062
2293,6885,236
2294,6889,11196
2295,6891,1686
2296,6894,3013
2297,6895,1002
2298,6900,3409
2299,6903,8065
2300,6904,980
2301,6908,4238
2302,6911,9354
2303,6916,10968
2304,6920,4053
2305,6925,4215
2306,6927,1678
2307,6930,8635
2308,6933,8511
2309,6936,9153
2310,6937,1131
2311,6941,4045
2312,6944,5877
2313,6948,5424
2314,6953,3375
2315,6955,3547
2316,6957,1216
2317,6961,10441
2318,6964,983
2319,6969,1471
2320,6971,4779
2321,6972,4907
2322,6975,6892
2323,6977,3359
2324,6981,538
2325,6983,2818
2326,6986,5748
2327,6990,8649
2328,6994,49
2329,6997,53
2330,7001,2422
2331,7003,10283
2332,7007,1371
2333,7010,2107
2334,7015,1069
2335,7020,6964
2336,7023,3885
2337,7028,2950
2338,7031,8894
2339,7033,2111
2340,7034,4111
2341,7039,2864
2342,7043,6673
2343,7044,2608
2344,7046,1890
2345,7047,4187
2346,7052,9861
2347,7056,2769
2348,7058,5482
2349,7062,5091
2350,7063,7670
2351,7068,1940
2352,7073,7115
2353,7077,2349
2354,7080,1094
2355,7082,6027
2356,7086,332
2357,7087,10153
2358,7089,8828
2359,7091,98
2360,7096,10980
2361,7097,8856
2362,7102,6047
2363,7105,5255
2364,7110,4382
2365,7115,6624
2366,7119,9501
2367,7124,3602
2368,7128,655
2369,7132,3985
2370,7133,6056
2371,7136,3062
2372,7141,11246
2373,7146,6686
2374,7147,2945
2375,7151,5685
2376,7156,6098
2377,7157,9389
2378,7158,1893
2379,7163,693
2380,7165,5948
2381,7167,914
2382,7171,10825
2383,7176,5198
2384,7181,4565
2385,7186,5500
2386,7187,6865
2387,7190,7697
2388,7194,7915
2389,7197,6503
2390,7199,7489
2391,7200,8023
2392,7202,5333
2393,7204,9632
2394,7209,6414
2395,7210,9541
2396,7214,5089
2397,7215,8948
2398,7220,6583
2399,7222,3999
2400,7226,7928
2401,7229,9199
2402,7231,4909
2403,7236,8134
2404,7237,4995
2405,7242,9155
2406,7245,6782
2407,7247,10131
2408,7248,7147
2409,7253,10334
2410,7258,10247
2411,7263,7347
2412,7267,8630
2413,7270,2455
2414,7271,2643
2415,7272,4896
2416,7277,4278
2417,7278,741
2418,7280,10085
2419,7282,6119
2420,7287,8193
2421,7288,7647
2422,7292,2543
2423,7295,6526
2424,7300,10177
2425,7303,912
2426,7304,11410
2427,7309,9560
2428,7311,10924
2429,7315,2278
2430,7318,4348
2431,7320,10850
2432,7321,2320
2433,7325,5719
2434,7326,11357
2435,7327,2104
2436,7328,9195
2437,7332,3921
2438,7336,1229
2439,7338,3895
2440,7342,3875
2441,7345,7708
2442,7347,4475
2443,7348,4923
2444,7349,9552
2445,7354,378
2446,7356,4631
2447,7357,10021
2448,7362,6480
2449,7367,1185
2450,7372,7264
2451,7375,1935
2452,7380,10809
2453,7384,11330
2454,7387,7193
2455,7389,2745
2456,7392,4599
2457,7393,5300
2458,7397,9769
2459,7402,6767
2460,7405,4081
2461,7408,8542
2462,7413,5171
2463,7416,11006
2464,7420,5888
2465,7424,5372
2466,7429,8487
2467,7431,11171
2468,7433,5938
2469,7438,8030
2470,7439,6855
2471,7441,6686
2472,7444,9935
2473,7446,6652
2474,7450,7102
2475,7453,7973
2476,7454,6065
2477,7459,5783
2478,7460,7545
2479,7465,559
2480,7467,735
2481,7469,8859
2482,7473,1880
2483,7475,6289
2484,7476,10753
2485,7477,8659
2486,7479,3908
2487,7481,7642
2488,7486,8651
2489,7489,7524
2490,7490,8670
2491,7491,4576
2492,7495,1763
2493,7496,1576
2494,7499,2121
2495,7504,7661
2496,7508,433
2497,7510,493
2498,7515,11094
2499,7519,7307
2500,7524,5031
2501,7528,1874
2502,7532,5979
2503,7535,7051
2504,7536,1464
2505,7538,6345
2506,7543,11169
2507,7544,4494
2508,7549,944
2509,7551,3642
2510,7553,9955
2511,7558,3506
2512,7559,8240
2513,7560,11198
2514,7562,346
2515,7563,9925
2516,7565,6422
2517,7570,8199
2518,7571,11206
2519,7576,7900
2520,7580,10895
2521,7581,10839
2522,7586,5785
2523,7591,8670
2524,7595,2731
2525,7597,10650
2526,7600,10406
2527,7604,6534
2528,7605,2548
2529,7609,3602
2530,7612,7776
2531,7613,10920
2532,7614,9130
2533,7616,10890
2534,7621,9139
2535,7625,5900
2536,7629,1302
2537,7630,7472
2538,7634,8723
2539,7637,10342
2540,7638,10442
2541,7640,577
2542,7641,1430
2543,7645,2255
2544,7650,3710
2545,7654,4285
2546,7658,8828
2547,7663,8984
2548,7668,1740
2549,7671,4758
2550,7676,2798
2551,7679,2700
2552,7683,10428
2553,7685,2245
2554,7688,2967
2555,7689,6225
2556,7690,5726
2557,7691,3963
2558,7693,805
2559,7694,11270
2560,7699,4548
2561,7704,9529
2562,7708,9501
2563,7712,4594
2564,7717,566
2565,7721,7040
2566,7724,6775
2567,7728,2818
2568,7733,1170
2569,7734,1112
2570,7738,1170
2571,7743,3579
2572,7745,11070
2573,7748,8697
2574,7753,8219
2575,7754,8071
2576,7758,6755
2577,7760,1538
2578,7761,8173
2579,7764,5119
2580,7766,8477
2581,7767,1434
2582,7771,520
2583,7776,7239
2584,7779,551
2585,7784,8023
2586,7787,7226
2587,7791,7342
2588,7793,3898
2589,7795,6702
2590,7799,10363
2591,7801,841
2592,7804,7693
2593,7805,7287
2594,7807,3174
2595,7812,3885
2596,7813,4441
2597,7818,10811
2598,7821,11210
2599,7822,4852
2600,7825,3842
2601,7828,163
2602,7829,3330
2603,7834,8445
2604,7839,5249
2605,7841,3905
2606,7843,1242
2607,7844,6403
2608,7846,1793
2609,7848,1903
2610,7853,9728
2611,7854,2683
2612,7858,6376
2613,7862,2213
2614,7865,10767
2615,7866,4235
2616,7870,3473
2617,7872,8188
2618,7877,1817
2619,7880,2174
2620,7882,1002
2621,7886,2245
2622,7887,9174
2623,7891,2852
2624,7896,872
2625,7900,3117
2626,7903,2405
2627,7908,5677
2628,7911,7571
2629,7912,2031
2630,7917,6738
2631,7918,8472
2632,7919,7989
2633,7920,5249
2634,7924,7728
2635,7928,5828
2636,7930,4613
2637,7932,11040
2638,7934,4252
2639,7935,5806
2640,7936,3368
2641,7939,1894
2642,7942,5474
2643,7943,5678
2644,7945,2992
2645,7947,4319
2646,7951,3624
2647,7955,1659
2648,7960,11082
2649,7965,7943
2650,7970,8567
2651,7975,9369
2652,7977,4136
2653,7979,5546
2654,7981,5321
2655,7986,6619
2656,7990,10281
2657,7994,6899
2658,7996,3748
2659,8001,4633
2660,8004,4911
2661,8005,678
2662,8006,6560
2663,8011,8926
2664,8015,8446
2665,8020,5176
2666,8022,7568
2667,8026,7299
2668,8031,6772
2669,8034,6905
2670,8035,330
2671,8040,1903
2672,8044,10602
2673,8048,4312
2674,8051,3642
2675,8052,5198
2676,8054,900
2677,8058,9630
2678,8063,1143
2679,8067,6037
2680,8068,6249
2681,8069,10960
2682,8070,10465
2683,8072,560
2684,8076,10114
2685,8081,9703
2686,8083,3732
2687,8087,8592
2688,8090,10879
2689,8092,9032
2690,8096,5234
2691,8101,2834
2692,8106,10155
2693,8107,5130
2694,8108,1003
2695,8109,9161
2696,8112,8194
2697,8117,10624
2698,8120,8185
2699,8125,4312
2700,8127,7393
2701,8130,5424
2702,8134,4190
2703,8137,1231
2704,8138,1225
2705,8143,5372
2706,8145,2829
2707,8146,3526
2708,8148,3427
2709,8150,5401
2710,8154,2096
2711,8158,1919
2712,8160,8155
2713,8162,6845
2714,8166,1107
2715,8169,371
2716,8170,4470
2717,8172,8758
2718,8174,410
2719,8179,11006
2720,8184,8310
2721,8187,2745
2722,8191,6314
2723,8194,2219
2724,8196,9945
2725,8198,7218
2726,8201,7586
2727,8203,1439
2728,8205,5459
2729,8209,8995
2730,8210,2712
2731,8215,8605
2732,8220,2983
2733,8222,7078
2734,8223,7678
2735,8224,1386
2736,8229,2564
2737,8231,689
2738,8232,6301
2739,8234,10589
2740,8238,1719
2741,8243,7164
2742,8244,2382
2743,8249,5685
2744,8251,3390
2745,8252,8650
2746,8253,8593
2747,8257,11385
2748,8258,10866
2749,8261,2435
2750,8265,9058
2751,8270,5953
2752,8271,1880
2753,8272,6923
2754,8276,5234
2755,8279,9798
2756,8280,478
2757,8282,8754
2758,8286,168
2759,8288,4088
2760,8292,8208
2761,8296,5510
2762,8297,3728
2763,8298,10223
2764,8303,9433
2765,8307,1657
2766,8312,7139
2767,8316,2605
2768,8321,738
2769,8324,1207
2770,8328,2818
2771,8333,11310
2772,8338,9335
2773,8339,9536
2774,8343,4786
2775,8345,6928
2776,8347,9181
2777,8352,5490
2778,8355,9009
2779,8358,3975
2780,8361,1025
2781,8366,4415
2782,8367,5661
2783,8371,9801
2784,8373,1730
2785,8375,6679
2786,8378,4260
2787,8379,5367
2788,8381,1560
2789,8386,1363
2790,8389,1803
2791,8394,1475
2792,8397,9257
2793,8400,3926
2794,8401,6804
2795,8402,10270
2796,8404,2647
2797,8405,10637
2798,8407,2899
2799,8412,9133
2800,8416,1185
2801,8419,10516
2802,8421,8842
2803,8424,9039
2804,8426,8457
2805,8431,4830
2806,8432,1625
2807,8434,371
2808,8438,6099
2809,8440,9351
2810,8444,2694
2811,8447,6220
2812,8448,8984
2813,8452,4088
2814,8455,8592
2815,8459,378
2816,8461,5971
2817,8465,4501
2818,8469,928
2819,8472,5645
2820,8475,10568
2821,8479,10168
2822,8483,2325
2823,8485,9647
2824,8487,543
2825,8492,10645
2826,8493,5293
2827,8496,3592
2828,8497,5706
2829,8500,11314
2830,8503,10061
2831,8506,1709
2832,8510,2950
2833,8514,10102
2834,8518,3963
2835,8519,67
2836,8524,1280
2837,8528,4019
2838,8532,7386
2839,8536,252
2840,8537,5729
2841,8539,4941
2842,8542,6859
2843,8547,10094
2844,8552,6840
2845,8556,8423
2846,8557,9647
2847,8561,9301
2848,8563,5692
2849,8566,6661
2850,8571,3867
2851,8576,1207
2852,8580,790
2853,8585,7927
2854,8590,965
2855,8591,9856
2856,8596,4326
2857,8599,246
2858,8601,2776
2859,8606,10441
2860,8608,9453
2861,8610,8244
2862,8612,2337
2863,8616,9257
2864,8619,7258
2865,8624,837
2866,8628,10599
2867,8633,10753
2868,8634,456
2869,8635,2309
2870,8638,8689
2871,8641,3702
2872,8646,6523
2873,8647,8721
2874,8650,5374
2875,8655,3815
2876,8658,1855
2877,8662,9209
2878,8663,4605
2879,8667,7728
2880,8670,4353
2881,8672,7650
2882,8677,4034
2883,8678,4152
2884,8681,1168
2885,8682,2300
2886,8683,10243
2887,8688,3146
2888,8693,1298
2889,8695,10372
2890,8698,7142
2891,8703,7652
2892,8705,5201
2893,8707,6978
2894,8708,11240
2895,8709,9079
2896,8712,11262
2897,8716,1646
2898,8721,3457
2899,8726,5722
2900,8731,1747
2901,8736,7601
2902,8739,9425
2903,8743,1563
2904,8747,9327
2905,8751,9354
2906,8752,1015
2907,8755,11336
2908,8756,6293
2909,8757,8928
2910,8758,7498
2911,8759,5841
2912,8762,8894
2913,8763,6037
2914,8764,3437
2915,8767,1346
2916,8769,1170
2917,8770,5964
2918,8773,2879
2919,8774,6678
2920,8779,157
2921,8781,6152
2922,8782,1207
2923,8784,4815
2924,8785,6587
2925,8788,5360
2926,8789,9511
2927,8794,7342
2928,8796,2168
2929,8797,9850
2930,8802,7109
2931,8807,5700
2932,8809,7877
2933,8810,4131
2934,8812,5459
2935,8815,10168
2936,8819,6692
2937,8824,1836
2938,8825,9199
2939,8826,7579
2940,8829,9632
2941,8831,4855
2942,8835,3427
2943,8838,10720
2944,8842,3022
2945,8844,803
2946,8847,6295
2947,8850,10293
2948,8854,7853
2949,8859,6773
2950,8862,9351
2951,8865,490
2952,8869,7545
2953,8871,9197
2954,8873,9273
2955,8878,7718
2956,8879,4475
2957,8882,10493
2958,8887,757
2959,8892,3760
2960,8895,35
2961,8896,2255
2962,8899,11011
2963,8901,6615
2964,8905,7002
2965,8909,11136
2966,8913,4470
2967,8917,11112
2968,8922,8445
2969,8924,7300
2970,8925,6619
2971,8929,1839
2972,8931,744
2973,8935,1446
2974,8939,5315
2975,8942,3225
2976,8944,7386
2977,8945,704
2978,8949,11381
2979,8952,2405
2980,8954,1966
2981,8956,1743
2982,8957,8616
2983,8960,9155
2984,8963,9511
2985,8966,11329
2986,8969,4486
2987,8974,10790
2988,8977,7310
2989,8979,2349
2990,8983,1141
2991,8985,5012
2992,8987,2641
2993,8988,9058
2994,8989,1107
2995,8994,7046
2996,8996,6151
2997,8998,1740
2998,9003,4460
2999,9008,11394
3000,9012,4700
3001,9017,5281
3002,9021,5217
3003,9026,3819
3004,9031,6758
3005,9033,7183
3006,9036,4381
3007,9037,2081
3008,9040,6988
3009,9045,6958
3010,9048,1951
3011,9051,7516
3012,9056,10615
3013,9061,9088
3014,9063,6523
3015,9065,681
3016,9069,10353
3017,9070,7532
3018,9074,3427
3019,9075,6964
3020,9080,4707
3021,9084,3353
3022,9087,6539
3023,9089,5743
3024,9093,4152
3025,9096,1203
3026,9099,9139
3027,9101,10986
3028,9102,3898
3029,9103,1306
3030,9105,5107
3031,9107,4782
3032,9110,5551
3033,9112,8155
3034,9113,4762
3035,9116,8502
3036,9118,7457
3037,9119,9735
3038,9124,8065
3039,9129,9705
3040,9133,3418
3041,9137,4786
3042,9140,10271
3043,9145,7577
3044,9148,6134
3045,9151,10065
3046,9155,7840
3047,9158,1491
3048,9161,7589
3049,9163,8723
3050,9168,7441
3051,9169,8872
3052,9170,3473
3053,9171,658
3054,9176,841
3055,9179,4515
3056,9183,6333
3057,9188,11038
3058,9192,6324
3059,9194,9224
3060,9197,4106
3061,9202,10581
3062,9203,5726
3063,9206,6778
3064,9208,4202
3065,9211,9016
3066,9214,6098
3067,9218,4599
3068,9223,1911
3069,9226,9069
3070,9230,4712
3071,9235,1980
3072,9237,7654
3073,9241,9455
3074,9244,10231
3075,9247,3391
3076,9249,4015
3077,9252,6928
3078,9253,2341
3079,9258,4815
3080,9259,538
3081,9261,7040
3082,9263,9631
3083,9266,1940
3084,9269,10434
3085,9273,5572
3086,9277,6944
3087,9281,3738
3088,9283,7416
3089,9285,6159
3090,9289,11289
3091,9292,4158
3092,9294,9863
