1310,3978,3446,3817
1311,3979,325,578
1312,3982,3911,1310
1313,3983,10428,4570
1314,3985,3689,2204
1315,3989,1149,3340
1316,3992,3193,4199
1317,3996,4481,2096
1318,3998,115,1551
1319,4003,9461,1228
1320,4004,7079,2961
1321,4006,5562,1650
1322,4007,3284,3201
1323,4009,7602,3320
1324,4014,6387,3282
1325,4019,6773,3098
1326,4020,2950,1227
1327,4023,9867,2047
1328,4027,4094,734
1329,4031,689,256
1330,4035,1282,3997
1331,4037,11028,2617
1332,4040,5464,4075
1333,4043,5310,4479
1334,4046,5729,196
1335,4047,1146,2888
1336,4052,2190,723
1337,4054,1946,1708
1338,4058,1236,1174
1339,4059,1436,1960
1340,4060,7998,2378
1341,4064,1239,167
1342,4065,7419,38
1343,4070,11379,206
1344,4074,8143,2822
1345,4078,10494,1865
1346,4083,7540,3086
1347,4088,8279,4679
1348,4091,2747,1983
1349,4095,5214,1877
1350,4096,534,514
1351,4099,10581,2061
1352,4100,5722,3858
1353,4102,10747,315
1354,4103,877,4318
1355,4108,371,1294
1356,4113,7532,554
1357,4117,109,1012
1358,4120,10182,2361
1359,4122,11330,409
1360,4124,4852,2469
1361,4127,6928,744
1362,4131,5614,3142
1363,4135,6999,3689
1364,4140,9496,4092
1365,4141,10928,1835
1366,4146,5697,4278
1367,4151,6277,477
1368,4154,5107,2720
1369,4159,10048,4111
1370,4161,9117,499
1371,4165,10379,1155
1372,4166,3206,1776
1373,4170,9461,1405
1374,4172,8650,1315
1375,4173,6663,1411
1376,4175,5114,4322
1377,4178,4562,1694
1378,4180,1055,3659
1379,4181,3160,4224
1380,4186,983,493
1381,4189,5522,4056
1382,4193,9573,1623
1383,4195,6881,632
1384,4199,7654,2068
1385,4203,1578,1669
1386,4204,7601,3267
1387,4209,1242,2722
1388,4210,10590,3770
1389,4214,4082,1708
1390,4219,8912,3270
1391,4221,35,1804
1392,4222,1736,1673
1393,4227,3755,4313
1394,4229,10689,469
1395,4232,1783,1167
1396,4237,10628,3324
1397,4241,7299,3845
1398,4242,9027,2594
1399,4245,5700,1466
1400,4248,7729,2508
1401,4251,5429,2917
1402,4255,4401,244
1403,4257,6414,4565
1404,4258,760,2722
1405,4262,9396,4278
1406,4264,2833,2019
1407,4267,4403,4229
1408,4272,3681,4229
1409,4274,10293,4423
1410,4277,7761,3811
1411,4279,9363,2471
1412,4283,1944,995
1413,4284,8919,2083
1414,4287,7920,578
1415,4292,9452,3102
1416,4295,9828,3100
1417,4300,7264,1561
1418,4305,2547,3607
1419,4306,8687,1722
1420,4309,7616,1992
1421,4312,2789,2856
1422,4317,1634,323
1423,4319,3097,2581
1424,4323,7939,3490
1425,4328,9305,1113
1426,4329,503,1216
1427,4332,4260,2406
1428,4337,5012,241
1429,4339,1441,2560
1430,4341,389,4616
1431,4344,6197,2352
1432,4349,1142,607
1433,4353,4534,386
1434,4358,1117,2065
1435,4361,672,3905
1436,4362,8666,1953
1437,4363,6411,2027
1438,4367,8398,2110
1439,4370,3116,3163
1440,4375,11038,313
1441,4379,2055,3210
1442,4382,5749,1696
1443,4386,9930,288
1444,4387,9085,2270
1445,4388,3962,45
1446,4389,2658,3084
1447,4393,819,2655
1448,4394,5411,2263
1449,4398,5394,1941
1450,4399,544,3806
1451,4400,10061,3012
1452,4404,6630,2384
1453,4406,5436,1489
1454,4410,4761,529
1455,4411,1282,857
1456,4414,4215,2932
1457,4419,10574,702
1458,4424,1748,3254
1459,4426,8579,4033
1460,4427,7045,2908
1461,4431,1058,4111
1462,4436,790,1578
1463,4438,9760,995
1464,4443,2387,3827
1465,4445,2763,1541
1466,4450,10507,1568
1467,4451,2930,1056
1468,4452,2764,933
1469,4455,7123,1120
1470,4459,1829,3150
1471,4460,697,621
1472,4465,4901,495
1473,4468,1471,3267
1474,4472,5201,1300
1475,4473,5785,70
1476,4478,11051,3601
1477,4481,9018,4153
1478,4484,3252,818
1479,4489,5630,3135
1480,4490,877,2250
1481,4491,7393,1508
1482,4493,1621,2245
1483,4495,2903,4421
1484,4499,6340,3825
1485,4503,489,985
1486,4508,8948,1725
1487,4509,8128,1694
1488,4513,4728,1566
1489,4514,216,4266
1490,4518,5992,532
1491,4519,7051,1300
1492,4522,7302,2417
1493,4523,9375,1384
1494,4526,9923,4431
1495,4527,270,206
1496,4528,1500,2061
1497,4533,6520,1479
1498,4535,5077,3706
1499,4538,5436,4431
1500,4540,278,997
1501,4542,4421,3007
1502,4546,1918,4396
1503,4549,9750,3880
1504,4550,3905,2617
1505,4552,10689,3564
1506,4553,2238,470
1507,4555,8656,1294
1508,4560,8472,3360
1509,4564,9160,2310
1510,4566,4664,2402
1511,4568,8349,348
1512,4572,8274,3251
1513,4576,3217,3078
1514,4580,6958,1571
1515,4583,79,4379
1516,4586,6546,2936
1517,4589,2668,1981
1518,4592,6333,1032
1519,4596,1191,4387
1520,4598,4441,3427
1521,4602,5894,635
1522,4607,4070,1567
1523,4610,10587,2476
1524,4613,10574,2397
1525,4616,9529,4008
1526,4620,1266,4376
1527,4625,8441,898
1528,4629,7457,1597
1529,4630,3718,2255
1530,4632,8688,2549
1531,4635,7981,3142
1532,4637,7431,4597
1533,4638,6234,451
1534,4640,7605,196
1535,4645,4034,4196
1536,4647,7616,201
1537,4649,3542,2513
1538,4651,5837,2900
1539,4653,9602,1901
1540,4655,2102,1341
1541,4657,3738,4053
1542,4662,3681,1359
1543,4663,10442,1239
1544,4667,6560,3031
1545,4670,10817,4513
1546,4673,5007,4169
1547,4674,9789,951
1548,4678,3084,4161
1549,4680,2992,4600
1550,4683,4989,711
1551,4684,2833,124
1552,4688,3624,3503
1553,4693,7765,649
1554,4697,1453,1221
1555,4701,152,3237
1556,4703,8820,2199
1557,4704,2234,4383
1558,4708,3818,412
1559,4711,4204,975
1560,4712,5768,4552
1561,4715,4381,3252
1562,4718,191,2936
1563,4723,6748,3518
1564,4727,231,867
1565,4732,773,3073
1566,4737,704,1795
1567,4739,7457,389
1568,4743,10372,3633
1569,4747,10247,1483
1570,4751,1080,4371
1571,4755,7796,3995
1572,4760,932,167
1573,4763,330,4244
1574,4766,1486,1123
1575,4768,8131,153
1576,4772,8097,4513
1577,4777,6760,3222
1578,4778,4838,2913
1579,4779,3225,2029
1580,4783,7142,39
1581,4786,6382,2076
1582,4789,4399,852
1583,4794,3744,3806
1584,4798,8095,1854
1585,4802,2621,4291
1586,4804,4399,4150
1587,4807,4698,205
1588,4810,2513,2606
1589,4813,4815,2739
1590,4816,812,233
1591,4819,10411,2603
1592,4820,4113,416
1593,4821,968,208
1594,4822,5809,4016
1595,4825,6324,948
1596,4826,3160,4441
1597,4828,9834,3583
1598,4833,9734,4293
1599,4836,5401,2720
1600,4839,8472,3411
1601,4841,9631,3750
1602,4846,4149,3750
1603,4847,9027,2410
1604,4851,8332,3360
1605,4853,760,3816
1606,4855,7405,4207
1607,4857,923,1835
1608,4858,2714,4683
1609,4862,9563,370
1610,4866,1714,1514
1611,4869,7961,3848
1612,4873,1397,2410
1613,4878,10155,603
1614,4880,9322,1602
1615,4884,2111,2000
1616,4886,9609,631
1617,4891,3763,890
1618,4893,1657,3981
1619,4898,502,1610
1620,4899,5928,1581
1621,4904,3498,864
1622,4908,7441,3698
1623,4910,4140,175
1624,4911,3769,2263
1625,4914,1389,1954
1626,4915,8331,1483
1627,4918,1287,2234
1628,4920,5142,229
1629,4925,7392,2646
1630,4926,3579,1408
1631,4930,11118,3917
1632,4932,10038,4283
1633,4935,11194,1476
1634,4940,2018,2876
1635,4941,5566,1022
1636,4946,1379,1906
1637,4948,9755,3503
1638,4952,4131,4577
1639,4957,5300,95
1640,4961,7860,4315
1641,4962,1444,3704
1642,4967,4759,2913
1643,4972,3468,3995
1644,4976,1051,2836
1645,4977,6301,3682
1646,4982,2390,3806
1647,4984,1298,1420
1648,4986,9688,4080
1649,4990,1177,3311
1650,4991,163,1875
1651,4994,115,890
1652,4997,10916,1971
1653,5001,965,3592
1654,5005,6442,544
1655,5006,8453,3129
1656,5009,11165,4655
1657,5014,11102,4278
1658,5015,3311,825
1659,5019,9209,3391
1660,5023,10570,4570
1661,5025,3083,1522
1662,5027,7373,2061
1663,5031,827,1882
1664,5032,3530,166
1665,5033,3823,3817
1666,5034,4204,2900
1667,5037,10288,769
1668,5042,6080,778
1669,5046,3003,3373
1670,5051,9747,4583
1671,5052,6701,1653
1672,5056,10593,4285
1673,5061,5226,3398
1674,5066,8441,2758
1675,5070,10624,148
1676,5075,9240,1578
1677,5077,1453,857
1678,5079,2204,552
1679,5082,11267,1177
1680,5083,4911,1455
1681,5086,8881,4027
1682,5089,5401,1632
1683,5094,5551,2625
1684,5097,2419,256
1685,5098,5181,4011
1686,5101,5137,4577
1687,5105,3692,3007
1688,5109,3823,921
1689,5110,9695,70
1690,5115,2634,810
1691,5119,2675,1159
1692,5122,4255,4101
1693,5124,220,2710
1694,5127,7040,1859
1695,5129,427,470
1696,5134,2559,313
1697,5137,6382,3871
1698,5140,9501,2788
1699,5142,852,3093
1700,5143,5611,2691
1701,5146,3280,2393
1702,5151,10442,2293
1703,5156,8693,115
1704,5160,10192,2093
1705,5165,4432,2958
1706,5166,7989,2820
1707,5169,2588,4588
1708,5172,3453,884
1709,5177,10085,2450
1710,5180,7035,4679
1711,5182,4613,3223
1712,5183,9713,3223
1713,5187,3372,3579
1714,5188,3083,2310
1715,5192,2926,93
1716,5197,5788,1992
1717,5200,3941,7
1718,5204,5382,3574
1719,5209,11301,1971
1720,5212,3675,1879
1721,5217,8650,4542
1722,5219,11067,1555
1723,5222,4382,4033
1724,5225,6480,2784
1725,5226,5938,3994
1726,5227,10625,2499
1727,5231,9295,1206
1728,5235,9359,2485
1729,5238,8185,3320
1730,5243,8921,4269
1731,5244,371,4199
1732,5245,11171,2806
1733,5247,8955,1729
1734,5248,1042,1422
1735,5250,3829,1491
1736,5253,7712,2206
1737,5257,220,1510
1738,5261,3702,4551
1739,5262,2647,4229
1740,5267,5747,1294
1741,5269,8210,206
1742,5270,1836,288
1743,5272,1703,4136
1744,5277,53,370
1745,5280,10344,3871
1746,5285,11087,404
1747,5289,7943,1544
1748,5292,2909,3141
1749,5294,5055,3433
1750,5295,8404,3657
1751,5300,2071,2714
1752,5301,3426,3560
1753,5306,1626,1941
1754,5308,7347,4327
1755,5310,3140,3120
1756,5314,10621,2077
1757,5316,7921,3132
1758,5320,1390,1804
1759,5325,7002,3390
1760,5327,9843,2198
1761,5332,5889,639
1762,5334,2382,288
1763,5339,341,2356
1764,5342,9527,1264
1765,5343,3649,2580
1766,5345,5111,2930
1767,5347,8170,4614
1768,5350,4656,176
1769,5352,1695,4634
1770,5356,7257,3846
1771,5361,2488,3431
1772,5365,9518,1091
1773,5366,2225,3400
1774,5371,5900,428
1775,5376,1803,3211
1776,5377,6203,1922
1777,5380,1578,428
1778,5385,861,206
1779,5390,9740,2779
1780,5394,2983,253
1781,5398,10657,3259
1782,5401,147,3997
1783,5403,4786,3733
1784,5404,4278,2971
1785,5408,705,3390
1786,5413,3814,1988
1787,5415,6791,4230
1788,5419,9039,1548
1789,5421,7263,3155
1790,5426,11327,3685
1791,5428,8609,662
1792,5431,9404,4663
1793,5434,5913,3840
1794,5436,3547,3926
1795,5439,5032,3063
1796,5440,1029,1120
1797,5441,6844,1302
1798,5444,4053,4635
1799,5448,6262,4088
1800,5449,3811,1567
1801,5450,8142,2139
1802,5452,7272,1835
1803,5456,4298,436
1804,5460,7123,2646
1805,5462,10276,734
1806,5463,1164,1163
1807,5466,7672,4195
1808,5471,1448,736
1809,5476,5482,1431
1810,5481,10251,4138
1811,5482,2026,2629
1812,5487,11118,692
1813,5488,10589,318
1814,5489,9260,4221
1815,5492,11084,99
1816,5494,9594,1476
1817,5498,7523,2392
1818,5501,7614,1455
1819,5503,4203,1273
1820,5508,8226,3063
1821,5512,7608,1282
1822,5513,4082,1137
1823,5516,7087,1269
1824,5520,9728,4513
1825,5523,9139,1253
1826,5528,2048,2149
1827,5529,6366,1623
1828,5532,3968,2293
1829,5534,2365,1108
1830,5536,3612,956
1831,5541,7989,2352
1832,5546,7545,4053
1833,5547,2138,3583
1834,5549,5153,2167
1835,5554,8153,1014
1836,5559,2744,1273
1837,5561,7982,1922
1838,5564,6883,3026
1839,5568,5443,3394
1840,5569,8537,2348
1841,5573,3723,2193
1842,5575,4176,1294
1843,5578,6630,1945
1844,5581,4190,7
1845,5582,4381,4217
1846,5583,1358,4182
1847,5584,2492,3176
1848,5585,7493,498
1849,5588,5964,2917
1850,5593,2643,1428
1851,5598,4232,1422
1852,5603,999,4546
1853,5607,6508,2625
1854,5611,7470,3756
1855,5615,410,448
1856,5618,11298,1748
1857,5623,10910,3667
1858,5624,159,4609
1859,5625,3359,464
1860,5628,11336,2774
1861,5633,6442,459
1862,5635,7472,711
1863,5638,5121,3086
1864,5640,5960,4293
1865,5641,7737,3427
1866,5642,10420,2970
1867,5646,9631,378
1868,5651,9481,2167
1869,5656,9903,2312
1870,5658,8669,2156
1871,5660,2729,3211
1872,5665,9102,1227
1873,5669,3449,647
1874,5672,2615,2763
1875,5677,11084,2917
1876,5682,4648,3223
1877,5687,6692,558
1878,5691,10200,348
1879,5694,4215,2740
1880,5697,10281,3246
1881,5701,5588,2307
1882,5705,10716,99
1883,5708,4106,3572
1884,5710,1578,4136
1885,5712,8693,2970
1886,5717,2823,2888
1887,5720,5464,3652
1888,5722,1471,1113
1889,5726,11293,1575
1890,5730,7601,1415
1891,5734,5310,3398
1892,5739,11362,4266
1893,5744,2173,1691
1894,5745,2419,2788
1895,5749,5374,1889
1896,5754,6016,1
1897,5757,278,2120
1898,5759,3283,3223
1899,5762,8604,1982
1900,5764,5467,1471
1901,5767,10727,3493
1902,5769,5535,323
1903,5772,1795,944
1904,5773,7708,2443
1905,5778,8551,2298
1906,5780,11313,370
1907,5781,8002,2193
1908,5783,2081,3007
1909,5786,5938,649
1910,5787,7235,3976
1911,5788,9708,296
1912,5791,9595,1931
1913,5795,2482,512
1914,5799,1388,2495
1915,5802,10837,2064
1916,5807,3252,4156
1917,5808,7302,4448
1918,5812,1538,158
1919,5817,7084,3264
1920,5820,9892,3210
1921,5822,2488,2077
1922,5824,859,4333
1923,5827,1367,730
1924,5830,3041,2873
1925,5832,566,3344
1926,5834,10179,891
1927,5837,738,2682
1928,5839,3449,802
1929,5841,3837,3083
1930,5843,9003,1505
1931,5846,8651,3910
1932,5847,8310,4557
1933,5852,9626,1843
1934,5857,7881,3951
1935,5861,6152,39
1936,5862,632,755
1937,5867,6347,2252
1938,5869,7311,3
1939,5874,3071,1206
1940,5876,26,1206
1941,5877,11061,1940
1942,5880,2605,3896
1943,5885,4658,955
1944,5889,3777,4597
1945,5893,5915,1773
1946,5898,10516,1995
1947,5900,4824,2799
1948,5905,7664,1673
1949,5908,602,757
1950,5910,9570,4360
1951,5913,543,1998
1952,5918,3306,2590
1953,5919,3933,1407
1954,5922,4521,3147
1955,5924,7061,229
1956,5929,5008,2917
1957,5934,7311,3937
1958,5938,4805,1029
1959,5942,6608,2513
1960,5944,67,1177
1961,5949,7322,3796
1962,5954,6351,3925
1963,5959,1239,512
1964,5964,3681,607
1965,5966,3209,3136
1966,5967,641,7
1967,5968,8274,1098
1968,5971,3908,3770
1969,5974,7378,1522
1970,5977,9295,1982
1971,5979,3811,908
1972,5983,2153,1035
1973,5988,5711,2810
1974,5990,1793,1506
1975,5994,8919,1099
1976,5995,6132,214
1977,5998,5920,7
1978,6001,309,789
1979,6006,1456,1381
1980,6010,2168,3050
1981,6015,3379,3540
1982,6017,5251,424
1983,6021,3795,619
1984,6022,896,1780
1985,6023,4875,4306
1986,6024,5352,551
1987,6029,9955,809
1988,6032,2492,951
1989,6034,3734,468
1990,6039,6769,2799
1991,6044,6927,1373
1992,6046,8034,4626
1993,6049,16,1346
1994,6054,4715,1056
1995,6059,7806,425
1996,6061,2449,3349
1997,6064,516,3933
1998,6065,7505,3677
1999,6066,4136,2892
2000,6070,2906,769
2001,6074,9410,1720
2002,6077,2505,1042
2003,6081,1315,673
2004,6082,6804,399
2005,6085,3519,2720
2006,6090,1471,2168
2007,6095,11240,3462
2008,6098,3964,1435
2009,6102,8244,1558
2010,6104,4362,3848
2011,6106,6552,1487
2012,6108,6378,367
2013,6109,10420,3875
2014,6112,8320,4614
2015,6114,7617,1067
2016,6119,689,1555
2017,6121,5616,3329
2018,6125,8210,3596
2019,6130,7258,2326
2020,6132,6679,3447
2021,6136,8001,3411
2022,6140,3116,3242
2023,6141,6166,4168
2024,6144,10260,4262
2025,6147,2698,2096
2026,6149,8616,2925
2027,6150,41,1954
2028,6155,9161,2733
2029,6159,1061,3862
2030,6161,10048,4477
2031,6165,6755,499
2032,6168,11163,4008
2033,6172,9107,1926
2034,6175,4015,4182
2035,6179,10135,1700
2036,6182,9126,4150
2037,6187,1002,3991
2038,6188,6775,4459
2039,6191,6024,1508
2040,6196,4994,1844
2041,6201,3046,2915
2042,6202,7422,4229
2043,6206,7127,1814
2044,6207,8991,1650
2045,6209,1597,4634
2046,6211,8148,74
2047,6216,8071,1238
2048,6218,7322,766
2049,6221,6518,1632
2050,6223,6511,253
2051,6226,8173,2685
2052,6231,6184,652
2053,6233,5894,502
2054,6236,6997,4690
2055,6239,4436,4647
2056,6241,9998,3344
2057,6246,1555,2180
2058,6249,4976,3606
2059,6253,4366,1615
2060,6257,2603,4453
2061,6262,937,184
2062,6265,5081,4143
2063,6269,10262,3283
2064,6271,7279,2154
2065,6273,10866,723
2066,6275,5755,1589
2067,6278,7092,1566
2068,6279,8265,2675
2069,6284,10768,2519
2070,6288,799,2005
2071,6289,990,2655
2072,6294,2843,867
2073,6298,11280,28
2074,6303,6999,1137
2075,6307,7524,229
2076,6309,1290,196
2077,6314,8669,4207
2078,6318,3114,4551
2079,6319,3046,303
2080,6321,1117,2540
2081,6324,6884,4368
2082,6329,2778,960
2083,6334,10258,3871
2084,6337,3075,1233
2085,6339,7935,274
2086,6342,5321,4465
2087,6343,10270,744
2088,6348,1950,3324
2089,6352,10551,1933
2090,6353,1461,48
2091,6355,9027,424
2092,6356,10342,567
2093,6361,5824,2794
2094,6366,4959,2970
2095,6371,1871,4683
2096,6374,6651,1420
2097,6376,7062,4260
2098,6377,6411,1325
2099,6378,8061,4624
2100,6382,10378,770
2101,6384,89,1395
2102,6386,9925,2634
2103,6387,294,1149
2104,6389,1070,152
2105,6393,9100,4190
2106,6397,5484,1391
2107,6401,9402,2287
2108,6403,4959,45
2109,6404,3258,1585
2110,6408,514,4387
2111,6413,3928,2441
2112,6417,1713,3246
2113,6421,10126,155
2114,6422,7123,4011
2115,6424,8548,4114
2116,6428,8845,4398
2117,6431,7265,2218
2118,6434,3788,4501
2119,6437,4864,3633
2120,6440,9467,4594
2121,6445,2115,1809
2122,6449,9461,1678
2123,6452,98,4111
2124,6457,5685,3394
2125,6462,8887,989
2126,6466,8989,1375
2127,6467,10576,296
2128,6472,5593,3756
2129,6473,1862,1917
2130,6476,5762,3862
2131,6479,8090,3883
2132,6483,5490,639
2133,6488,1242,1407
2134,6490,1212,657
2135,6493,5735,3242
2136,6496,11385,1243
2137,6498,3391,2859
2138,6500,8236,970
2139,6501,11376,4459
2140,6506,10893,4278
2141,6510,3423,4233
2142,6512,543,1544
2143,6514,681,4283
2144,6515,3160,3689
2145,6518,1929,3210
2146,6523,10257,4360
2147,6527,8614,1067
2148,6532,5315,2373
2149,6537,10227,1642
2150,6542,757,3863
2151,6544,9316,4571
2152,6545,1858,3958
2153,6550,4572,1166
2154,6553,5804,1736
2155,6555,1862,2731
2156,6557,7427,3560
2157,6561,3306,3848
2158,6564,10534,2519
2159,6568,91,3657
2160,6573,3363,3050
2161,6578,8816,3848
2162,6583,1013,1909
2163,6585,449,2193
2164,6588,9433,1009
2165,6591,8703,3840
2166,6594,2293,2620
2167,6596,3953,3996
2168,6598,9170,2422
2169,6599,7848,4674
2170,6601,5522,3593
2171,6604,6439,2701
2172,6608,5023,2029
2173,6612,6821,399
2174,6617,7152,1494
2175,6622,3145,1422
2176,6626,486,3242
2177,6630,10182,1677
2178,6634,2190,4670
2179,6635,7,3389
2180,6638,6115,2836
2181,6641,3997,3933
2182,6642,11019,2625
2183,6643,7324,3461
2184,6644,1568,3147
2185,6647,10255,4616
2186,6652,4662,1971
2187,6655,9863,2837
2188,6657,10944,848
2189,6662,8914,3698
2190,6664,11032,1358
2191,6665,3487,180
2192,6669,4765,3791
2193,6671,1893,3786
2194,6674,2780,3
2195,6679,431,3030
2196,6680,5209,2057
2197,6683,9875,1722
2198,6688,1404,155
2199,6691,1180,116
2200,6693,10323,2590
2201,6695,10105,1137
2202,6700,9552,3905
2203,6705,2663,651
2204,6707,3401,65
2205,6711,4662,4262
2206,6713,6249,2029
2207,6716,9464,4266
2208,6721,790,1408
2209,6724,3413,399
2210,6727,9075,1107
2211,6728,6352,1548
2212,6732,6099,2970
2213,6735,10907,2886
2214,6736,9979,1577
2215,6739,10594,3556
2216,6741,9365,3523
2217,6746,2102,2407
2218,6748,5248,3360
2219,6753,2656,1287
2220,6757,9072,946
2221,6762,10899,3084
2222,6763,10281,4244
2223,6765,1143,470
2224,6766,10960,1482
2225,6770,6293,3277
2226,6773,8512,1216
2227,6777,8498,3061
2228,6778,5514,649
2229,6779,7568,3032
2230,6782,4712,2101
2231,6785,561,2093
2232,6786,5196,1507
2233,6789,8342,1326
2234,6793,8190,4550
2235,6795,186,513
2236,6798,7118,116
2237,6803,5828,3345
2238,6806,10821,3917
2239,6810,5953,4049
2240,6815,516,3533
2241,6819,6917,558
2242,6821,2803,1940
2243,6825,6513,4134
2244,6826,6936,4327
2245,6829,7123,4600
2246,6831,6833,1844
2247,6836,1367,1688
2248,6839,10511,1691
2249,6844,9009,3245
2250,6847,7046,3093
2251,6849,7332,206
2252,6852,7121,607
2253,6857,7940,1691
2254,6860,3401,3926
2255,6865,2349,2331
2256,6868,7860,4114
2257,6869,8342,770
2258,6872,8769,3893
2259,6876,1191,4249
2260,6880,6765,4224
2261,6881,4120,2469
2262,6883,407,38
2263,6884,3040,1482
2264,6888,3952,4356
2265,6891,5909,3540
2266,6892,10848,416
2267,6893,6019,1225
2268,6896,7307,1081
2269,6899,710,2311
2270,6903,10281,3340
2271,6907,8433,2307
2272,6909,10312,3922
2273,6911,5697,3474
2274,6915,8635,356
2275,6917,147,770
2276,6920,947,2167
2277,6923,3346,492
2278,6926,3174,2079
2279,6929,7925,3355
2280,6934,4032,2364
2281,6935,3666,2458
2282,6939,4923,2718
2283,6941,9234,1147
2284,6945,11142,1688
2285,6950,2692,3994
2286,6952,2776,3403
2287,6955,11004,4049
2288,6956,2200,3185
2289,6959,6345,1541
2290,6961,6447,155
2291,6966,1448,1863
2292,6968,1974,468
2293,6970,11287,1341
2294,6972,3369,723
2295,6973,6778,1151
2296,6975,4238,3355
2297,6979,3911,526
2298,6981,1903,4134
2299,6983,212,1773
2300,6987,4882,2503
2301,6991,8776,756
2302,6994,4952,70
2303,6996,6341,2638
2304,6997,3626,315
2305,7002,4038,4148
2306,7006,10693,2706
2307,7007,2237,2255
2308,7010,9448,2556
2309,7013,1547,233
2310,7016,2587,1844
2311,7019,8583,2739
2312,7020,62,2822
2313,7025,9025,2750
2314,7030,8231,148
2315,7031,11011,1183
2316,7034,1067,3034
2317,7038,4521,2758
2318,7041,7672,3207
2319,7042,371,595
2320,7046,11114,215
2321,7047,2846,1622
2322,7048,9402,31
2323,7051,7581,4249
2324,7055,9956,2931
2325,7059,7018,1494
2326,7063,8171,3431
2327,7066,1061,2006
2328,7069,9209,1948
2329,7072,7218,439
2330,7077,9453,4463
2331,7081,2760,4042
2332,7083,6092,1622
2333,7088,3605,3301
2334,7092,9663,4067
2335,7096,7396,736
2336,7098,10378,780
2337,7101,1874,3349
2338,7102,11123,3115
2339,7107,8131,1211
2340,7112,4950,3463
2341,7113,7115,4306
2342,7117,11136,2012
2343,7121,10166,3958
2344,7122,4594,4217
2345,7123,10247,4266
2346,7128,7848,70
2347,7133,812,1522
2348,7136,2716,3811
